controllable,controllable,controllable,controllable,controllable,environmental,output
4.266288876533508301e-01,8.602471947669982910e-01,1.967190802097320557e-01,6.039559841156005859e-01,0.000000000000000000e+00,2.222100049257278442e-01,-1.656868338584899902e+00
4.212917983531951904e-01,8.749819993972778320e-01,1.188123673200607300e-01,5.915028452873229980e-01,1.047369391451681962e-17,3.301079571247100830e-01,-1.005137562751770020e+00
4.227117896080017090e-01,8.717426061630249023e-01,1.442122906446456909e-01,5.973837375640869141e-01,3.046036026572625786e-17,2.979415059089660645e-01,-1.185256719589233398e+00
4.204980731010437012e-01,8.753907084465026855e-01,1.020250990986824036e-01,5.865186452865600586e-01,0.000000000000000000e+00,3.501121401786804199e-01,-9.029014706611633301e-01
4.239956736564636230e-01,8.680247664451599121e-01,1.640352457761764526e-01,6.006177067756652832e-01,0.000000000000000000e+00,2.721531093120574951e-01,-1.341012001037597656e+00
4.291641712188720703e-01,8.511810898780822754e-01,2.525193691253662109e-01,6.011497378349304199e-01,1.530795097351074219e-01,1.312867701053619385e-01,-2.167055845260620117e+00
4.269916713237762451e-01,8.592067956924438477e-01,1.999095827341079712e-01,6.041515469551086426e-01,6.028011441230773926e-03,2.152195870876312256e-01,-1.701015472412109375e+00
4.213950037956237793e-01,8.595526218414306641e-01,3.545839488506317139e-01,5.767831802368164062e-01,1.724093258380889893e-01,6.808453239500522614e-03,-2.385507345199584961e+00
4.280348718166351318e-01,8.560155630111694336e-01,2.135725319385528564e-01,6.043756604194641113e-01,6.409706175327301025e-02,1.916643083095550537e-01,-1.846484422683715820e+00
4.256860017776489258e-01,8.630371093750000000e-01,1.838951408863067627e-01,6.031519770622253418e-01,1.208383178932910559e-18,2.404799610376358032e-01,-1.540641188621520996e+00
4.275772273540496826e-01,8.519598841667175293e-01,2.871086299419403076e-01,5.942673683166503906e-01,1.788896620273590088e-01,8.360688388347625732e-02,-2.329874038696289062e+00
4.232452809810638428e-01,8.570450544357299805e-01,3.383334577083587646e-01,5.818338394165039062e-01,1.780021935701370239e-01,2.728964574635028839e-02,-2.394922971725463867e+00
3.062592148780822754e-01,1.054515764117240906e-01,5.017227530479431152e-01,3.848144412040710449e-01,3.903628099782288034e-17,3.810358345508575439e-01,-9.025864601135253906e-01
4.215846657752990723e-01,8.744915127754211426e-01,1.228594407439231873e-01,5.930194258689880371e-01,2.086974038493328654e-16,3.230776488780975342e-01,-1.042935132980346680e+00
4.241705536842346191e-01,8.558268547058105469e-01,3.263196647167205811e-01,5.843566060066223145e-01,1.804252713918685913e-01,3.780751302838325500e-02,-2.393160820007324219e+00
3.068561255931854248e-01,1.066060662269592285e-01,5.022898316383361816e-01,3.845332264900207520e-01,8.776157335594068952e-17,3.682186305522918701e-01,-8.807166218757629395e-01
4.261908531188964844e-01,8.534572124481201172e-01,3.050166070461273193e-01,5.900412797927856445e-01,1.814021468162536621e-01,6.255186349153518677e-02,-2.370420932769775391e+00
4.286476373672485352e-01,8.540153503417968750e-01,2.241490036249160767e-01,6.040228009223937988e-01,9.811782836914062500e-02,1.740339696407318115e-01,-1.949829936027526855e+00
4.290928244590759277e-01,8.523783087730407715e-01,2.352711409330368042e-01,6.031566262245178223e-01,1.269116848707199097e-01,1.554639488458633423e-01,-2.050979137420654297e+00
4.289191365242004395e-01,8.509610295295715332e-01,2.624732851982116699e-01,5.992999076843261719e-01,1.657967865467071533e-01,1.153208017349243164e-01,-2.232078790664672852e+00
4.288914203643798828e-01,8.533319234848022461e-01,2.296479791402816772e-01,6.037587523460388184e-01,1.107114404439926147e-01,1.661684066057205200e-01,-1.993773460388183594e+00
4.286676049232482910e-01,8.510375022888183594e-01,2.688286304473876953e-01,5.982004404067993164e-01,1.697557717561721802e-01,1.073954254388809204e-01,-2.260547876358032227e+00
4.247394800186157227e-01,8.658267855644226074e-01,1.717968583106994629e-01,6.019207835197448730e-01,2.744120893255058555e-17,2.582097053527832031e-01,-1.428167104721069336e+00
4.249570667743682861e-01,8.549289107322692871e-01,3.199879825115203857e-01,5.865303277969360352e-01,1.810999512672424316e-01,4.684551432728767395e-02,-2.387924671173095703e+00
4.233217239379882812e-01,8.698976039886474609e-01,1.542217582464218140e-01,5.991814136505126953e-01,0.000000000000000000e+00,2.847913801670074463e-01,-1.263636708259582520e+00
