controllable,controllable,controllable,controllable,controllable,environmental,output
1.234767306596040726e-02,1.026346161961555481e-01,7.627240419387817383e-01,2.768036723136901855e-01,3.195751905441284180e-01,6.788632273674011230e-01,-2.074635028839111328e+00
1.499701198190450668e-02,1.046076342463493347e-01,7.654470205307006836e-01,2.766811549663543701e-01,3.192559182643890381e-01,7.007105350494384766e-01,-2.092254877090454102e+00
0.000000000000000000e+00,8.883722126483917236e-02,7.545036077499389648e-01,2.772995829582214355e-01,3.207730352878570557e-01,5.600388646125793457e-01,-1.947653412818908691e+00
6.569008926065872587e-18,7.760965824127197266e-02,7.532268762588500977e-01,2.775639891624450684e-01,3.210758268833160400e-01,4.832445383071899414e-01,-1.841034173965454102e+00
2.623688429594039917e-02,1.123623177409172058e-01,7.797201275825500488e-01,2.763081789016723633e-01,3.175763487815856934e-01,8.114863634109497070e-01,-2.151684522628784180e+00
6.945389753257607304e-18,8.589956164360046387e-02,7.543877959251403809e-01,2.773701250553131104e-01,3.208809494972229004e-01,5.382237434387207031e-01,-1.919116377830505371e+00
5.749907810240983963e-03,9.731121361255645752e-02,7.588496208190917969e-01,2.770012617111206055e-01,3.202069103717803955e-01,6.284757256507873535e-01,-2.026975631713867188e+00
0.000000000000000000e+00,6.850206851959228516e-02,7.546169161796569824e-01,2.778329849243164062e-01,3.211289942264556885e-01,4.299421310424804688e-01,-1.758085608482360840e+00
2.985975705087184906e-03,9.499070048332214355e-02,7.570102214813232422e-01,2.771341800689697266e-01,3.203960061073303223e-01,6.088618636131286621e-01,-2.005890846252441406e+00
0.000000000000000000e+00,8.405987918376922607e-02,7.537820339202880859e-01,2.774038612842559814e-01,3.209429085254669189e-01,5.254894495010375977e-01,-1.901788353919982910e+00
6.463294830191289374e-18,8.088233321905136108e-02,7.541053891181945801e-01,2.774631381034851074e-01,3.210320174694061279e-01,5.042240619659423828e-01,-1.871810436248779297e+00
2.961250208318233490e-02,1.142421737313270569e-01,7.862396836280822754e-01,2.761354744434356689e-01,3.168309926986694336e-01,8.523078560829162598e-01,-2.160761833190917969e+00
1.682300306856632233e-02,1.060595661401748657e-01,7.672997117042541504e-01,2.766649425029754639e-01,3.190458416938781738e-01,7.170686721801757812e-01,-2.104201078414916992e+00
3.081487911019577365e-33,7.410723716020584106e-02,7.534708976745605469e-01,2.776588797569274902e-01,3.211111426353454590e-01,4.619596004486083984e-01,-1.808681845664978027e+00
2.450113184750080109e-02,1.112657785415649414e-01,7.770957946777343750e-01,2.763763070106506348e-01,3.178847730159759521e-01,7.919171452522277832e-01,-2.144881963729858398e+00
1.235946057034580957e-17,7.012480497360229492e-02,7.549933791160583496e-01,2.777550518512725830e-01,3.211375176906585693e-01,4.386897087097167969e-01,-1.772124171257019043e+00
1.470297574996948242e-03,9.378344565629959106e-02,7.563143372535705566e-01,2.772070169448852539e-01,3.204865157604217529e-01,5.991601943969726562e-01,-1.994961023330688477e+00
8.674819953739643097e-03,9.964546561241149902e-02,7.603151798248291016e-01,2.769309580326080322e-01,3.199574053287506104e-01,6.496229767799377441e-01,-2.048143863677978516e+00
2.762629650533199310e-02,1.132135540246963501e-01,7.815580368041992188e-01,2.761922180652618408e-01,3.172886371612548828e-01,8.281788229942321777e-01,-2.156229019165039062e+00
0.000000000000000000e+00,9.175988286733627319e-02,7.557355761528015137e-01,2.772411406040191650e-01,3.206345140933990479e-01,5.829297900199890137e-01,-1.975957274436950684e+00
2.054915577173233032e-02,1.086603701114654541e-01,7.723855972290039062e-01,2.765539288520812988e-01,3.185419142246246338e-01,7.520395517349243164e-01,-2.126088380813598633e+00
2.226830273866653442e-02,1.098954156041145325e-01,7.733970880508422852e-01,2.764521539211273193e-01,3.182677626609802246e-01,7.688662409782409668e-01,-2.134824275970458984e+00
3.091730177402496338e-02,1.149531528353691101e-01,7.896042466163635254e-01,2.760401070117950439e-01,3.165204226970672607e-01,8.708972334861755371e-01,-2.162626743316650391e+00
1.039586775004863739e-02,1.010939478874206543e-01,7.613574862480163574e-01,2.768677771091461182e-01,3.197780549526214600e-01,6.632609367370605469e-01,-2.060907602310180664e+00
1.945093460381031036e-02,1.079388111829757690e-01,7.700690627098083496e-01,2.765616178512573242e-01,3.186759054660797119e-01,7.415058612823486328e-01,-2.120023727416992188e+00
