controllable,controllable,controllable,controllable,controllable,environmental,output
1.808888912200927734e-01,1.284053474664688110e-01,1.240829378366470337e-01,3.023890554904937744e-01,3.265622556209564209e-01,3.405688703060150146e-01,-1.184201359748840332e+00
1.672587543725967407e-01,1.405449658632278442e-01,1.013552024960517883e-01,2.948805689811706543e-01,3.282570838928222656e-01,3.284888565540313721e-01,-1.121992588043212891e+00
1.199370101094245911e-01,1.836928129196166992e-01,8.942942217452472827e-19,2.708852589130401611e-01,3.366295099258422852e-01,2.813076972961425781e-01,-8.692162632942199707e-01
2.184218466281890869e-01,1.003670394420623779e-01,1.900538653135299683e-01,3.242036402225494385e-01,3.220375180244445801e-01,3.796311020851135254e-01,-1.360549092292785645e+00
4.042252600193023682e-01,9.296445250511169434e-01,1.992289423942565918e-01,7.594746351242065430e-01,1.933133453130722046e-01,2.265603840351104736e-01,-8.291300535202026367e-01
2.490056157112121582e-01,8.401036262512207031e-02,2.454560250043869019e-01,3.365072011947631836e-01,3.143970370292663574e-01,4.367198348045349121e-01,-1.466384053230285645e+00
4.029187560081481934e-01,9.220776557922363281e-01,1.735535860061645508e-01,7.294113636016845703e-01,2.157868891954421997e-01,2.390028983354568481e-01,-8.302559852600097656e-01
2.031487077474594116e-01,1.107114404439926147e-01,1.619001477956771851e-01,3.152131438255310059e-01,3.239782452583312988e-01,3.618657588958740234e-01,-1.286842703819274902e+00
4.036371707916259766e-01,9.271817207336425781e-01,1.905999332666397095e-01,7.482496500015258789e-01,2.015117406845092773e-01,2.322332710027694702e-01,-8.299800753593444824e-01
2.303834706544876099e-01,9.336102753877639771e-02,2.128969132900238037e-01,3.309246301651000977e-01,3.201652169227600098e-01,3.971122801303863525e-01,-1.416964769363403320e+00
1.410253793001174927e-01,1.654574722051620483e-01,5.170222744345664978e-02,2.812620997428894043e-01,3.321271836757659912e-01,3.042289018630981445e-01,-9.930161833763122559e-01
1.926879733800888062e-01,1.185985729098320007e-01,1.441843807697296143e-01,3.090671002864837646e-01,3.251895904541015625e-01,3.514562547206878662e-01,-1.238126516342163086e+00
1.535166352987289429e-01,1.535075753927230835e-01,7.716504484415054321e-02,2.876528203487396240e-01,3.301414549350738525e-01,3.161688148975372314e-01,-1.056956648826599121e+00
3.988674283027648926e-01,8.423299789428710938e-01,8.747921139001846313e-02,5.926469564437866211e-01,3.174529075622558594e-01,2.745023369789123535e-01,-8.442867398262023926e-01
1.324065476655960083e-01,1.733590811491012573e-01,3.168855980038642883e-02,2.770010530948638916e-01,3.337849378585815430e-01,2.953586280345916748e-01,-9.451746344566345215e-01
4.056280255317687988e-01,9.335915446281433105e-01,2.135054022073745728e-01,7.791826725006103516e-01,1.793816983699798584e-01,2.110615372657775879e-01,-8.222845792770385742e-01
4.010337889194488525e-01,8.770830631256103516e-01,1.006760299205780029e-01,6.350927948951721191e-01,2.888847589492797852e-01,2.585566937923431396e-01,-8.347296714782714844e-01
2.446530908346176147e-01,8.604284375905990601e-02,2.390090823173522949e-01,3.362083435058593750e-01,3.162964880466461182e-01,4.256856739521026611e-01,-1.464339494705200195e+00
2.527085542678833008e-01,8.231303095817565918e-02,2.503889203071594238e-01,3.360936343669891357e-01,3.124989271163940430e-01,4.470799267292022705e-01,-1.460252046585083008e+00
2.372250407934188843e-01,8.970927447080612183e-02,2.256621718406677246e-01,3.340822160243988037e-01,3.186541199684143066e-01,4.095089733600616455e-01,-1.444855809211730957e+00
4.014783501625061035e-01,8.905891776084899902e-01,1.143973618745803833e-01,6.565365791320800781e-01,2.726319432258605957e-01,2.535735368728637695e-01,-8.323977589607238770e-01
2.252560853958129883e-01,9.625965356826782227e-02,2.024685889482498169e-01,3.281413018703460693e-01,3.210491240024566650e-01,3.890345692634582520e-01,-1.393193721771240234e+00
1.596886366605758667e-01,1.475948244333267212e-01,8.837193995714187622e-02,2.908825576305389404e-01,3.292242288589477539e-01,3.217938542366027832e-01,-1.086800575256347656e+00
2.114489674568176270e-01,1.049084067344665527e-01,1.774949878454208374e-01,3.200941085815429688e-01,3.229080140590667725e-01,3.710361421108245850e-01,-1.326626539230346680e+00
2.397148311138153076e-01,8.844963461160659790e-02,2.300878465175628662e-01,3.349481821060180664e-01,3.179336488246917725e-01,4.145418703556060791e-01,-1.453015327453613281e+00
