controllable,controllable,controllable,controllable,controllable,environmental,output
5.408490896224975586e-01,3.607599437236785889e-01,6.989514231681823730e-01,1.560388207435607910e-01,3.594554364681243896e-01,6.481087207794189453e-01,-7.942035794258117676e-01
5.411590933799743652e-01,3.607434034347534180e-01,7.008823156356811523e-01,1.560086160898208618e-01,3.593673408031463623e-01,4.932654500007629395e-01,-7.942469120025634766e-01
5.412887334823608398e-01,3.607036769390106201e-01,6.997497081756591797e-01,1.560409069061279297e-01,3.593721389770507812e-01,6.283723711967468262e-01,-7.942585945129394531e-01
5.407781004905700684e-01,3.607265949249267578e-01,7.013118267059326172e-01,1.560140252113342285e-01,3.594675064086914062e-01,5.161539912223815918e-01,-7.942965030670166016e-01
5.413522720336914062e-01,3.606557250022888184e-01,6.993626952171325684e-01,1.559498459100723267e-01,3.593891561031341553e-01,5.737041831016540527e-01,-7.943354249000549316e-01
5.399685502052307129e-01,3.607639074325561523e-01,7.011256217956542969e-01,1.561139225959777832e-01,3.593890368938446045e-01,6.929638385772705078e-01,-7.940250039100646973e-01
5.400768518447875977e-01,3.607200384140014648e-01,6.990215182304382324e-01,1.560790240764617920e-01,3.594186007976531982e-01,5.519011616706848145e-01,-7.943351268768310547e-01
5.414229631423950195e-01,3.607113361358642578e-01,6.991870403289794922e-01,1.560096740722656250e-01,3.594258129596710205e-01,6.754934191703796387e-01,-7.941034436225891113e-01
5.404188036918640137e-01,3.607896566390991211e-01,7.014467716217041016e-01,1.560346335172653198e-01,3.594273924827575684e-01,5.255302190780639648e-01,-7.943112254142761230e-01
5.402681827545166016e-01,3.607313930988311768e-01,6.989740729331970215e-01,1.560249626636505127e-01,3.594357073307037354e-01,6.987312436103820801e-01,-7.939966320991516113e-01
5.415180325508117676e-01,3.606745898723602295e-01,6.992594599723815918e-01,1.560161560773849487e-01,3.594054281711578369e-01,5.854467153549194336e-01,-7.943282723426818848e-01
5.391505360603332520e-01,3.607184290885925293e-01,7.006862759590148926e-01,1.560465693473815918e-01,3.594108521938323975e-01,6.359214186668395996e-01,-7.942392230033874512e-01
5.417478680610656738e-01,3.607349395751953125e-01,6.996836662292480469e-01,1.560997068881988525e-01,3.594186007976531982e-01,5.640801787376403809e-01,-7.943374514579772949e-01
5.411714315414428711e-01,3.607702255249023438e-01,7.005800604820251465e-01,1.560564339160919189e-01,3.594639003276824951e-01,4.411140382289886475e-01,-7.940613627433776855e-01
5.399864912033081055e-01,3.607704639434814453e-01,6.990457177162170410e-01,1.561858355998992920e-01,3.594924807548522949e-01,4.774360358715057373e-01,-7.942011952400207520e-01
5.416795015335083008e-01,3.608178496360778809e-01,6.992026567459106445e-01,1.560574322938919067e-01,3.595176935195922852e-01,5.116505026817321777e-01,-7.942882180213928223e-01
5.410659909248352051e-01,3.607161045074462891e-01,6.992608904838562012e-01,1.560304462909698486e-01,3.594232797622680664e-01,6.061300635337829590e-01,-7.943032383918762207e-01
5.402305126190185547e-01,3.607712686061859131e-01,6.989144086837768555e-01,1.560418009757995605e-01,3.593909740447998047e-01,6.612505912780761719e-01,-7.941589951515197754e-01
5.412332415580749512e-01,3.607487678527832031e-01,6.990609169006347656e-01,1.560538858175277710e-01,3.594422936439514160e-01,5.357369184494018555e-01,-7.943235635757446289e-01
5.409147143363952637e-01,3.607080876827239990e-01,7.012534737586975098e-01,1.560789197683334351e-01,3.594438135623931885e-01,6.120693683624267578e-01,-7.942931056022644043e-01
5.397220849990844727e-01,3.607367277145385742e-01,6.987740397453308105e-01,1.560581624507904053e-01,3.594529926776885986e-01,4.539043903350830078e-01,-7.941161394119262695e-01
5.412318706512451172e-01,3.607601821422576904e-01,6.989061236381530762e-01,1.560797542333602905e-01,3.594721555709838867e-01,4.637460112571716309e-01,-7.941542267799377441e-01
5.410218834877014160e-01,3.608568906784057617e-01,6.988621354103088379e-01,1.560635268688201904e-01,3.594537079334259033e-01,4.885988533496856689e-01,-7.942343354225158691e-01
5.410923361778259277e-01,3.606980144977569580e-01,7.009118795394897461e-01,1.559820473194122314e-01,3.593630492687225342e-01,5.898475050926208496e-01,-7.943242788314819336e-01
5.411800146102905273e-01,3.606865704059600830e-01,6.990218758583068848e-01,1.560223549604415894e-01,3.594459891319274902e-01,6.690204739570617676e-01,-7.941296100616455078e-01
