controllable,controllable,controllable,controllable,controllable,environmental,output
1.920572966337203979e-01,1.506896615028381348e-01,4.926815927028656006e-01,2.690762281417846680e-01,3.158323764801025391e-01,3.695124685764312744e-01,-1.738951802253723145e+00
1.981476396322250366e-01,1.490426361560821533e-01,4.811456501483917236e-01,2.732929587364196777e-01,3.130632042884826660e-01,5.514317154884338379e-01,-3.043994903564453125e+00
4.043573439121246338e-01,8.803738951683044434e-01,7.281221151351928711e-01,5.722237825393676758e-01,2.181978821754455566e-01,1.630112081766128540e-01,-2.585802316665649414e+00
4.044215977191925049e-01,8.809679150581359863e-01,7.546977400779724121e-01,5.726975202560424805e-01,2.042008191347122192e-01,1.474270373582839966e-01,-2.718199729919433594e+00
1.916647702455520630e-01,1.512399762868881226e-01,4.937582314014434814e-01,2.687054276466369629e-01,3.161295056343078613e-01,3.518830239772796631e-01,-1.602529406547546387e+00
4.041522741317749023e-01,8.793133497238159180e-01,6.899572014808654785e-01,5.713078379631042480e-01,2.362055927515029907e-01,1.843757629394531250e-01,-2.389749526977539062e+00
1.911700814962387085e-01,1.519607156515121460e-01,4.949795305728912354e-01,2.682932615280151367e-01,3.164504468441009521e-01,3.331204652786254883e-01,-1.461326837539672852e+00
4.021246135234832764e-01,8.669378161430358887e-01,5.599843263626098633e-01,5.608626604080200195e-01,2.902568876743316650e-01,2.810589373111724854e-01,-1.455020189285278320e+00
2.009967267513275146e-01,1.496469378471374512e-01,4.773966670036315918e-01,2.749403417110443115e-01,3.119499385356903076e-01,6.350512504577636719e-01,-3.309572219848632812e+00
4.010983109474182129e-01,8.603059053421020508e-01,5.399522185325622559e-01,5.554707646369934082e-01,2.964480817317962646e-01,3.023206591606140137e-01,-1.271292090415954590e+00
4.030677974224090576e-01,8.727918863296508789e-01,5.917420387268066406e-01,5.657673478126525879e-01,2.784612774848937988e-01,2.512193918228149414e-01,-1.734453558921813965e+00
1.934252679347991943e-01,1.498056799173355103e-01,4.896792173385620117e-01,2.701670825481414795e-01,3.150947988033294678e-01,4.148018360137939453e-01,-2.098057270050048828e+00
1.941844522953033447e-01,1.494999974966049194e-01,4.881598055362701416e-01,2.707121670246124268e-01,3.147214949131011963e-01,4.380063712596893311e-01,-2.281434297561645508e+00
1.923775523900985718e-01,1.504667848348617554e-01,4.919306039810180664e-01,2.693574726581573486e-01,3.156560659408569336e-01,3.804998993873596191e-01,-1.825328707695007324e+00
1.995470225811004639e-01,1.492210924625396729e-01,4.790686666965484619e-01,2.741342782974243164e-01,3.125097751617431641e-01,5.918431878089904785e-01,-3.213138103485107422e+00
1.956776976585388184e-01,1.491560935974121094e-01,4.853830933570861816e-01,2.717172205448150635e-01,3.140749633312225342e-01,4.809960424900054932e-01,-2.605953931808471680e+00
2.003521174192428589e-01,1.494273990392684937e-01,4.780758321285247803e-01,2.745797634124755859e-01,3.122027814388275146e-01,6.158714890480041504e-01,-3.278194427490234375e+00
1.932584792375564575e-01,1.498922556638717651e-01,4.900626242160797119e-01,2.700437903404235840e-01,3.151877224445343018e-01,4.092753827571868896e-01,-2.054055452346801758e+00
1.968662142753601074e-01,1.490329951047897339e-01,4.832617640495300293e-01,2.724963724613189697e-01,3.135752975940704346e-01,5.149897336959838867e-01,-2.836252689361572266e+00
1.974427402019500732e-01,1.490088403224945068e-01,4.822463393211364746e-01,2.728774547576904297e-01,3.133265376091003418e-01,5.317437648773193359e-01,-2.937515974044799805e+00
4.025939106941223145e-01,8.698536753654479980e-01,5.732225179672241211e-01,5.633065700531005859e-01,2.855904400348663330e-01,2.679302096366882324e-01,-1.575388312339782715e+00
4.039449989795684814e-01,8.780848979949951172e-01,6.589856147766113281e-01,5.702499151229858398e-01,2.501504719257354736e-01,2.026942521333694458e-01,-2.212725639343261719e+00
4.037589430809020996e-01,8.770066499710083008e-01,6.387925148010253906e-01,5.693250298500061035e-01,2.590355277061462402e-01,2.156563550233840942e-01,-2.084820032119750977e+00
1.986583173274993896e-01,1.491017937660217285e-01,4.802930653095245361e-01,2.736135125160217285e-01,3.128503262996673584e-01,5.666138529777526855e-01,-3.115794420242309570e+00
1.950952112674713135e-01,1.493112891912460327e-01,4.865279495716094971e-01,2.713418602943420410e-01,3.143291771411895752e-01,4.636344909667968750e-01,-2.478290081024169922e+00
