evaluation,mape
2.000000000000000000e+00,9.530839640614818808e-01
1.000000000000000000e+01,9.344255321000197734e-01
2.000000000000000000e+01,3.116808061551082365e-01
3.000000000000000000e+01,2.801375143958410030e-01
4.000000000000000000e+01,2.901022216627688888e-01
5.000000000000000000e+01,3.850622310866059772e-01
6.000000000000000000e+01,3.756051884783472850e-01
7.000000000000000000e+01,3.780098213905954685e-01
8.000000000000000000e+01,1.794767439442169765e-01
9.000000000000000000e+01,1.640464240994665701e-01
1.000000000000000000e+02,1.635032314864405256e-01
