controllable,controllable,controllable,controllable,controllable,environmental,output
3.014808297157287598e-01,1.064644604921340942e-01,1.467971969395875931e-02,2.782645523548126221e-01,3.002943098545074463e-01,6.829690933227539062e-01,-2.597895622253417969e+00
3.015192747116088867e-01,1.064302772283554077e-01,1.462001912295818329e-02,2.782320380210876465e-01,3.002998232841491699e-01,7.490060925483703613e-01,-2.596564531326293945e+00
3.013502061367034912e-01,1.064402163028717041e-01,1.476141624152660370e-02,2.783532142639160156e-01,3.001579046249389648e-01,5.506176948547363281e-01,-2.598951101303100586e+00
3.014866411685943604e-01,1.064827367663383484e-01,1.475234329700469971e-02,2.782415151596069336e-01,3.002861440181732178e-01,7.000446915626525879e-01,-2.597602844238281250e+00
3.012690544128417969e-01,1.064295992255210876e-01,1.498391479253768921e-02,2.783572971820831299e-01,3.001528382301330566e-01,5.325116515159606934e-01,-2.598927974700927734e+00
3.013670742511749268e-01,1.063985228538513184e-01,1.459628436714410782e-02,2.783315777778625488e-01,3.001725077629089355e-01,5.836852192878723145e-01,-2.598889112472534180e+00
3.013687133789062500e-01,1.064610779285430908e-01,1.481620501726865768e-02,2.783414423465728760e-01,3.001915216445922852e-01,5.644588470458984375e-01,-2.598941564559936523e+00
3.014369308948516846e-01,1.064711213111877441e-01,1.475346740335226059e-02,2.782972455024719238e-01,3.002461194992065430e-01,6.435064077377319336e-01,-2.598435640335083008e+00
3.014517128467559814e-01,1.064653024077415466e-01,1.475645042955875397e-02,2.782892584800720215e-01,3.002473115921020508e-01,6.572789549827575684e-01,-2.598268985748291016e+00
3.014911115169525146e-01,1.064703688025474548e-01,1.500127464532852173e-02,2.782041430473327637e-01,3.002293407917022705e-01,7.091498970985412598e-01,-2.597431898117065430e+00
3.012280762195587158e-01,1.063951626420021057e-01,1.466049253940582275e-02,2.783921360969543457e-01,3.001058399677276611e-01,4.590522050857543945e-01,-2.598421573638916016e+00
3.014223277568817139e-01,1.064711436629295349e-01,1.476456411182880402e-02,2.783045470714569092e-01,3.002377152442932129e-01,6.277966499328613281e-01,-2.598597288131713867e+00
3.015100061893463135e-01,1.064636930823326111e-01,1.460783183574676514e-02,2.782475054264068604e-01,3.003139197826385498e-01,7.406248450279235840e-01,-2.596763134002685547e+00
3.014975190162658691e-01,1.065060496330261230e-01,1.490245852619409561e-02,2.782394587993621826e-01,3.002867400646209717e-01,7.217853665351867676e-01,-2.597177982330322266e+00
3.012486994266510010e-01,1.063493937253952026e-01,1.473093777894973755e-02,2.784279286861419678e-01,3.001407980918884277e-01,4.471039474010467529e-01,-2.598276615142822266e+00
3.015161156654357910e-01,1.064073443412780762e-01,1.457788515836000443e-02,2.781953811645507812e-01,3.003019392490386963e-01,7.640057802200317383e-01,-2.596187829971313477e+00
3.014776110649108887e-01,1.064717546105384827e-01,1.472159009426832199e-02,2.782819271087646484e-01,3.002585172653198242e-01,6.727748513221740723e-01,-2.598053455352783203e+00
3.012822270393371582e-01,1.064190566539764404e-01,1.474846433848142624e-02,2.783778607845306396e-01,3.001408278942108154e-01,4.969553947448730469e-01,-2.598765611648559570e+00
3.013999760150909424e-01,1.064652353525161743e-01,1.529272086918354034e-02,2.783154845237731934e-01,3.002110719680786133e-01,6.048101782798767090e-01,-2.598779201507568359e+00
3.015539646148681641e-01,1.064291521906852722e-01,1.450183242559432983e-02,2.782228589057922363e-01,3.003315925598144531e-01,7.741690278053283691e-01,-2.595916748046875000e+00
3.012794256210327148e-01,1.064073368906974792e-01,1.469585020095109940e-02,2.783780694007873535e-01,3.001367151737213135e-01,4.858453869819641113e-01,-2.598683118820190430e+00
3.013448417186737061e-01,1.064624041318893433e-01,1.498008053749799728e-02,2.783484160900115967e-01,3.001852631568908691e-01,5.417696237564086914e-01,-2.598944902420043945e+00
3.012439608573913574e-01,1.063933074474334717e-01,1.463603414595127106e-02,2.783688306808471680e-01,3.001643419265747070e-01,5.176118016242980957e-01,-2.598878860473632812e+00
3.013893067836761475e-01,1.064973548054695129e-01,1.471627876162528992e-02,2.783351838588714600e-01,3.002289235591888428e-01,6.137924194335937500e-01,-2.598715782165527344e+00
3.012621700763702393e-01,1.063867285847663879e-01,1.526636164635419846e-02,2.783781886100769043e-01,3.001278042793273926e-01,4.777244031429290771e-01,-2.598613023757934570e+00
