controllable,controllable,controllable,controllable,controllable,environmental,output
2.023785263299942017e-01,1.504388600587844849e-01,4.766028821468353271e-01,2.757067084312438965e-01,3.113753199577331543e-01,6.788632273674011230e-01,-3.310361862182617188e+00
2.030206620693206787e-01,1.509478688240051270e-01,4.766833186149597168e-01,2.760464847087860107e-01,3.110761344432830811e-01,7.007105350494384766e-01,-3.274007797241210938e+00
1.984566152095794678e-01,1.490767300128936768e-01,4.807112514972686768e-01,2.734788954257965088e-01,3.129602968692779541e-01,5.600388646125793457e-01,-3.085860729217529297e+00
1.957786828279495239e-01,1.491648405790328979e-01,4.852645695209503174e-01,2.717616260051727295e-01,3.140461742877960205e-01,4.832445383071899414e-01,-2.622056722640991211e+00
2.054707705974578857e-01,1.570589542388916016e-01,4.861973226070404053e-01,2.773306071758270264e-01,3.094092607498168945e-01,8.114863634109497070e-01,-2.763971328735351562e+00
1.976877599954605103e-01,1.490250676870346069e-01,4.818913936614990234e-01,2.730040550231933594e-01,3.132480084896087646e-01,5.382237434387207031e-01,-2.974136352539062500e+00
2.008416354656219482e-01,1.495763808488845825e-01,4.776231050491333008e-01,2.748313546180725098e-01,3.120095133781433105e-01,6.284757256507873535e-01,-3.300916194915771484e+00
1.939188241958618164e-01,1.495972871780395508e-01,4.886885583400726318e-01,2.705242037773132324e-01,3.148549497127532959e-01,4.299421310424804688e-01,-2.218070030212402344e+00
2.001154571771621704e-01,1.493741124868392944e-01,4.783526957035064697e-01,2.744513750076293945e-01,3.122821748256683350e-01,6.088618636131286621e-01,-3.262120962142944336e+00
1.972344964742660522e-01,1.490183174610137939e-01,4.826311171054840088e-01,2.727307975292205811e-01,3.134268820285797119e-01,5.254894495010375977e-01,-2.900789022445678711e+00
1.964843422174453735e-01,1.490635573863983154e-01,4.839230179786682129e-01,2.722636461257934570e-01,3.137327432632446289e-01,5.042240619659423828e-01,-2.766608476638793945e+00
2.058955132961273193e-01,1.626487821340560913e-01,4.983763694763183594e-01,2.775446772575378418e-01,3.084352016448974609e-01,8.523078560829162598e-01,-2.477869749069213867e+00
2.034310996532440186e-01,1.514876931905746460e-01,4.769681096076965332e-01,2.762732803821563721e-01,3.108655512332916260e-01,7.170686721801757812e-01,-3.231341838836669922e+00
1.950127780437469482e-01,1.492766439914703369e-01,4.865984916687011719e-01,2.712908387184143066e-01,3.143550753593444824e-01,4.619596004486083984e-01,-2.465694904327392578e+00
2.051346302032470703e-01,1.553615629673004150e-01,4.827880859375000000e-01,2.771621346473693848e-01,3.097598254680633545e-01,7.919171452522277832e-01,-2.887049198150634766e+00
1.942182481288909912e-01,1.494819223880767822e-01,4.881688356399536133e-01,2.707253992557525635e-01,3.147189915180206299e-01,4.386897087097167969e-01,-2.286779165267944336e+00
1.998008787631988525e-01,1.492836922407150269e-01,4.787591099739074707e-01,2.742631733417510986e-01,3.124162852764129639e-01,5.991601943969726562e-01,-3.235902070999145508e+00
2.014508992433547974e-01,1.498811990022659302e-01,4.770447611808776855e-01,2.751961648464202881e-01,3.117679357528686523e-01,6.496229767799377441e-01,-3.320842266082763672e+00
2.057079225778579712e-01,1.589244753122329712e-01,4.901462197303771973e-01,2.774133980274200439e-01,3.090521395206451416e-01,8.281788229942321777e-01,-2.651060104370117188e+00
1.992470473051071167e-01,1.491761505603790283e-01,4.795101583003997803e-01,2.739401757717132568e-01,3.126310706138610840e-01,5.829297900199890137e-01,-3.182022333145141602e+00
2.043368816375732422e-01,1.528883427381515503e-01,4.786411225795745850e-01,2.767303884029388428e-01,3.103640377521514893e-01,7.520395517349243164e-01,-3.098676443099975586e+00
2.047616392374038696e-01,1.537964046001434326e-01,4.799802005290985107e-01,2.769588828086853027e-01,3.101123869419097900e-01,7.688662409782409668e-01,-3.016486644744873047e+00
2.059071511030197144e-01,1.670071333646774292e-01,5.080395936965942383e-01,2.775384783744812012e-01,3.077468276023864746e-01,8.708972334861755371e-01,-2.338870048522949219e+00
2.018671780824661255e-01,1.501028984785079956e-01,4.768157601356506348e-01,2.754251956939697266e-01,3.115775883197784424e-01,6.632609367370605469e-01,-3.321448802947998047e+00
2.040564417839050293e-01,1.524507403373718262e-01,4.779607355594635010e-01,2.765651345252990723e-01,3.105325400829315186e-01,7.415058612823486328e-01,-3.144290924072265625e+00
