controllable,controllable,controllable,controllable,controllable,environmental,output
3.061555589225345691e-17,1.790324002504348755e-01,6.268609315156936646e-02,2.515215575695037842e-01,3.618876934051513672e-01,7.178902029991149902e-01,-2.462364196777343750e+00
0.000000000000000000e+00,1.790589243173599243e-01,6.220655888319015503e-02,2.515107691287994385e-01,3.618852496147155762e-01,9.153797626495361328e-01,-2.461659669876098633e+00
0.000000000000000000e+00,1.790148615837097168e-01,6.287214159965515137e-02,2.515275180339813232e-01,3.618982136249542236e-01,7.295293807983398438e-01,-2.462401628494262695e+00
0.000000000000000000e+00,1.787993907928466797e-01,6.202780455350875854e-02,2.515456080436706543e-01,3.618633747100830078e-01,6.067822575569152832e-01,-2.461509227752685547e+00
8.620626866354908434e-17,1.789120137691497803e-01,6.280881166458129883e-02,2.515384554862976074e-01,3.618359565734863281e-01,5.660380721092224121e-01,-2.460970163345336914e+00
0.000000000000000000e+00,1.789469420909881592e-01,6.177743896842002869e-02,2.515825629234313965e-01,3.618622422218322754e-01,6.683166623115539551e-01,-2.462094068527221680e+00
0.000000000000000000e+00,1.790238022804260254e-01,6.306368857622146606e-02,2.515057325363159180e-01,3.618729412555694580e-01,7.730228304862976074e-01,-2.462454080581665039e+00
0.000000000000000000e+00,1.790253818035125732e-01,6.310719996690750122e-02,2.515224814414978027e-01,3.618997633457183838e-01,7.577342391014099121e-01,-2.462451457977294922e+00
0.000000000000000000e+00,1.791148930788040161e-01,6.354320794343948364e-02,2.514984309673309326e-01,3.618995249271392822e-01,8.154913187026977539e-01,-2.462371826171875000e+00
0.000000000000000000e+00,1.789603084325790405e-01,6.242731958627700806e-02,2.515605092048645020e-01,3.618555068969726562e-01,6.348598003387451172e-01,-2.461810350418090820e+00
7.028276393921748379e-17,1.790547519922256470e-01,6.237733736634254456e-02,2.515264451503753662e-01,3.618215620517730713e-01,5.892840623855590820e-01,-2.461292505264282227e+00
8.627008730216877553e-17,1.789786219596862793e-01,6.285801529884338379e-02,2.514981031417846680e-01,3.618682026863098145e-01,6.410722732543945312e-01,-2.461869239807128906e+00
2.465190328815661892e-32,1.788644939661026001e-01,6.221683323383331299e-02,2.515501081943511963e-01,3.617888987064361572e-01,5.050945878028869629e-01,-2.459938287734985352e+00
1.278596895624856404e-16,1.790228933095932007e-01,6.307850033044815063e-02,2.515241205692291260e-01,3.618969619274139404e-01,7.499783039093017578e-01,-2.462443590164184570e+00
1.196528932156571312e-16,1.789194643497467041e-01,6.284695863723754883e-02,2.515357434749603271e-01,3.618413507938385010e-01,5.808467864990234375e-01,-2.461180210113525391e+00
3.106723952009926278e-17,1.790653914213180542e-01,6.290968507528305054e-02,2.514715492725372314e-01,3.619460463523864746e-01,9.000166058540344238e-01,-2.461816549301147461e+00
0.000000000000000000e+00,1.788741499185562134e-01,6.258966773748397827e-02,2.515223920345306396e-01,3.618011474609375000e-01,5.284106135368347168e-01,-2.460365056991577148e+00
0.000000000000000000e+00,1.790515482425689697e-01,6.288732588291168213e-02,2.514976561069488525e-01,3.619048893451690674e-01,7.994419932365417480e-01,-2.462418317794799805e+00
0.000000000000000000e+00,1.790390014648437500e-01,6.288424134254455566e-02,2.514952421188354492e-01,3.618950545787811279e-01,8.717642426490783691e-01,-2.462060213088989258e+00
3.330653986101096654e-16,1.790001243352890015e-01,6.303969770669937134e-02,2.515331506729125977e-01,3.618848323822021484e-01,6.875615715980529785e-01,-2.462220430374145508e+00
0.000000000000000000e+00,1.789753437042236328e-01,6.265254318714141846e-02,2.515229284763336182e-01,3.618740439414978027e-01,6.763132810592651367e-01,-2.462149858474731445e+00
1.735579640998023980e-16,1.790504753589630127e-01,6.228788197040557861e-02,2.515272498130798340e-01,3.619200587272644043e-01,8.363617658615112305e-01,-2.462283134460449219e+00
1.186491591731607853e-16,1.790727823972702026e-01,6.230336427688598633e-02,2.514801025390625000e-01,3.618658185005187988e-01,8.216031789779663086e-01,-2.462349176406860352e+00
0.000000000000000000e+00,1.790031492710113525e-01,6.330697983503341675e-02,2.514988183975219727e-01,3.619045615196228027e-01,8.532657623291015625e-01,-2.462188005447387695e+00
1.097137821427955694e-16,1.789106279611587524e-01,6.200347840785980225e-02,2.515315115451812744e-01,3.618388473987579346e-01,5.464377403259277344e-01,-2.460667848587036133e+00
