controllable,controllable,controllable,controllable,controllable,environmental,output
3.389067351818084717e-01,1.054151356220245361e-01,6.319056749343872070e-01,3.029600679874420166e-01,2.131489068269729614e-01,8.364596962928771973e-01,-1.453140616416931152e+00
3.384808599948883057e-01,1.054222062230110168e-01,6.318994760513305664e-01,3.029109537601470947e-01,2.131479084491729736e-01,8.411207795143127441e-01,-1.453145503997802734e+00
3.390125632286071777e-01,1.053794771432876587e-01,6.319101452827453613e-01,3.028694987297058105e-01,2.131474018096923828e-01,8.243138790130615234e-01,-1.453123331069946289e+00
3.393025696277618408e-01,1.054109707474708557e-01,6.319041848182678223e-01,3.029596805572509766e-01,2.131266146898269653e-01,9.112365245819091797e-01,-1.453108549118041992e+00
3.410479426383972168e-01,1.054048910737037659e-01,6.319049000740051270e-01,3.029272854328155518e-01,2.132105976343154907e-01,8.168317675590515137e-01,-1.453109502792358398e+00
3.382988870143890381e-01,1.054158806800842285e-01,6.318957805633544922e-01,3.029208779335021973e-01,2.131269723176956177e-01,9.847824573516845703e-01,-1.452844977378845215e+00
3.383941352367401123e-01,1.054206714034080505e-01,6.318994164466857910e-01,3.028582930564880371e-01,2.132349014282226562e-01,8.931456804275512695e-01,-1.453138113021850586e+00
3.404298424720764160e-01,1.053840219974517822e-01,6.318977475166320801e-01,3.029234111309051514e-01,2.130847871303558350e-01,9.782907962799072266e-01,-1.452877521514892578e+00
3.404542207717895508e-01,1.053965836763381958e-01,6.319021582603454590e-01,3.030643165111541748e-01,2.130890935659408569e-01,9.565551877021789551e-01,-1.452973365783691406e+00
3.395861685276031494e-01,1.054430603981018066e-01,6.318944096565246582e-01,3.029361665248870850e-01,2.131842374801635742e-01,8.643660545349121094e-01,-1.453156471252441406e+00
3.382756114006042480e-01,1.053888872265815735e-01,6.319072246551513672e-01,3.031176328659057617e-01,2.130449414253234863e-01,9.662750959396362305e-01,-1.452932953834533691e+00
3.408666551113128662e-01,1.054032444953918457e-01,6.318895220756530762e-01,3.028981685638427734e-01,2.130596190690994263e-01,9.395037889480590820e-01,-1.453034520149230957e+00
3.393200635910034180e-01,1.053990572690963745e-01,6.319069862365722656e-01,3.029947280883789062e-01,2.131398171186447144e-01,8.005390167236328125e-01,-1.453071355819702148e+00
3.382652699947357178e-01,1.054250150918960571e-01,6.318976879119873047e-01,3.029874563217163086e-01,2.131313085556030273e-01,8.813060522079467773e-01,-1.453149914741516113e+00
3.385103046894073486e-01,1.054065898060798645e-01,6.318975090980529785e-01,3.028726279735565186e-01,2.131650000810623169e-01,8.495218157768249512e-01,-1.453152179718017578e+00
3.403647243976593018e-01,1.054154634475708008e-01,6.319018006324768066e-01,3.028666079044342041e-01,2.132027894258499146e-01,9.071432948112487793e-01,-1.453116536140441895e+00
3.411287665367126465e-01,1.054106131196022034e-01,6.319025158882141113e-01,3.031748831272125244e-01,2.131635695695877075e-01,9.295514225959777832e-01,-1.453064441680908203e+00
3.376200795173645020e-01,1.054081246256828308e-01,6.319010853767395020e-01,3.030331134796142578e-01,2.131661325693130493e-01,9.012833237648010254e-01,-1.453126549720764160e+00
3.416933715343475342e-01,1.053185388445854187e-01,6.319128274917602539e-01,3.029136359691619873e-01,2.131157070398330688e-01,9.747453331947326660e-01,-1.452894449234008789e+00
3.388096392154693604e-01,1.054155603051185608e-01,6.318926811218261719e-01,3.030088543891906738e-01,2.130659818649291992e-01,9.220423102378845215e-01,-1.453084230422973633e+00
3.412686586380004883e-01,1.054076328873634338e-01,6.319070458412170410e-01,3.030713796615600586e-01,2.131464183330535889e-01,8.061187267303466797e-01,-1.453085660934448242e+00
3.387868702411651611e-01,1.053972318768501282e-01,6.318987607955932617e-01,3.029561340808868408e-01,2.131227105855941772e-01,8.763858675956726074e-01,-1.453153133392333984e+00
3.405601978302001953e-01,1.054022535681724548e-01,6.319037675857543945e-01,3.028618395328521729e-01,2.131439894437789917e-01,8.587562441825866699e-01,-1.453155994415283203e+00
3.395924568176269531e-01,1.054140925407409668e-01,6.318925023078918457e-01,3.027812242507934570e-01,2.131678611040115356e-01,9.479929804801940918e-01,-1.453005552291870117e+00
3.381528854370117188e-01,1.053884774446487427e-01,6.318933367729187012e-01,3.029487729072570801e-01,2.130506783723831177e-01,9.967505335807800293e-01,-1.452780246734619141e+00
