controllable,controllable,controllable,controllable,controllable,environmental,output
1.951640993356704712e-01,1.492375582456588745e-01,4.862908720970153809e-01,2.713973820209503174e-01,3.142939805984497070e-01,4.666559100151062012e-01,-2.500896692276000977e+00
1.959164738655090332e-01,1.491074860095977783e-01,4.848942160606384277e-01,2.719480097293853760e-01,3.139727115631103516e-01,4.875638782978057861e-01,-2.652680635452270508e+00
1.986888796091079712e-01,1.490929573774337769e-01,4.803325831890106201e-01,2.735976576805114746e-01,3.128692507743835449e-01,5.663740038871765137e-01,-3.114734411239624023e+00
2.027144879102706909e-01,1.507408171892166138e-01,4.765816926956176758e-01,2.758903205394744873e-01,3.112302124500274658e-01,6.916018128395080566e-01,-3.292081594467163086e+00
1.968014985322952271e-01,1.490360945463180542e-01,4.833943545818328857e-01,2.724370956420898438e-01,3.136000037193298340e-01,5.132636427879333496e-01,-2.825314521789550781e+00
1.915901154279708862e-01,1.513184607028961182e-01,4.938820302486419678e-01,2.686779797077178955e-01,3.161630034446716309e-01,3.505093455314636230e-01,-1.592037916183471680e+00
1.933248937129974365e-01,1.498668491840362549e-01,4.898817241191864014e-01,2.700886130332946777e-01,3.151475787162780762e-01,4.115348160266876221e-01,-2.072051763534545898e+00
2.021798640489578247e-01,1.502618193626403809e-01,4.765950739383697510e-01,2.755890190601348877e-01,3.114578425884246826e-01,6.727197766304016113e-01,-3.316222190856933594e+00
1.937294453382492065e-01,1.496830135583877563e-01,4.890742003917694092e-01,2.704046368598937988e-01,3.149226009845733643e-01,4.241508245468139648e-01,-2.172291994094848633e+00
1.928563117980957031e-01,1.501187682151794434e-01,4.908676147460937500e-01,2.697377204895019531e-01,3.153865337371826172e-01,3.967183232307434082e-01,-1.954012989997863770e+00
2.017429620027542114e-01,1.500422209501266479e-01,4.768467843532562256e-01,2.753635346889495850e-01,3.116284012794494629e-01,6.590442061424255371e-01,-3.322289466857910156e+00
1.946654617786407471e-01,1.493610590696334839e-01,4.871725440025329590e-01,2.710492908954620361e-01,3.144820332527160645e-01,4.518223106861114502e-01,-2.388577699661254883e+00
4.024041891098022461e-01,8.687979578971862793e-01,5.676516890525817871e-01,5.624414682388305664e-01,2.874108850955963135e-01,2.729900181293487549e-01,-1.528453469276428223e+00
4.012880325317382812e-01,8.614164590835571289e-01,5.425743460655212402e-01,5.563649535179138184e-01,2.957785129547119141e-01,2.993815839290618896e-01,-1.295755147933959961e+00
1.911109536886215210e-01,1.521181762218475342e-01,4.951858818531036377e-01,2.682391703128814697e-01,3.165215253829956055e-01,3.296501636505126953e-01,-1.435751557350158691e+00
2.008071690797805786e-01,1.495979577302932739e-01,4.775933623313903809e-01,2.748409211635589600e-01,3.120130002498626709e-01,6.296584010124206543e-01,-3.302635908126831055e+00
1.972385346889495850e-01,1.490258425474166870e-01,4.826201498508453369e-01,2.727310359477996826e-01,3.134141564369201660e-01,5.257396697998046875e-01,-2.902283906936645508e+00
1.921735256910324097e-01,1.506444215774536133e-01,4.924004971981048584e-01,2.691907286643981934e-01,3.157755136489868164e-01,3.732695877552032471e-01,-1.768391728401184082e+00
1.964398324489593506e-01,1.490168571472167969e-01,4.840519130229949951e-01,2.722404599189758301e-01,3.137219548225402832e-01,5.032949447631835938e-01,-2.760443687438964844e+00
1.994112730026245117e-01,1.491891741752624512e-01,4.792388081550598145e-01,2.740457057952880859e-01,3.125668168067932129e-01,5.879576206207275391e-01,-3.200025558471679688e+00
1.996653825044631958e-01,1.492663174867630005e-01,4.789180755615234375e-01,2.741718292236328125e-01,3.124909698963165283e-01,5.944028496742248535e-01,-3.221390008926391602e+00
1.919306367635726929e-01,1.508730053901672363e-01,4.929569363594055176e-01,2.689920961856842041e-01,3.159183263778686523e-01,3.648186326026916504e-01,-1.702335715293884277e+00
2.006890177726745605e-01,1.495539695024490356e-01,4.777185618877410889e-01,2.747713923454284668e-01,3.120641708374023438e-01,6.258230805397033691e-01,-3.296800613403320312e+00
1.982151120901107788e-01,1.490499228239059448e-01,4.810437858104705811e-01,2.733299434185028076e-01,3.130370974540710449e-01,5.533875823020935059e-01,-3.053769350051879883e+00
1.907699108123779297e-01,1.531943678855895996e-01,4.965755343437194824e-01,2.678065299987792969e-01,3.169041275978088379e-01,3.080742359161376953e-01,-1.281142234802246094e+00
