controllable,controllable,controllable,controllable,controllable,environmental,output
8.205509781837463379e-01,2.786440253257751465e-01,6.999939084053039551e-01,2.538843750953674316e-01,1.590920388698577881e-01,3.880556821823120117e-01,-3.724715113639831543e-01
8.205081224441528320e-01,2.786487042903900146e-01,6.999600529670715332e-01,2.539106905460357666e-01,1.591067910194396973e-01,4.726317822933197021e-01,-3.837645649909973145e-01
8.204781413078308105e-01,2.786556184291839600e-01,6.999279260635375977e-01,2.539389729499816895e-01,1.591271013021469116e-01,6.166654229164123535e-01,-4.025684595108032227e-01
8.198491334915161133e-01,2.784511148929595947e-01,7.006798386573791504e-01,2.542160451412200928e-01,1.589563339948654175e-01,2.601569592952728271e-01,-3.672181069850921631e-01
8.205065727233886719e-01,2.786425650119781494e-01,6.999564170837402344e-01,2.539092898368835449e-01,1.591119617223739624e-01,7.301071882247924805e-01,-3.808186948299407959e-01
8.204669356346130371e-01,2.785783112049102783e-01,7.000236511230468750e-01,2.539623081684112549e-01,1.590954065322875977e-01,4.393108785152435303e-01,-3.782371282577514648e-01
8.205404281616210938e-01,2.786276042461395264e-01,6.999946832656860352e-01,2.539168298244476318e-01,1.590935885906219482e-01,7.511835694313049316e-01,-3.776125311851501465e-01
8.202794194221496582e-01,2.783335149288177490e-01,7.003686428070068359e-01,2.538551688194274902e-01,1.590597778558731079e-01,2.953781485557556152e-01,-3.678987622261047363e-01
5.320587158203125000e-01,3.004913683980703354e-03,8.269649147987365723e-01,3.991633057594299316e-01,1.674718260765075684e-01,1.911712437868118286e-01,-3.662901818752288818e-01
9.746011495590209961e-01,1.895693987607955933e-01,8.437497019767761230e-01,3.331617414951324463e-01,1.399397701025009155e-01,1.445650756359100342e-01,-3.663296997547149658e-01
8.205082416534423828e-01,2.786480188369750977e-01,6.999655365943908691e-01,2.539089918136596680e-01,1.591055840253829956e-01,3.556517958641052246e-01,-3.702252209186553955e-01
6.130814552307128906e-01,8.949818462133407593e-02,7.799136638641357422e-01,1.710506677627563477e-01,1.975896954536437988e-01,2.135460674762725830e-01,-3.663534522056579590e-01
8.205370903015136719e-01,2.786855399608612061e-01,6.999785304069519043e-01,2.538909614086151123e-01,1.590992808341979980e-01,3.747171163558959961e-01,-3.714375197887420654e-01
8.204894065856933594e-01,2.786445915699005127e-01,6.999714374542236328e-01,2.539088428020477295e-01,1.591077595949172974e-01,5.775147676467895508e-01,-4.033590853214263916e-01
8.205111026763916016e-01,2.786293625831604004e-01,6.999161243438720703e-01,2.539701759815216064e-01,1.591084301471710205e-01,6.578174829483032227e-01,-3.953645229339599609e-01
6.934818029403686523e-01,2.458208948373794556e-01,6.918988227844238281e-01,1.374684125185012817e-01,2.748875021934509277e-01,1.761830747127532959e-01,-3.663842380046844482e-01
8.205144405364990234e-01,2.786567509174346924e-01,6.999642252922058105e-01,2.539065182209014893e-01,1.591040194034576416e-01,5.470843315124511719e-01,-3.991431891918182373e-01
8.205100893974304199e-01,2.786446213722229004e-01,6.999600529670715332e-01,2.539178133010864258e-01,1.591032594442367554e-01,6.678612232208251953e-01,-3.932054340839385986e-01
8.205587267875671387e-01,2.788082361221313477e-01,7.000375390052795410e-01,2.537770271301269531e-01,1.591957360506057739e-01,2.492630332708358765e-01,-3.670699894428253174e-01
8.205158710479736328e-01,2.786653041839599609e-01,6.999520063400268555e-01,2.539145052433013916e-01,1.590949743986129761e-01,5.909342765808105469e-01,-4.039744436740875244e-01
8.205077648162841797e-01,2.786488533020019531e-01,6.999586820602416992e-01,2.539074718952178955e-01,1.591048538684844971e-01,4.104627370834350586e-01,-3.746129572391510010e-01
8.205181360244750977e-01,2.786468565464019775e-01,6.999666094779968262e-01,2.539124786853790283e-01,1.591031104326248169e-01,5.299755930900573730e-01,-3.957289755344390869e-01
8.205041289329528809e-01,2.786345779895782471e-01,6.999481320381164551e-01,2.539639472961425781e-01,1.590796262025833130e-01,4.902079999446868896e-01,-3.872226774692535400e-01
8.204872012138366699e-01,2.786035835742950439e-01,7.000185251235961914e-01,2.539149820804595947e-01,1.591341942548751831e-01,7.064488530158996582e-01,-3.851001262664794922e-01
8.205114603042602539e-01,2.786430418491363525e-01,6.999660730361938477e-01,2.539196312427520752e-01,1.591034829616546631e-01,3.210454583168029785e-01,-3.686629533767700195e-01
