controllable,controllable,controllable,controllable,controllable,environmental,output
9.920591861009597778e-02,0.000000000000000000e+00,6.295039653778076172e-01,3.223974704742431641e-01,3.545262515544891357e-01,3.695124685764312744e-01,-3.193442344665527344e+00
9.926278889179229736e-02,6.182614663968877193e-18,6.320811510086059570e-01,3.228867650032043457e-01,3.544985949993133545e-01,5.514317154884338379e-01,-3.194922208786010742e+00
9.887003153562545776e-02,7.182664030426605633e-18,6.324128508567810059e-01,3.227226734161376953e-01,3.544841706752777100e-01,1.630112081766128540e-01,-3.189754009246826172e+00
9.909574687480926514e-02,1.115631065295579231e-16,6.299793124198913574e-01,3.224177658557891846e-01,3.545194566249847412e-01,1.474270373582839966e-01,-3.189389467239379883e+00
9.922106564044952393e-02,2.233340835470504221e-17,6.308370232582092285e-01,3.229555189609527588e-01,3.544899523258209229e-01,3.518830239772796631e-01,-3.193210840225219727e+00
9.902707487344741821e-02,2.036851525584045474e-17,6.325398683547973633e-01,3.230370581150054932e-01,3.545331656932830811e-01,1.843757629394531250e-01,-3.190234184265136719e+00
9.915387630462646484e-02,2.190145166097964597e-16,6.307655572891235352e-01,3.226971030235290527e-01,3.544952869415283203e-01,3.331204652786254883e-01,-3.192947149276733398e+00
9.921385347843170166e-02,0.000000000000000000e+00,6.318532824516296387e-01,3.220762610435485840e-01,3.545224666595458984e-01,2.810589373111724854e-01,-3.192123174667358398e+00
9.935475140810012817e-02,0.000000000000000000e+00,6.306256651878356934e-01,3.229682147502899170e-01,3.544757664203643799e-01,6.350512504577636719e-01,-3.195044517517089844e+00
9.916356950998306274e-02,0.000000000000000000e+00,6.309124827384948730e-01,3.228521347045898438e-01,3.544960319995880127e-01,3.023206591606140137e-01,-3.192476034164428711e+00
9.911830723285675049e-02,0.000000000000000000e+00,6.309775114059448242e-01,3.228446841239929199e-01,3.545007705688476562e-01,2.512193918228149414e-01,-3.191590070724487305e+00
9.930872917175292969e-02,4.833749023461824854e-17,6.307988762855529785e-01,3.226523995399475098e-01,3.544946312904357910e-01,4.148018360137939453e-01,-3.193966150283813477e+00
9.926143288612365723e-02,3.951418625108661718e-17,6.306192874908447266e-01,3.233979940414428711e-01,3.545050024986267090e-01,4.380063712596893311e-01,-3.194194555282592773e+00
9.923196583986282349e-02,0.000000000000000000e+00,6.297162771224975586e-01,3.231820464134216309e-01,3.544843196868896484e-01,3.804998993873596191e-01,-3.193578958511352539e+00
9.942743182182312012e-02,1.047367687459620103e-16,6.296453475952148438e-01,3.236020803451538086e-01,3.544904887676239014e-01,5.918431878089904785e-01,-3.195025205612182617e+00
9.930937737226486206e-02,5.729872823965432237e-17,6.315492987632751465e-01,3.233349621295928955e-01,3.544766902923583984e-01,4.809960424900054932e-01,-3.194546461105346680e+00
9.934729337692260742e-02,1.045998405760824323e-16,6.311070322990417480e-01,3.227256536483764648e-01,3.544752597808837891e-01,6.158714890480041504e-01,-3.195047616958618164e+00
9.924293309450149536e-02,0.000000000000000000e+00,6.307418346405029297e-01,3.229352831840515137e-01,3.544878065586090088e-01,4.092753827571868896e-01,-3.193907737731933594e+00
9.930429607629776001e-02,0.000000000000000000e+00,6.319065690040588379e-01,3.231824934482574463e-01,3.544957637786865234e-01,5.149897336959838867e-01,-3.194758892059326172e+00
9.916295856237411499e-02,0.000000000000000000e+00,6.311662197113037109e-01,3.227138221263885498e-01,3.544698059558868408e-01,5.317437648773193359e-01,-3.194842338562011719e+00
9.914509952068328857e-02,0.000000000000000000e+00,6.320978999137878418e-01,3.222177922725677490e-01,3.545361459255218506e-01,2.679302096366882324e-01,-3.191894054412841797e+00
9.906167536973953247e-02,2.164278533511716877e-17,6.312744021415710449e-01,3.229100704193115234e-01,3.545042276382446289e-01,2.026942521333694458e-01,-3.190627813339233398e+00
9.907350689172744751e-02,2.201140017712794938e-17,6.309357881546020508e-01,3.228226006031036377e-01,3.545048236846923828e-01,2.156563550233840942e-01,-3.190896511077880859e+00
9.933558106422424316e-02,3.837176710708963066e-18,6.307138800621032715e-01,3.230658471584320068e-01,3.544745743274688721e-01,5.666138529777526855e-01,-3.194970607757568359e+00
9.928632527589797974e-02,0.000000000000000000e+00,6.307482123374938965e-01,3.229492008686065674e-01,3.544820845127105713e-01,4.636344909667968750e-01,-3.194415569305419922e+00
