controllable,controllable,controllable,controllable,controllable,environmental,output
4.036387205123901367e-01,8.763658404350280762e-01,6.287217736244201660e-01,5.687944293022155762e-01,2.632531225681304932e-01,2.222100049257278442e-01,-2.019826412200927734e+00
1.911717206239700317e-01,1.521186232566833496e-01,4.952095746994018555e-01,2.682515382766723633e-01,3.164925277233123779e-01,3.301079571247100830e-01,-1.439114809036254883e+00
4.013533890247344971e-01,8.619167804718017578e-01,5.438321232795715332e-01,5.567465424537658691e-01,2.952430248260498047e-01,2.979415059089660645e-01,-1.307857513427734375e+00
1.915515512228012085e-01,1.513008922338485718e-01,4.938885569572448730e-01,2.686735987663269043e-01,3.161544799804687500e-01,3.501121401786804199e-01,-1.589008450508117676e+00
4.024549722671508789e-01,8.689938783645629883e-01,5.687396526336669922e-01,5.625940561294555664e-01,2.870268821716308594e-01,2.721531093120574951e-01,-1.536171674728393555e+00
4.045005440711975098e-01,8.814072012901306152e-01,7.790080308914184570e-01,5.731045603752136230e-01,1.903503090143203735e-01,1.312867701053619385e-01,-2.842905759811401367e+00
4.037827849388122559e-01,8.770498037338256836e-01,6.394490599632263184e-01,5.693459510803222656e-01,2.588285803794860840e-01,2.152195870876312256e-01,-2.089147567749023438e+00
4.046630859375000000e-01,8.825547695159912109e-01,8.541691303253173828e-01,5.740947723388671875e-01,1.307586133480072021e-01,6.808453239500522614e-03,-3.158652544021606445e+00
4.040653705596923828e-01,8.788675665855407715e-01,6.773510575294494629e-01,5.709278583526611328e-01,2.420310676097869873e-01,1.916643083095550537e-01,-2.320047616958618164e+00
4.033088386058807373e-01,8.742955923080444336e-01,6.046879291534423828e-01,5.670372247695922852e-01,2.733243405818939209e-01,2.404799610376358032e-01,-1.839201569557189941e+00
4.046131372451782227e-01,8.821482062339782715e-01,8.257174491882324219e-01,5.737326145172119141e-01,1.575258523225784302e-01,8.360688388347625732e-02,-3.113820791244506836e+00
4.046628475189208984e-01,8.824812769889831543e-01,8.492005467414855957e-01,5.740345716476440430e-01,1.357910931110382080e-01,2.728964574635028839e-02,-3.197563886642456055e+00
1.924081742763519287e-01,1.504508852958679199e-01,4.918854534626007080e-01,2.694076895713806152e-01,3.156715333461761475e-01,3.810358345508575439e-01,-1.829562306404113770e+00
1.909968703985214233e-01,1.524132341146469116e-01,4.956786930561065674e-01,2.680726945400238037e-01,3.166130781173706055e-01,3.230776488780975342e-01,-1.387827396392822266e+00
4.046465158462524414e-01,8.824494481086730957e-01,8.462497591972351074e-01,5.739910602569580078e-01,1.386302262544631958e-01,3.780751302838325500e-02,-3.203140735626220703e+00
1.920602470636367798e-01,1.508219242095947266e-01,4.927400052547454834e-01,2.690522074699401855e-01,3.158640265464782715e-01,3.682186305522918701e-01,-1.728839874267578125e+00
4.046405255794525146e-01,8.823125958442687988e-01,8.367645144462585449e-01,5.738665461540222168e-01,1.477694958448410034e-01,6.255186349153518677e-02,-3.177475452423095703e+00
4.042548835277557373e-01,8.798740506172180176e-01,7.087328433990478516e-01,5.717734098434448242e-01,2.274710834026336670e-01,1.740339696407318115e-01,-2.486413955688476562e+00
4.043976664543151855e-01,8.807199001312255859e-01,7.414292097091674805e-01,5.724705457687377930e-01,2.108070701360702515e-01,1.554639488458633423e-01,-2.651233673095703125e+00
4.045554399490356445e-01,8.817212581634521484e-01,7.986890077590942383e-01,5.733805298805236816e-01,1.776621937751770020e-01,1.153208017349243164e-01,-2.951309442520141602e+00
4.043130874633789062e-01,8.802486658096313477e-01,7.227656841278076172e-01,5.720943808555603027e-01,2.206872254610061646e-01,1.661684066057205200e-01,-2.557769536972045898e+00
4.046190977096557617e-01,8.818373084068298340e-01,8.066126704216003418e-01,5.735133886337280273e-01,1.721501052379608154e-01,1.073954254388809204e-01,-2.998876094818115234e+00
4.028789103031158447e-01,8.716534972190856934e-01,5.835941433906555176e-01,5.648099184036254883e-01,2.816065549850463867e-01,2.582097053527832031e-01,-1.667235016822814941e+00
4.046524763107299805e-01,8.824092149734497070e-01,8.435802459716796875e-01,5.739543437957763672e-01,1.414816081523895264e-01,4.684551432728767395e-02,-3.200054645538330078e+00
4.019707739353179932e-01,8.659358024597167969e-01,5.560592412948608398e-01,5.600599646568298340e-01,2.914263308048248291e-01,2.847913801670074463e-01,-1.421692013740539551e+00
