controllable,controllable,controllable,controllable,controllable,environmental,output
4.163452982902526855e-01,8.834728002548217773e-01,1.000000000000000000e+00,5.669359564781188965e-01,0.000000000000000000e+00,1.930196881294250488e-01,-2.948024749755859375e+00
4.163341820240020752e-01,8.833985924720764160e-01,1.000000000000000000e+00,5.669311285018920898e-01,3.074273987451716023e-17,7.720834761857986450e-02,-2.950386047363281250e+00
4.163431227207183838e-01,8.834502696990966797e-01,1.000000000000000000e+00,5.669336915016174316e-01,0.000000000000000000e+00,1.632777899503707886e-01,-2.948726177215576172e+00
4.163225293159484863e-01,8.833754062652587891e-01,1.000000000000000000e+00,5.669173002243041992e-01,0.000000000000000000e+00,1.028231531381607056e-01,-2.949949502944946289e+00
4.163432717323303223e-01,8.834615349769592285e-01,1.000000000000000000e+00,5.669353604316711426e-01,1.186948460127533141e-16,1.757366508245468140e-01,-2.948440313339233398e+00
4.163689017295837402e-01,8.834258913993835449e-01,1.000000000000000000e+00,5.669534206390380859e-01,0.000000000000000000e+00,1.106167063117027283e-01,-2.949806928634643555e+00
4.163362681865692139e-01,8.834134340286254883e-01,1.000000000000000000e+00,5.669310092926025391e-01,7.064798734071679699e-17,9.617200493812561035e-02,-2.950067520141601562e+00
4.163268506526947021e-01,8.833817243576049805e-01,1.000000000000000000e+00,5.669291019439697266e-01,0.000000000000000000e+00,1.929020136594772339e-02,-2.951192855834960938e+00
4.163438379764556885e-01,8.834270238876342773e-01,1.000000000000000000e+00,5.669565796852111816e-01,0.000000000000000000e+00,6.962751597166061401e-02,-2.950505733489990234e+00
4.163421392440795898e-01,8.834620714187622070e-01,1.000000000000000000e+00,5.669363141059875488e-01,0.000000000000000000e+00,1.834918856620788574e-01,-2.948256492614746094e+00
4.163410663604736328e-01,8.834351897239685059e-01,1.000000000000000000e+00,5.669276714324951172e-01,4.754084913028067865e-17,1.297549158334732056e-01,-2.949438095092773438e+00
4.163312017917633057e-01,8.833928704261779785e-01,1.000000000000000000e+00,5.669318437576293945e-01,1.127292723745800820e-16,6.009649112820625305e-02,-2.950650453567504883e+00
4.163508713245391846e-01,8.835679888725280762e-01,1.000000000000000000e+00,5.669435858726501465e-01,0.000000000000000000e+00,2.112043946981430054e-01,-2.947563409805297852e+00
4.163299202919006348e-01,8.833881020545959473e-01,1.000000000000000000e+00,5.669306516647338867e-01,9.104503040152298055e-17,5.189990252256393433e-02,-2.950769186019897461e+00
4.163340926170349121e-01,8.834089040756225586e-01,1.000000000000000000e+00,5.669324994087219238e-01,5.653815882746896491e-17,8.854835480451583862e-02,-2.950198650360107422e+00
4.163514375686645508e-01,8.834908604621887207e-01,1.000000000000000000e+00,5.669421553611755371e-01,0.000000000000000000e+00,2.050614207983016968e-01,-2.947721958160400391e+00
4.163406491279602051e-01,8.833950757980346680e-01,1.000000000000000000e+00,5.669208765029907227e-01,6.635328545267617857e-17,2.898363210260868073e-02,-2.951075315475463867e+00
4.163642227649688721e-01,8.834061026573181152e-01,1.000000000000000000e+00,5.669196844100952148e-01,4.953262559905323952e-18,1.233076006174087524e-01,-2.949565410614013672e+00
4.163381159305572510e-01,8.834479451179504395e-01,1.000000000000000000e+00,5.669326186180114746e-01,7.115681632759052250e-20,1.498725563287734985e-01,-2.949020862579345703e+00
4.163212776184082031e-01,8.833754658699035645e-01,1.000000000000000000e+00,5.669420361518859863e-01,1.140130169805929784e-16,1.387026999145746231e-02,-2.951255559921264648e+00
4.163393080234527588e-01,8.834365606307983398e-01,1.000000000000000000e+00,5.669338703155517578e-01,0.000000000000000000e+00,1.373441517353057861e-01,-2.949284076690673828e+00
4.163330793380737305e-01,8.833758831024169922e-01,1.000000000000000000e+00,5.669236779212951660e-01,0.000000000000000000e+00,3.697353228926658630e-02,-2.950973033905029297e+00
4.163256585597991943e-01,8.833611011505126953e-01,1.000000000000000000e+00,5.669263601303100586e-01,2.179045196370891016e-18,2.733402187004685402e-03,-2.951377630233764648e+00
4.163427054882049561e-01,8.834612369537353516e-01,1.000000000000000000e+00,5.669349431991577148e-01,0.000000000000000000e+00,1.723737567663192749e-01,-2.948518514633178711e+00
4.163522720336914062e-01,8.834801316261291504e-01,1.000000000000000000e+00,5.669134855270385742e-01,0.000000000000000000e+00,2.237455546855926514e-01,-2.947231054306030273e+00
