evaluation,mape
2.000000000000000000e+00,9.664170659544951691e-01
1.000000000000000000e+01,6.026643362525755387e-01
2.000000000000000000e+01,7.024314040672328119e-01
3.000000000000000000e+01,4.652692804730874099e-01
4.000000000000000000e+01,4.060866276885332637e-01
5.000000000000000000e+01,4.936807205088884765e-02
6.000000000000000000e+01,4.815363461237595621e-02
7.000000000000000000e+01,4.872623011268652909e-02
8.000000000000000000e+01,4.873007250861010470e-02
9.000000000000000000e+01,4.826385596110267795e-02
1.000000000000000000e+02,4.910953939384460343e-02
