controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.956378966569900513e-01,3.227397203445434570e-01,2.534270286560058594e-01,3.605693876743316650e-01,7.178902029991149902e-01,-2.392549037933349609e+00
1.232595164407830946e-31,1.955598294734954834e-01,3.230929076671600342e-01,2.533891797065734863e-01,3.605143725872039795e-01,9.153797626495361328e-01,-2.391136884689331055e+00
1.602657407563366798e-16,1.956655234098434448e-01,3.218570649623870850e-01,2.534426748752593994e-01,3.605532050132751465e-01,7.295293807983398438e-01,-2.392544507980346680e+00
0.000000000000000000e+00,1.956105679273605347e-01,3.222719728946685791e-01,2.534185051918029785e-01,3.605274856090545654e-01,6.067822575569152832e-01,-2.392097234725952148e+00
0.000000000000000000e+00,1.956018060445785522e-01,3.230121433734893799e-01,2.534240782260894775e-01,3.605425953865051270e-01,5.660380721092224121e-01,-2.391706943511962891e+00
3.363028511787442072e-17,1.956431418657302856e-01,3.235739767551422119e-01,2.534413933753967285e-01,3.605806529521942139e-01,6.683166623115539551e-01,-2.392458438873291016e+00
0.000000000000000000e+00,1.956436783075332642e-01,3.224696815013885498e-01,2.534097135066986084e-01,3.605561256408691406e-01,7.730228304862976074e-01,-2.392440080642700195e+00
1.432806787559688265e-16,1.956169009208679199e-01,3.234426975250244141e-01,2.534327805042266846e-01,3.605785965919494629e-01,7.577342391014099121e-01,-2.392492532730102539e+00
1.473082013061548169e-16,1.956191658973693848e-01,3.229365050792694092e-01,2.534156739711761475e-01,3.605643212795257568e-01,8.154913187026977539e-01,-2.392205476760864258e+00
0.000000000000000000e+00,1.956186443567276001e-01,3.225103020668029785e-01,2.534397244453430176e-01,3.605648577213287354e-01,6.348598003387451172e-01,-2.392296075820922852e+00
9.841338324457794004e-17,1.955973058938980103e-01,3.236218094825744629e-01,2.534295320510864258e-01,3.605467379093170166e-01,5.892840623855590820e-01,-2.391944408416748047e+00
0.000000000000000000e+00,1.956083327531814575e-01,3.241277635097503662e-01,2.534593641757965088e-01,3.605570197105407715e-01,6.410722732543945312e-01,-2.392332315444946289e+00
1.588097043548963383e-16,1.955804526805877686e-01,3.215449750423431396e-01,2.534269094467163086e-01,3.605016469955444336e-01,5.050945878028869629e-01,-2.390897989273071289e+00
0.000000000000000000e+00,1.956177055835723877e-01,3.230498433113098145e-01,2.534471452236175537e-01,3.606014251708984375e-01,7.499783039093017578e-01,-2.392512559890747070e+00
0.000000000000000000e+00,1.956210583448410034e-01,3.227471709251403809e-01,2.534149587154388428e-01,3.605310618877410889e-01,5.808467864990234375e-01,-2.391862630844116211e+00
2.882524257039063614e-17,1.956320405006408691e-01,3.239952325820922852e-01,2.533766031265258789e-01,3.605519533157348633e-01,9.000166058540344238e-01,-2.391348361968994141e+00
7.103258662088455231e-17,1.955559998750686646e-01,3.231056034564971924e-01,2.534291148185729980e-01,3.605328798294067383e-01,5.284106135368347168e-01,-2.391239404678344727e+00
0.000000000000000000e+00,1.955358088016510010e-01,3.227517306804656982e-01,2.533524632453918457e-01,3.605523109436035156e-01,7.994419932365417480e-01,-2.392309427261352539e+00
0.000000000000000000e+00,1.956021338701248169e-01,3.231965899467468262e-01,2.533968985080718994e-01,3.605496883392333984e-01,8.717642426490783691e-01,-2.391692638397216797e+00
0.000000000000000000e+00,1.956166028976440430e-01,3.252780139446258545e-01,2.534652650356292725e-01,3.606405556201934814e-01,6.875615715980529785e-01,-2.392514705657958984e+00
0.000000000000000000e+00,1.956197619438171387e-01,3.227897286415100098e-01,2.534110248088836670e-01,3.605777323246002197e-01,6.763132810592651367e-01,-2.392485141754150391e+00
0.000000000000000000e+00,1.956885010004043579e-01,3.215184807777404785e-01,2.534152567386627197e-01,3.605746924877166748e-01,8.363617658615112305e-01,-2.392041921615600586e+00
5.095554665185063304e-17,1.956495195627212524e-01,3.230736255645751953e-01,2.533946335315704346e-01,3.605882525444030762e-01,8.216031789779663086e-01,-2.392160892486572266e+00
0.000000000000000000e+00,1.956074088811874390e-01,3.222727775573730469e-01,2.534060180187225342e-01,3.605553507804870605e-01,8.532657623291015625e-01,-2.391886472702026367e+00
0.000000000000000000e+00,1.956249922513961792e-01,3.242681324481964111e-01,2.534060180187225342e-01,3.604979217052459717e-01,5.464377403259277344e-01,-2.391476154327392578e+00
