controllable,controllable,controllable,controllable,controllable,environmental,output
2.763044536113739014e-01,4.927680641412734985e-02,3.735655248165130615e-01,3.004664480686187744e-01,3.298362791538238525e-01,6.829690933227539062e-01,-2.466483831405639648e+00
2.763435542583465576e-01,4.933993518352508545e-02,3.735569119453430176e-01,3.004678785800933838e-01,3.298488557338714600e-01,7.490060925483703613e-01,-2.466146707534790039e+00
2.761509418487548828e-01,4.908140003681182861e-02,3.735060393810272217e-01,3.004890382289886475e-01,3.297707438468933105e-01,5.506176948547363281e-01,-2.465803623199462891e+00
2.762935459613800049e-01,4.931782931089401245e-02,3.735685050487518311e-01,3.004736602306365967e-01,3.298482894897460938e-01,7.000446915626525879e-01,-2.466439723968505859e+00
2.761454880237579346e-01,4.906747490167617798e-02,3.735090494155883789e-01,3.004799187183380127e-01,3.298199772834777832e-01,5.325116515159606934e-01,-2.465569972991943359e+00
2.762115895748138428e-01,4.913513362407684326e-02,3.735240399837493896e-01,3.004969656467437744e-01,3.298066556453704834e-01,5.836852192878723145e-01,-2.466143131256103516e+00
2.761579155921936035e-01,4.909174889326095581e-02,3.735196888446807861e-01,3.004868924617767334e-01,3.298163115978240967e-01,5.644588470458984375e-01,-2.465959548950195312e+00
2.761445939540863037e-01,4.922363162040710449e-02,3.734994530677795410e-01,3.004578649997711182e-01,3.298825621604919434e-01,6.435064077377319336e-01,-2.466470241546630859e+00
2.762982249259948730e-01,4.925009235739707947e-02,3.735534250736236572e-01,3.004660010337829590e-01,3.298424184322357178e-01,6.572789549827575684e-01,-2.466493368148803711e+00
2.763093113899230957e-01,4.935466498136520386e-02,3.735966980457305908e-01,3.003893792629241943e-01,3.298723101615905762e-01,7.091498970985412598e-01,-2.466403961181640625e+00
2.759895026683807373e-01,4.888788983225822449e-02,3.734650015830993652e-01,3.004851043224334717e-01,3.297786116600036621e-01,4.590522050857543945e-01,-2.464275598526000977e+00
2.762553393840789795e-01,4.920219630002975464e-02,3.735486567020416260e-01,3.004790842533111572e-01,3.298286497592926025e-01,6.277966499328613281e-01,-2.466420173645019531e+00
2.763085961341857910e-01,4.930388554930686951e-02,3.736004829406738281e-01,3.004530072212219238e-01,3.298177421092987061e-01,7.406248450279235840e-01,-2.466214418411254883e+00
2.763134539127349854e-01,4.929544776678085327e-02,3.735808134078979492e-01,3.004595041275024414e-01,3.298331797122955322e-01,7.217853665351867676e-01,-2.466340303421020508e+00
2.759602963924407959e-01,4.881297424435615540e-02,3.734180927276611328e-01,3.005152046680450439e-01,3.297657966613769531e-01,4.471039474010467529e-01,-2.464012622833251953e+00
2.763437628746032715e-01,4.932814091444015503e-02,3.736058473587036133e-01,3.004576265811920166e-01,3.298406898975372314e-01,7.640057802200317383e-01,-2.466007471084594727e+00
2.763117253780364990e-01,4.926396533846855164e-02,3.735580444335937500e-01,3.004673719406127930e-01,3.298382461071014404e-01,6.727748513221740723e-01,-2.466495752334594727e+00
2.760725915431976318e-01,4.897207766771316528e-02,3.734822869300842285e-01,3.004804253578186035e-01,3.297948837280273438e-01,4.969553947448730469e-01,-2.465013027191162109e+00
2.762279212474822998e-01,4.917803406715393066e-02,3.735324740409851074e-01,3.004747629165649414e-01,3.298215270042419434e-01,6.048101782798767090e-01,-2.466300964355468750e+00
2.763825356960296631e-01,4.936117678880691528e-02,3.735843896865844727e-01,3.004197478294372559e-01,3.298949897289276123e-01,7.741690278053283691e-01,-2.465899944305419922e+00
2.760582864284515381e-01,4.895607009530067444e-02,3.734799623489379883e-01,3.004822731018066406e-01,3.297916054725646973e-01,4.858453869819641113e-01,-2.464812040328979492e+00
2.761979997158050537e-01,4.909080266952514648e-02,3.735163211822509766e-01,3.004408478736877441e-01,3.298396766185760498e-01,5.417696237564086914e-01,-2.465693712234497070e+00
2.761092483997344971e-01,4.902229085564613342e-02,3.734961748123168945e-01,3.004810810089111328e-01,3.298016786575317383e-01,5.176118016242980957e-01,-2.465352535247802734e+00
2.762291729450225830e-01,4.917517676949501038e-02,3.735326528549194336e-01,3.004637658596038818e-01,3.298208415508270264e-01,6.137924194335937500e-01,-2.466353893280029297e+00
2.760382592678070068e-01,4.893976077437400818e-02,3.734865784645080566e-01,3.004808425903320312e-01,3.297885954380035400e-01,4.777244031429290771e-01,-2.464657306671142578e+00
