controllable,controllable,controllable,controllable,controllable,environmental,output
6.152188032865524292e-02,2.008786499500274658e-01,6.315827965736389160e-01,3.551804125308990479e-01,2.428833991289138794e-01,5.886490345001220703e-01,-1.532356262207031250e+00
7.899405807256698608e-02,1.945017725229263306e-01,6.984665989875793457e-01,3.452477753162384033e-01,2.341658324003219604e-01,7.163157463073730469e-01,-1.603886008262634277e+00
6.491560832493145159e-18,2.718469798564910889e-01,3.650446534156799316e-01,3.520979881286621094e-01,2.467391192913055420e-01,3.492573201656341553e-01,-8.997648954391479492e-01
1.887205536504525939e-18,2.568813264369964600e-01,3.965515792369842529e-01,3.534374535083770752e-01,2.473617345094680786e-01,3.676457405090332031e-01,-9.480253458023071289e-01
2.305681254196839214e-17,2.924704551696777344e-01,3.276888132095336914e-01,3.506318330764770508e-01,2.459480911493301392e-01,3.293438255786895752e-01,-8.502889871597290039e-01
5.341478437185287476e-02,2.032389938831329346e-01,6.069205403327941895e-01,3.572667241096496582e-01,2.451469451189041138e-01,5.570869445800781250e-01,-1.469239354133605957e+00
3.000652045011520386e-02,2.114665061235427856e-01,5.464642047882080078e-01,3.591295778751373291e-01,2.483360618352890015e-01,4.894740879535675049e-01,-1.296061635017395020e+00
7.199330627918243408e-02,1.978575289249420166e-01,6.685876846313476562e-01,3.507077097892761230e-01,2.383734583854675293e-01,6.455574631690979004e-01,-1.603995919227600098e+00
2.265777066349983215e-02,2.147225737571716309e-01,5.293632149696350098e-01,3.588773310184478760e-01,2.486123293638229370e-01,4.720942378044128418e-01,-1.246523022651672363e+00
7.365613430738449097e-02,1.973473429679870605e-01,6.745967864990234375e-01,3.497699499130249023e-01,2.375703006982803345e-01,6.571435332298278809e-01,-1.610937118530273438e+00
7.242792099714279175e-02,1.766906231641769409e-01,7.439522147178649902e-01,3.256528973579406738e-01,2.255377024412155151e-01,9.794107675552368164e-01,-1.043127894401550293e+00
8.077653497457504272e-02,1.913652718067169189e-01,7.125270366668701172e-01,3.413912653923034668e-01,2.319690436124801636e-01,7.700212597846984863e-01,-1.541179895401000977e+00
6.450776755809783936e-02,2.000727653503417969e-01,6.412849426269531250e-01,3.541734516620635986e-01,2.417582571506500244e-01,6.021897792816162109e-01,-1.554712295532226562e+00
7.996124029159545898e-02,1.870022416114807129e-01,7.249690294265747070e-01,3.364486992359161377e-01,2.297295629978179932e-01,8.368194103240966797e-01,-1.408625960350036621e+00
0.000000000000000000e+00,3.505913019180297852e-01,2.428358048200607300e-01,3.482904732227325439e-01,2.434894442558288574e-01,2.894861400127410889e-01,-7.617720365524291992e-01
5.681677186934060707e-19,2.334010601043701172e-01,4.576918482780456543e-01,3.562626242637634277e-01,2.481024265289306641e-01,4.095291197299957275e-01,-1.064802527427673340e+00
7.837052643299102783e-02,1.839974075555801392e-01,7.312702536582946777e-01,3.332909047603607178e-01,2.283742725849151611e-01,8.790587782859802246e-01,-1.305758953094482422e+00
8.032126724720001221e-02,1.927896291017532349e-01,7.071016430854797363e-01,3.430469334125518799e-01,2.328475117683410645e-01,7.469729781150817871e-01,-1.573900699615478516e+00
1.166869769804179668e-03,2.272438853979110718e-01,4.781170487403869629e-01,3.571610450744628906e-01,2.481983900070190430e-01,4.255357682704925537e-01,-1.111026525497436523e+00
7.449243217706680298e-02,1.788738816976547241e-01,7.404263019561767578e-01,3.278972804546356201e-01,2.263087034225463867e-01,9.498385190963745117e-01,-1.120616555213928223e+00
3.905696421861648560e-02,2.079577594995498657e-01,5.685821175575256348e-01,3.589453399181365967e-01,2.475920915603637695e-01,5.129076838493347168e-01,-1.360427379608154297e+00
7.740543037652969360e-02,1.826242804527282715e-01,7.339369058609008789e-01,3.318511545658111572e-01,2.278019934892654419e-01,8.984933495521545410e-01,-1.255764007568359375e+00
7.815270870923995972e-02,1.951660960912704468e-01,6.939778327941894531e-01,3.462712466716766357e-01,2.348352819681167603e-01,7.027288675308227539e-01,-1.611676692962646484e+00
7.541415095329284668e-02,1.800795197486877441e-01,7.384014725685119629e-01,3.291791379451751709e-01,2.267976999282836914e-01,9.333851337432861328e-01,-1.164077043533325195e+00
8.035941421985626221e-02,1.880608797073364258e-01,7.226065993309020996e-01,3.375817835330963135e-01,2.302533686161041260e-01,8.222468495368957520e-01,-1.441375136375427246e+00
