controllable,controllable,controllable,controllable,controllable,environmental,output
2.047095596790313721e-01,1.538504809141159058e-01,4.800681769847869873e-01,2.769370675086975098e-01,3.101201653480529785e-01,7.696406841278076172e-01,-3.012442111968994141e+00
2.059270590543746948e-01,1.652254611253738403e-01,5.040908455848693848e-01,2.775478065013885498e-01,3.080259561538696289e-01,8.642109036445617676e-01,-2.389265298843383789e+00
2.030137181282043457e-01,1.510146707296371460e-01,4.766718745231628418e-01,2.760471701622009277e-01,3.110679686069488525e-01,7.016737461090087891e-01,-3.271856069564819336e+00
2.038179934024810791e-01,1.520274132490158081e-01,4.774228036403656006e-01,2.764944732189178467e-01,3.106673359870910645e-01,7.317755222320556641e-01,-3.182183504104614258e+00
2.033262699842453003e-01,1.513574421405792236e-01,4.768595397472381592e-01,2.762162387371063232e-01,3.109195232391357422e-01,7.129925489425659180e-01,-3.243178606033325195e+00
2.045383155345916748e-01,1.533333808183670044e-01,4.792047739028930664e-01,2.767682075500488281e-01,3.102670907974243164e-01,7.598829269409179688e-01,-3.061745643615722656e+00
2.022372484207153320e-01,1.503597050905227661e-01,4.766328930854797363e-01,2.756292521953582764e-01,3.114149272441864014e-01,6.752819418907165527e-01,-3.314013481140136719e+00
2.049153298139572144e-01,1.545166820287704468e-01,4.811790287494659424e-01,2.770569026470184326e-01,3.099775910377502441e-01,7.799825668334960938e-01,-2.956346035003662109e+00
2.054787427186965942e-01,1.567879319190979004e-01,4.856334626674652100e-01,2.773104608058929443e-01,3.094552159309387207e-01,8.091621398925781250e-01,-2.779150485992431641e+00
2.121215164661407471e-01,2.941069006919860840e-01,7.210522890090942383e-01,2.807861268520355225e-01,2.720061838626861572e-01,9.149560332298278809e-01,-2.026496648788452148e+00
2.057395726442337036e-01,1.597430557012557983e-01,4.918852150440216064e-01,2.774902284145355225e-01,3.089307248592376709e-01,8.343753218650817871e-01,-2.607579946517944336e+00
2.144319713115692139e-01,3.132800757884979248e-01,7.448034286499023438e-01,2.818742394447326660e-01,2.618499398231506348e-01,9.272944927215576172e-01,-1.975709319114685059e+00
2.172923088073730469e-01,3.374398946762084961e-01,7.711234688758850098e-01,2.832586467266082764e-01,2.452648580074310303e-01,9.534344673156738281e-01,-1.878853559494018555e+00
2.186818569898605347e-01,3.500641286373138428e-01,7.833292484283447266e-01,2.840005159378051758e-01,2.339506000280380249e-01,9.737855195999145508e-01,-1.806008696556091309e+00
2.163927406072616577e-01,3.297550082206726074e-01,7.632277011871337891e-01,2.828391790390014648e-01,2.511067688465118408e-01,9.437234401702880859e-01,-1.913949012756347656e+00
2.015706449747085571e-01,1.499435603618621826e-01,4.769536554813385010e-01,2.752673327922821045e-01,3.117519617080688477e-01,6.535548567771911621e-01,-3.322004795074462891e+00
2.178649008274078369e-01,3.430047035217285156e-01,7.766323685646057129e-01,2.835935950279235840e-01,2.404974848031997681e-01,9.618041515350341797e-01,-1.848908066749572754e+00
2.058159261941909790e-01,1.623995602130889893e-01,4.978962540626525879e-01,2.775807380676269531e-01,3.084616065025329590e-01,8.510651588439941406e-01,-2.487019300460815430e+00
2.056813389062881470e-01,1.590349525213241577e-01,4.903663694858551025e-01,2.774372696876525879e-01,3.090513348579406738e-01,8.290385603904724121e-01,-2.645074129104614258e+00
2.193101793527603149e-01,3.563916981220245361e-01,7.890363335609436035e-01,2.844182550907135010e-01,2.273962944746017456e-01,9.862653613090515137e-01,-1.760744333267211914e+00
2.025722861289978027e-01,1.506104469299316406e-01,4.765762388706207275e-01,2.757993340492248535e-01,3.112629055976867676e-01,6.860875487327575684e-01,-3.301004171371459961e+00
2.058464586734771729e-01,1.698005944490432739e-01,5.142427086830139160e-01,2.775397896766662598e-01,3.072942197322845459e-01,8.794966936111450195e-01,-2.273614645004272461e+00
2.052891403436660767e-01,1.561198085546493530e-01,4.842918217182159424e-01,2.772123515605926514e-01,3.095931112766265869e-01,8.013331294059753418e-01,-2.829201698303222656e+00
2.057249993085861206e-01,1.750126779079437256e-01,5.254456996917724609e-01,2.774743437767028809e-01,3.064746558666229248e-01,8.908371329307556152e-01,-2.187235116958618164e+00
2.041369676589965820e-01,1.525719165802001953e-01,4.780981838703155518e-01,2.766436934471130371e-01,3.104837536811828613e-01,7.450174093246459961e-01,-3.129604578018188477e+00
