controllable,controllable,controllable,controllable,controllable,environmental,output
9.971724957022183311e-01,8.432660976241360684e-01,1.993916872045981004e-01,4.714382524170315225e-01,1.741544824869895036e-01,9.746351528319081581e-01,2.295796523326384259e-02
1.667877286672592163e-01,9.083085656166076660e-01,4.171258807182312012e-01,3.241967558860778809e-01,3.047811388969421387e-01,9.341146349906921387e-01,2.390358448028564453e-01
1.087809577584266663e-01,8.718224763870239258e-01,6.841659545898437500e-01,1.064257100224494934e-01,1.899174749851226807e-01,9.025264382362365723e-01,2.577592432498931885e-01
8.673589825630187988e-01,3.444067239761352539e-01,8.746532350778579712e-02,1.940780282020568848e-01,9.674315452575683594e-01,9.420984387397766113e-01,2.280357875861227512e-04
2.449438422918319702e-01,2.424458861351013184e-01,8.923862874507904053e-02,3.302255272865295410e-02,5.923111438751220703e-01,9.277812838554382324e-01,1.972242444753646851e-01
9.581115841865539551e-01,1.963327527046203613e-01,2.065954804420471191e-01,9.955298304557800293e-01,1.384144872426986694e-01,9.474111199378967285e-01,2.215665997937321663e-03
6.509985327720642090e-01,6.040986776351928711e-01,6.867423057556152344e-01,1.310276240110397339e-01,1.391792595386505127e-01,9.198161363601684570e-01,7.339008450508117676e-01
5.709670186042785645e-01,6.766490638256072998e-02,1.596623808145523071e-01,1.696143597364425659e-01,5.604776144027709961e-01,8.869814872741699219e-01,3.822950422763824463e-01
2.790974080562591553e-01,3.225405514240264893e-02,9.866554141044616699e-01,9.558970332145690918e-01,9.975317120552062988e-02,8.626698255538940430e-01,1.444766968488693237e-01
9.567561745643615723e-01,7.935041785240173340e-01,5.147616267204284668e-01,8.048105239868164062e-01,9.750115871429443359e-01,8.828901052474975586e-01,1.116274070227518678e-04
3.717472851276397705e-01,8.846548199653625488e-01,2.840366065502166748e-01,6.566673517227172852e-01,1.792528927326202393e-01,8.894804120063781738e-01,5.726320296525955200e-02
9.803042411804199219e-01,6.769720911979675293e-01,3.560377061367034912e-01,2.416812581941485405e-03,8.613923192024230957e-01,9.122316837310791016e-01,4.769940860569477081e-04
5.126152634620666504e-01,2.539962828159332275e-01,9.399396777153015137e-01,2.776010632514953613e-01,8.262550830841064453e-01,9.394521713256835938e-01,2.294232696294784546e-02
1.310570687055587769e-01,2.492767125368118286e-01,6.765027046203613281e-01,6.593263894319534302e-02,1.794790774583816528e-01,9.271388649940490723e-01,1.315117835998535156e+00
1.522675752639770508e-01,7.493680119514465332e-01,9.938538074493408203e-01,7.411572933197021484e-01,5.698524713516235352e-01,9.122040867805480957e-01,4.817096143960952759e-02
3.330138623714447021e-01,8.365888595581054688e-01,4.268303513526916504e-01,3.903371691703796387e-01,3.385811150074005127e-01,9.307525157928466797e-01,3.002498745918273926e-01
9.330850839614868164e-01,5.375273823738098145e-01,5.693620443344116211e-02,3.313433527946472168e-01,1.148642078042030334e-01,8.969436883926391602e-01,1.209162026643753052e-01
4.284676015377044678e-01,2.070499062538146973e-01,6.446874141693115234e-01,4.010460972785949707e-01,4.178926050662994385e-01,8.709034919738769531e-01,1.392372131347656250e+00
3.239627182483673096e-01,1.115372851490974426e-01,2.543508410453796387e-01,9.380174875259399414e-01,5.340004563331604004e-01,8.975120782852172852e-01,1.439082622528076172e-02
4.022043049335479736e-01,8.778893947601318359e-01,7.700139284133911133e-01,1.539268195629119873e-01,1.705340147018432617e-01,8.932062983512878418e-01,2.438404411077499390e-01
4.144804552197456360e-02,9.919382333755493164e-01,8.700363636016845703e-01,1.256252080202102661e-01,7.214553952217102051e-01,8.435285687446594238e-01,1.839752495288848877e-02
