controllable,controllable,controllable,controllable,controllable,environmental,output
6.916280090808868408e-02,1.487867981195449829e-01,7.954689860343933105e-01,2.350474148988723755e-01,3.401165604591369629e-01,8.364596962928771973e-01,-1.546762824058532715e+00
7.054820656776428223e-02,1.487818360328674316e-01,7.955156564712524414e-01,2.350142747163772583e-01,3.401152193546295166e-01,8.411207795143127441e-01,-1.546694040298461914e+00
6.983652710914611816e-02,1.487762928009033203e-01,7.954047918319702148e-01,2.351247072219848633e-01,3.401658535003662109e-01,8.243138790130615234e-01,-1.546912074089050293e+00
6.856301426887512207e-02,1.487843543291091919e-01,7.960613369941711426e-01,2.344027012586593628e-01,3.398317396640777588e-01,9.112365245819091797e-01,-1.544893860816955566e+00
7.056356221437454224e-02,1.487640589475631714e-01,7.953584194183349609e-01,2.351726740598678589e-01,3.401827216148376465e-01,8.168317675590515137e-01,-1.546982407569885254e+00
6.713127344846725464e-02,1.487278640270233154e-01,7.969013452529907227e-01,2.335778772830963135e-01,3.394019603729248047e-01,9.847824573516845703e-01,-1.541468143463134766e+00
6.890035420656204224e-02,1.487895548343658447e-01,7.959135174751281738e-01,2.345674484968185425e-01,3.399164080619812012e-01,8.931456804275512695e-01,-1.545495748519897461e+00
6.706691533327102661e-02,1.487531214952468872e-01,7.967394590377807617e-01,2.336350977420806885e-01,3.394605815410614014e-01,9.782907962799072266e-01,-1.541833519935607910e+00
6.831413507461547852e-02,1.488171815872192383e-01,7.965449094772338867e-01,2.338557988405227661e-01,3.395346999168395996e-01,9.565551877021789551e-01,-1.542968153953552246e+00
7.071525603532791138e-02,1.487882137298583984e-01,7.956932187080383301e-01,2.348114252090454102e-01,3.399833142757415771e-01,8.643660545349121094e-01,-1.546256422996520996e+00
6.764528900384902954e-02,1.487661302089691162e-01,7.966107726097106934e-01,2.337985038757324219e-01,3.395309746265411377e-01,9.662750959396362305e-01,-1.542477607727050781e+00
6.693235039710998535e-02,1.487973034381866455e-01,7.962666153907775879e-01,2.340982109308242798e-01,3.396645784378051758e-01,9.395037889480590820e-01,-1.543762683868408203e+00
7.103857398033142090e-02,1.487853378057479858e-01,7.952753305435180664e-01,2.352638393640518188e-01,3.402103185653686523e-01,8.005390167236328125e-01,-1.547079086303710938e+00
6.982199847698211670e-02,1.487849205732345581e-01,7.957994937896728516e-01,2.346840500831604004e-01,3.399610817432403564e-01,8.813060522079467773e-01,-1.545837998390197754e+00
7.062766700983047485e-02,1.487932950258255005e-01,7.955760359764099121e-01,2.349505871534347534e-01,3.400943577289581299e-01,8.495218157768249512e-01,-1.546554207801818848e+00
6.966843456029891968e-02,1.487837135791778564e-01,7.960266470909118652e-01,2.344373166561126709e-01,3.398483395576477051e-01,9.071432948112487793e-01,-1.545038461685180664e+00
6.923273205757141113e-02,1.487804949283599854e-01,7.962287068367004395e-01,2.342145144939422607e-01,3.397411108016967773e-01,9.295514225959777832e-01,-1.544187426567077637e+00
6.843440979719161987e-02,1.487983018159866333e-01,7.959485054016113281e-01,2.344841361045837402e-01,3.398594558238983154e-01,9.012833237648010254e-01,-1.545236825942993164e+00
6.796976923942565918e-02,1.487379521131515503e-01,7.967003583908081055e-01,2.336849719285964966e-01,3.394717574119567871e-01,9.747453331947326660e-01,-1.542027950286865234e+00
6.881611049175262451e-02,1.487720608711242676e-01,7.961493730545043945e-01,2.342914789915084839e-01,3.397755622863769531e-01,9.220423102378845215e-01,-1.544488906860351562e+00
7.103198021650314331e-02,1.487590968608856201e-01,7.952979207038879395e-01,2.352669835090637207e-01,3.402144908905029297e-01,8.061187267303466797e-01,-1.547054767608642578e+00
6.937439739704132080e-02,1.487873643636703491e-01,7.957711815834045410e-01,2.347207069396972656e-01,3.399800658226013184e-01,8.763858675956726074e-01,-1.545968174934387207e+00
6.882538646459579468e-02,1.487916260957717896e-01,7.957140207290649414e-01,2.348692715167999268e-01,3.400156199932098389e-01,8.587562441825866699e-01,-1.546376466751098633e+00
6.888515502214431763e-02,1.487820893526077271e-01,7.964012622833251953e-01,2.340057641267776489e-01,3.396441340446472168e-01,9.479929804801940918e-01,-1.543377637863159180e+00
6.771878898143768311e-02,1.487541943788528442e-01,7.969534993171691895e-01,2.334297001361846924e-01,3.393587172031402588e-01,9.967505335807800293e-01,-1.540762901306152344e+00
