controllable,controllable,controllable,controllable,controllable,environmental,output
4.732350260019302368e-02,0.000000000000000000e+00,5.390847325325012207e-01,2.927079200744628906e-01,3.269716799259185791e-01,7.660861611366271973e-01,-2.728833675384521484e+00
4.396887868642807007e-02,0.000000000000000000e+00,5.367218255996704102e-01,2.921933531761169434e-01,3.268958032131195068e-01,5.047740340232849121e-01,-2.666456460952758789e+00
4.658736661076545715e-02,2.559508573475881201e-16,5.383885502815246582e-01,2.925571203231811523e-01,3.270187973976135254e-01,6.849176883697509766e-01,-2.713066339492797852e+00
4.766621440649032593e-02,1.543903099525970263e-16,5.401893854141235352e-01,2.928232550621032715e-01,3.269069790840148926e-01,8.391326069831848145e-01,-2.740176916122436523e+00
4.699445143342018127e-02,1.607516332655952286e-16,5.389349460601806641e-01,2.926594913005828857e-01,3.269926011562347412e-01,7.390401959419250488e-01,-2.723948001861572266e+00
4.595068469643592834e-02,1.218109743465834783e-16,5.377337336540222168e-01,2.924499213695526123e-01,3.270050883293151855e-01,6.292375922203063965e-01,-2.700347900390625000e+00
4.759529978036880493e-02,0.000000000000000000e+00,5.398235321044921875e-01,2.927732169628143311e-01,3.269466757774353027e-01,8.100058436393737793e-01,-2.735978603363037109e+00
4.277870431542396545e-02,5.232512679741142207e-16,5.363128185272216797e-01,2.920801937580108643e-01,3.268228769302368164e-01,4.491215050220489502e-01,-2.648932695388793945e+00
4.758709669113159180e-02,0.000000000000000000e+00,5.393569469451904297e-01,2.926997542381286621e-01,3.269574046134948730e-01,7.862195372581481934e-01,-2.732230424880981445e+00
4.646911472082138062e-02,0.000000000000000000e+00,5.382609963417053223e-01,2.925200760364532471e-01,3.270054459571838379e-01,6.740222573280334473e-01,-2.710698604583740234e+00
4.246773570775985718e-02,1.529235135857485951e-16,5.360513329505920410e-01,2.921116054058074951e-01,3.268066942691802979e-01,4.336142241954803467e-01,-2.643796682357788086e+00
4.735368117690086365e-02,3.873058482192533322e-17,5.392421483993530273e-01,2.927193641662597656e-01,3.269228041172027588e-01,7.734238505363464355e-01,-2.730095386505126953e+00
4.224005341529846191e-02,1.583932288426432395e-16,5.359709262847900391e-01,2.920323312282562256e-01,3.267932236194610596e-01,4.188508391380310059e-01,-2.638806104660034180e+00
4.500634968280792236e-02,0.000000000000000000e+00,5.372077226638793945e-01,2.923291921615600586e-01,3.269699215888977051e-01,5.658813118934631348e-01,-2.684026241302490234e+00
4.588013142347335815e-02,3.954110734043052300e-16,5.377969741821289062e-01,2.924402654170989990e-01,3.270099461078643799e-01,6.187309026718139648e-01,-2.697776556015014648e+00
4.537449404597282410e-02,0.000000000000000000e+00,5.372899174690246582e-01,2.923702597618103027e-01,3.270063996315002441e-01,5.924262404441833496e-01,-2.691102027893066406e+00
4.529046267271041870e-02,0.000000000000000000e+00,5.374119877815246582e-01,2.923885285854339600e-01,3.269803822040557861e-01,5.854738950729370117e-01,-2.689281702041625977e+00
4.677803814411163330e-02,0.000000000000000000e+00,5.386833548545837402e-01,2.925858497619628906e-01,3.269945681095123291e-01,7.026883363723754883e-01,-2.716800928115844727e+00
4.463889077305793762e-02,0.000000000000000000e+00,5.370708107948303223e-01,2.922638654708862305e-01,3.269623816013336182e-01,5.431306958198547363e-01,-2.677692174911499023e+00
4.781732335686683655e-02,0.000000000000000000e+00,5.402954220771789551e-01,2.928748130798339844e-01,3.269029855728149414e-01,8.562707304954528809e-01,-2.742445468902587891e+00
4.685783013701438904e-02,0.000000000000000000e+00,5.387356877326965332e-01,2.926083803176879883e-01,3.269944489002227783e-01,7.148768305778503418e-01,-2.719271183013916016e+00
4.309251904487609863e-02,0.000000000000000000e+00,5.364019274711608887e-01,2.921206355094909668e-01,3.268559873104095459e-01,4.643555283546447754e-01,-2.653871536254882812e+00
4.375031217932701111e-02,1.017896036327743778e-16,5.365934967994689941e-01,2.921925187110900879e-01,3.268955051898956299e-01,4.941894710063934326e-01,-2.663234233856201172e+00
4.608593136072158813e-02,0.000000000000000000e+00,5.382091403007507324e-01,2.924684286117553711e-01,3.269793689250946045e-01,6.434028148651123047e-01,-2.703728914260864258e+00
4.440377652645111084e-02,0.000000000000000000e+00,5.369324088096618652e-01,2.922718822956085205e-01,3.269331455230712891e-01,5.310730934143066406e-01,-2.674235105514526367e+00
