evaluation,mape
2.000000000000000000e+00,8.094208453496476441e-01
1.000000000000000000e+01,7.865927758965368666e-01
2.000000000000000000e+01,7.498249930817724174e-01
3.000000000000000000e+01,1.841372241284072730e-01
4.000000000000000000e+01,2.494484762959836843e-01
5.000000000000000000e+01,2.110555565548187240e-01
6.000000000000000000e+01,1.848209455917138033e-01
7.000000000000000000e+01,4.161749582672665260e-01
8.000000000000000000e+01,4.435117111751931684e-01
9.000000000000000000e+01,3.464235285659601482e-01
1.000000000000000000e+02,3.473980744768955242e-01
