controllable,controllable,controllable,controllable,controllable,environmental,output
3.487262129783630371e-01,6.931996345520019531e-01,1.845175623893737793e-01,4.843784570693969727e-01,5.411231517791748047e-01,2.222100049257278442e-01,-8.342940211296081543e-01
3.306951224803924561e-01,5.791963934898376465e-01,1.086598783731460571e-01,3.770676553249359131e-01,2.367499023675918579e-01,3.301079571247100830e-01,-6.621814370155334473e-01
3.419270813465118408e-01,6.335148811340332031e-01,1.266637295484542847e-01,4.130846858024597168e-01,3.500618338584899902e-01,2.979415059089660645e-01,-7.093942761421203613e-01
3.240044116973876953e-01,5.374828577041625977e-01,1.018505021929740906e-01,3.582735657691955566e-01,1.659352481365203857e-01,3.501121401786804199e-01,-6.361254453659057617e-01
3.476309180259704590e-01,6.629903912544250488e-01,1.462375670671463013e-01,4.409226775169372559e-01,4.276996850967407227e-01,2.721531093120574951e-01,-7.512165904045104980e-01
3.342359662055969238e-01,7.098788022994995117e-01,2.333139479160308838e-01,5.325500965118408203e-01,6.669599413871765137e-01,1.312867701053619385e-01,-9.366493821144104004e-01
3.480664193630218506e-01,6.956115961074829102e-01,1.890678107738494873e-01,4.894178211688995361e-01,5.535658001899719238e-01,2.152195870876312256e-01,-8.453257679939270020e-01
3.285899460315704346e-01,7.225775122642517090e-01,2.363417744636535645e-01,5.645879507064819336e-01,7.289812564849853516e-01,6.808453239500522614e-03,-8.336246013641357422e-01
3.449356555938720703e-01,7.018008232116699219e-01,2.045293003320693970e-01,5.044409632682800293e-01,5.921331644058227539e-01,1.916643083095550537e-01,-8.798477649688720703e-01
3.496171236038208008e-01,6.851357817649841309e-01,1.708789616823196411e-01,4.701024889945983887e-01,5.048145055770874023e-01,2.404799610376358032e-01,-8.043866753578186035e-01
3.284893333911895752e-01,7.139685750007629395e-01,2.433574646711349487e-01,5.471649169921875000e-01,7.031997442245483398e-01,8.360688388347625732e-02,-9.333394169807434082e-01
3.277348875999450684e-01,7.199820280075073242e-01,2.401945441961288452e-01,5.603139400482177734e-01,7.246123552322387695e-01,2.728964574635028839e-02,-8.695529103279113770e-01
3.175505101680755615e-01,4.543323516845703125e-01,9.380006045103073120e-02,3.396356105804443359e-01,5.903237685561180115e-02,3.810358345508575439e-01,-6.006219387054443359e-01
3.332957923412322998e-01,5.925879478454589844e-01,1.117934510111808777e-01,3.846153914928436279e-01,2.621743083000183105e-01,3.230776488780975342e-01,-6.719383597373962402e-01
3.274817168712615967e-01,7.186945676803588867e-01,2.417086660861968994e-01,5.580821633338928223e-01,7.214691042900085449e-01,3.780751302838325500e-02,-8.857463002204895020e-01
3.195538222789764404e-01,4.933632910251617432e-01,9.714272618293762207e-02,3.455150127410888672e-01,1.046598479151725769e-01,3.682186305522918701e-01,-6.146090626716613770e-01
3.275645077228546143e-01,7.159930467605590820e-01,2.439649552106857300e-01,5.524489879608154297e-01,7.132483720779418945e-01,6.255186349153518677e-02,-9.164955615997314453e-01
3.419331014156341553e-01,7.049613595008850098e-01,2.144473344087600708e-01,5.140942335128784180e-01,6.164432764053344727e-01,1.740339696407318115e-01,-9.020125269889831543e-01
3.385232686996459961e-01,7.074773907661437988e-01,2.239321619272232056e-01,5.229072570800781250e-01,6.402918696403503418e-01,1.554639488458633423e-01,-9.208140373229980469e-01
3.317933976650238037e-01,7.112539410591125488e-01,2.381545603275299072e-01,5.379718542098999023e-01,6.813882589340209961e-01,1.153208017349243164e-01,-9.409111738204956055e-01
3.404896557331085205e-01,7.061369419097900391e-01,2.186346799135208130e-01,5.179862380027770996e-01,6.268255710601806641e-01,1.661684066057205200e-01,-9.106051325798034668e-01
3.307832181453704834e-01,7.119325995445251465e-01,2.400989532470703125e-01,5.404242873191833496e-01,6.876250505447387695e-01,1.073954254388809204e-01,-9.410499334335327148e-01
3.491177856922149658e-01,6.743117570877075195e-01,1.571669727563858032e-01,4.544812440872192383e-01,4.638372957706451416e-01,2.582097053527832031e-01,-7.746051549911499023e-01
3.274199068546295166e-01,7.176674008369445801e-01,2.428114116191864014e-01,5.560718774795532227e-01,7.189639210700988770e-01,4.684551432728767395e-02,-8.982424736022949219e-01
3.453207612037658691e-01,6.500518321990966797e-01,1.364525854587554932e-01,4.276727139949798584e-01,3.911716639995574951e-01,2.847913801670074463e-01,-7.303935885429382324e-01
