controllable,controllable,controllable,controllable,controllable,environmental,output
2.912165783345699310e-02,2.673530578613281250e-01,4.310008883476257324e-01,2.338988929986953735e-01,2.605560123920440674e-01,5.850086212158203125e-01,-1.747457981109619141e+00
2.696028165519237518e-02,2.750604748725891113e-01,5.407138466835021973e-01,2.223908007144927979e-01,2.898133695125579834e-01,8.729486465454101562e-01,-2.145137310028076172e+00
1.601011306047439575e-02,2.716263532638549805e-01,5.873545408248901367e-01,2.149825245141983032e-01,2.996829450130462646e-01,9.896569848060607910e-01,-1.981902599334716797e+00
3.157786279916763306e-02,2.730076313018798828e-01,4.759757220745086670e-01,2.304257750511169434e-01,2.728672623634338379e-01,6.933236718177795410e-01,-2.014833450317382812e+00
3.165013343095779419e-02,2.734820842742919922e-01,4.808224737644195557e-01,2.298961728811264038e-01,2.743077874183654785e-01,7.072482109069824219e-01,-2.041301488876342773e+00
3.118994832038879395e-02,2.716110646724700928e-01,4.634937047958374023e-01,2.315645962953567505e-01,2.693310379981994629e-01,6.607951521873474121e-01,-1.944771409034729004e+00
1.984991319477558136e-02,2.729253470897674561e-01,5.738574862480163574e-01,2.173080295324325562e-01,2.969459891319274902e-01,9.561561942100524902e-01,-2.044998407363891602e+00
2.299888432025909424e-02,2.739193737506866455e-01,5.609546899795532227e-01,2.193507552146911621e-01,2.942581772804260254e-01,9.246516227722167969e-01,-2.093317508697509766e+00
3.141712024807929993e-02,2.723127007484436035e-01,4.695274829864501953e-01,2.310269325971603394e-01,2.710396945476531982e-01,6.763429045677185059e-01,-1.979611754417419434e+00
2.790093608200550079e-02,2.752712070941925049e-01,5.348311066627502441e-01,2.232235819101333618e-01,2.884835600852966309e-01,8.577985763549804688e-01,-2.153117179870605469e+00
2.585764043033123016e-02,2.747783660888671875e-01,5.470004677772521973e-01,2.214843928813934326e-01,2.912130653858184814e-01,8.889455199241638184e-01,-2.133051395416259766e+00
3.168451040983200073e-02,2.738292813301086426e-01,4.841077625751495361e-01,2.295909374952316284e-01,2.752369046211242676e-01,7.159494757652282715e-01,-2.056657552719116211e+00
3.023805096745491028e-02,2.754900455474853516e-01,5.157569050788879395e-01,2.258028388023376465e-01,2.838950157165527344e-01,8.065820932388305664e-01,-2.153915166854858398e+00
1.728465966880321503e-02,2.720772922039031982e-01,5.830360651016235352e-01,2.156873941421508789e-01,2.988234460353851318e-01,9.788726568222045898e-01,-2.003408908843994141e+00
2.914867736399173737e-02,2.754759788513183594e-01,5.256800055503845215e-01,2.244873940944671631e-01,2.863379120826721191e-01,8.336412906646728516e-01,-2.158607244491577148e+00
3.061574511229991913e-02,2.702020704746246338e-01,4.521341919898986816e-01,2.324925512075424194e-01,2.661793529987335205e-01,6.328696012496948242e-01,-1.876758337020874023e+00
3.166371211409568787e-02,2.741892635822296143e-01,4.892420172691345215e-01,2.290378808975219727e-01,2.766812145709991455e-01,7.305243611335754395e-01,-2.080218791961669922e+00
3.150228038430213928e-02,2.747511565685272217e-01,4.960094690322875977e-01,2.282533645629882812e-01,2.786110937595367432e-01,7.500897049903869629e-01,-2.107337474822998047e+00
2.934556454420089722e-02,2.754765152931213379e-01,5.241522789001464844e-01,2.246906310319900513e-01,2.859567403793334961e-01,8.294863700866699219e-01,-2.158636569976806641e+00
3.126434981822967529e-02,2.750653028488159180e-01,5.023999214172363281e-01,2.274774461984634399e-01,2.803274989128112793e-01,7.685700654983520508e-01,-2.127915620803833008e+00
3.059354238212108612e-02,2.754954993724822998e-01,5.118892192840576172e-01,2.262713015079498291e-01,2.829354107379913330e-01,7.957844138145446777e-01,-2.148818016052246094e+00
2.948876656591892242e-02,2.680120170116424561e-01,4.357229173183441162e-01,2.335949242115020752e-01,2.617807388305664062e-01,5.953217148780822754e-01,-1.776417613029479980e+00
2.495479956269264221e-02,2.745134532451629639e-01,5.517281889915466309e-01,2.207725793123245239e-01,2.922463715076446533e-01,9.008876681327819824e-01,-2.121666431427001953e+00
2.075698971748352051e-02,2.732153236865997314e-01,5.705899596214294434e-01,2.178281694650650024e-01,2.962476909160614014e-01,9.478779435157775879e-01,-2.058802604675292969e+00
3.013512864708900452e-02,2.692107558250427246e-01,4.446384906768798828e-01,2.330245971679687500e-01,2.641524970531463623e-01,6.154176592826843262e-01,-1.831223130226135254e+00
