evaluation,mape
2.000000000000000000e+00,8.608025302147166435e-01
1.000000000000000000e+01,8.575472670747994464e-01
2.000000000000000000e+01,6.817560848067319990e-01
3.000000000000000000e+01,6.833218192317133122e-01
4.000000000000000000e+01,7.019765218898342818e-01
5.000000000000000000e+01,5.954105041249619923e-01
6.000000000000000000e+01,4.730672037022280452e-01
7.000000000000000000e+01,4.147126277852855036e-01
8.000000000000000000e+01,3.872069134704553273e-01
9.000000000000000000e+01,4.250532333169910748e-01
1.000000000000000000e+02,4.123280370347962576e-01
