controllable,controllable,controllable,controllable,controllable,environmental,output
3.923087716102600098e-01,8.761103153228759766e-01,1.625058203935623169e-01,5.654638409614562988e-01,2.434730343520641327e-02,7.714226841926574707e-02,-3.003642320632934570e+00
3.923133611679077148e-01,8.761045932769775391e-01,1.614455580711364746e-01,5.654652118682861328e-01,2.415121532976627350e-02,2.671318687498569489e-02,-3.003430128097534180e+00
3.922878503799438477e-01,8.760958313941955566e-01,1.623704731464385986e-01,5.654600858688354492e-01,2.543967589735984802e-02,3.423830121755599976e-02,-3.003475904464721680e+00
3.923066556453704834e-01,8.761271834373474121e-01,1.622830480337142944e-01,5.654804706573486328e-01,2.425677143037319183e-02,1.559114176779985428e-02,-3.003353357315063477e+00
3.922701478004455566e-01,8.760631680488586426e-01,1.604886800050735474e-01,5.654405951499938965e-01,2.529223263263702393e-02,1.398339718580245972e-01,-3.003596067428588867e+00
3.923051953315734863e-01,8.761143684387207031e-01,1.618193835020065308e-01,5.654593110084533691e-01,2.448032610118389130e-02,1.262224465608596802e-01,-3.003635406494140625e+00
3.922853767871856689e-01,8.761056661605834961e-01,1.621739715337753296e-01,5.654826164245605469e-01,2.443009614944458008e-02,1.171765401959419250e-01,-3.003652572631835938e+00
3.923200070858001709e-01,8.760765194892883301e-01,1.607337146997451782e-01,5.654851794242858887e-01,2.516556344926357269e-02,6.981956213712692261e-02,-3.003625154495239258e+00
3.923082947731018066e-01,8.760946989059448242e-01,1.625542044639587402e-01,5.654308795928955078e-01,2.489796467125415802e-02,8.315616101026535034e-02,-3.003652811050415039e+00
3.922991454601287842e-01,8.761166334152221680e-01,1.644641160964965820e-01,5.654809474945068359e-01,2.430734783411026001e-02,1.070573832839727402e-02,-3.003316164016723633e+00
3.923067748546600342e-01,8.761049509048461914e-01,1.617784649133682251e-01,5.654762983322143555e-01,2.584560401737689972e-02,4.602521285414695740e-02,-3.003537654876708984e+00
3.923250734806060791e-01,8.760986924171447754e-01,1.623037606477737427e-01,5.654650330543518066e-01,2.441159076988697052e-02,9.419525414705276489e-02,-3.003663778305053711e+00
3.923053145408630371e-01,8.761053681373596191e-01,1.623824983835220337e-01,5.654637813568115234e-01,2.490801364183425903e-02,9.799251705408096313e-02,-3.003665208816528320e+00
3.922729492187500000e-01,8.760890364646911621e-01,1.629852801561355591e-01,5.654446482658386230e-01,2.532920986413955688e-02,1.088171601295471191e-01,-3.003661870956420898e+00
3.923005163669586182e-01,8.760809302330017090e-01,1.615117639303207397e-01,5.654432177543640137e-01,2.323255129158496857e-02,1.132508069276809692e-01,-3.003657579421997070e+00
3.923108577728271484e-01,8.760947585105895996e-01,1.627290248870849609e-01,5.654771327972412109e-01,2.328311838209629059e-02,1.366584151983261108e-01,-3.003606796264648438e+00
3.923177421092987061e-01,8.761010169982910156e-01,1.606235951185226440e-01,5.654627680778503418e-01,2.380083315074443817e-02,4.219550639390945435e-02,-3.003518819808959961e+00
3.923072516918182373e-01,8.761014342308044434e-01,1.627001762390136719e-01,5.654652118682861328e-01,2.443474717438220978e-02,1.470782756805419922e-01,-3.003568887710571289e+00
3.923149406909942627e-01,8.761336803436279297e-01,1.627399027347564697e-01,5.654888153076171875e-01,2.490021660923957825e-02,6.587238609790802002e-02,-3.003614187240600586e+00
3.922931253910064697e-01,8.761182427406311035e-01,1.617033034563064575e-01,5.654777884483337402e-01,2.453588508069515228e-02,8.529277890920639038e-02,-3.003655672073364258e+00
3.923150897026062012e-01,8.761333823204040527e-01,1.617255806922912598e-01,5.654604434967041016e-01,2.476000785827636719e-02,1.328548341989517212e-01,-3.003618478775024414e+00
3.923119902610778809e-01,8.761205077171325684e-01,1.634877026081085205e-01,5.654661059379577637e-01,2.444336004555225372e-02,2.249660901725292206e-02,-3.003402233123779297e+00
3.923121690750122070e-01,8.761124610900878906e-01,1.615283340215682983e-01,5.654630064964294434e-01,2.618928067386150360e-02,5.494576692581176758e-02,-3.003576278686523438e+00
3.923266828060150146e-01,8.761159777641296387e-01,1.626509726047515869e-01,5.654979944229125977e-01,2.470579743385314941e-02,5.102430656552314758e-02,-3.003560066223144531e+00
3.922972679138183594e-01,8.761410713195800781e-01,1.602450609207153320e-01,5.655057430267333984e-01,2.441832423210144043e-02,3.092336934059858322e-03,-3.003254175186157227e+00
