controllable,controllable,controllable,controllable,controllable,environmental,output
2.546848952770233154e-01,5.305855870246887207e-01,3.264519870281219482e-01,4.199194908142089844e-01,3.011240959167480469e-01,5.886490345001220703e-01,-6.929721236228942871e-01
2.545816898345947266e-01,5.308976173400878906e-01,3.273721933364868164e-01,4.203068017959594727e-01,3.015102148056030273e-01,7.163157463073730469e-01,-6.903086900711059570e-01
2.547968029975891113e-01,5.299518704414367676e-01,3.247635960578918457e-01,4.191425740718841553e-01,3.002473115921020508e-01,3.492573201656341553e-01,-6.953436732292175293e-01
2.548328638076782227e-01,5.298929214477539062e-01,3.249803185462951660e-01,4.192648231983184814e-01,3.004170358180999756e-01,3.676457405090332031e-01,-6.952839493751525879e-01
2.548257112503051758e-01,5.291126966476440430e-01,3.246887326240539551e-01,4.190970361232757568e-01,3.002661466598510742e-01,3.293438255786895752e-01,-6.953852772712707520e-01
2.547085583209991455e-01,5.305414199829101562e-01,3.263201117515563965e-01,4.198519885540008545e-01,3.010733127593994141e-01,5.570869445800781250e-01,-6.934816837310791016e-01
2.547469735145568848e-01,5.303790569305419922e-01,3.257958889007568359e-01,4.196416437625885010e-01,3.008100092411041260e-01,4.894740879535675049e-01,-6.943727135658264160e-01
2.546313405036926270e-01,5.305771231651306152e-01,3.268558681011199951e-01,4.200703799724578857e-01,3.013350665569305420e-01,6.455574631690979004e-01,-6.919037103652954102e-01
2.547719776630401611e-01,5.301447510719299316e-01,3.256441950798034668e-01,4.195789396762847900e-01,3.007175326347351074e-01,4.720942378044128418e-01,-6.945574283599853516e-01
2.545702755451202393e-01,5.307087302207946777e-01,3.267844915390014648e-01,4.200354814529418945e-01,3.012893795967102051e-01,6.571435332298278809e-01,-6.916626691818237305e-01
2.539997994899749756e-01,5.313665270805358887e-01,3.288376033306121826e-01,4.206033945083618164e-01,3.023404181003570557e-01,9.794107675552368164e-01,-6.818497180938720703e-01
2.544548809528350830e-01,5.306054353713989258e-01,3.276834189891815186e-01,4.203660786151885986e-01,3.017559945583343506e-01,7.700212597846984863e-01,-6.889027953147888184e-01
2.546309530735015869e-01,5.307563543319702148e-01,3.264843523502349854e-01,4.198758304119110107e-01,3.011581301689147949e-01,6.021897792816162109e-01,-6.927353143692016602e-01
2.543248832225799561e-01,5.312086939811706543e-01,3.280363976955413818e-01,4.204292595386505127e-01,3.019687831401824951e-01,8.368194103240966797e-01,-6.869218945503234863e-01
2.547761201858520508e-01,5.291219949722290039e-01,3.242828547954559326e-01,4.188940525054931641e-01,3.000278472900390625e-01,2.894861400127410889e-01,-6.953965425491333008e-01
2.548047304153442383e-01,5.294524431228637695e-01,3.252974152565002441e-01,4.194225370883941650e-01,3.005266785621643066e-01,4.095291197299957275e-01,-6.950716972351074219e-01
2.541998922824859619e-01,5.311284065246582031e-01,3.281960189342498779e-01,4.204373359680175781e-01,3.019585907459259033e-01,8.790587782859802246e-01,-6.855380535125732422e-01
2.544647455215454102e-01,5.310842990875244141e-01,3.274838626384735107e-01,4.202801287174224854e-01,3.016547560691833496e-01,7.469729781150817871e-01,-6.895266771316528320e-01
2.548056244850158691e-01,5.298470258712768555e-01,3.253268003463745117e-01,4.194186329841613770e-01,3.005561232566833496e-01,4.255357682704925537e-01,-6.949626207351684570e-01
2.540805935859680176e-01,5.317277908325195312e-01,3.287297487258911133e-01,4.206256568431854248e-01,3.023011386394500732e-01,9.498385190963745117e-01,-6.829946041107177734e-01
2.547506988048553467e-01,5.301707386970520020e-01,3.259593248367309570e-01,4.197454154491424561e-01,3.009317517280578613e-01,5.129076838493347168e-01,-6.940948963165283203e-01
2.542246878147125244e-01,5.314743518829345703e-01,3.284516632556915283e-01,4.205884635448455811e-01,3.021537661552429199e-01,8.984933495521545410e-01,-6.848675608634948730e-01
2.545677423477172852e-01,5.307313203811645508e-01,3.272214233875274658e-01,4.202492833137512207e-01,3.015363216400146484e-01,7.027288675308227539e-01,-6.906377673149108887e-01
2.541011869907379150e-01,5.311927795410156250e-01,3.285816609859466553e-01,4.205371439456939697e-01,3.022026717662811279e-01,9.333851337432861328e-01,-6.836107373237609863e-01
2.543633580207824707e-01,5.310030579566955566e-01,3.279524445533752441e-01,4.204193949699401855e-01,3.018818497657775879e-01,8.222468495368957520e-01,-6.873758435249328613e-01
