controllable,controllable,controllable,controllable,controllable,environmental,output
2.823372185230255127e-01,7.909545302391052246e-02,3.342048525810241699e-01,3.011798560619354248e-01,3.315325677394866943e-01,6.829690933227539062e-01,-2.456473350524902344e+00
2.823683917522430420e-01,7.914037257432937622e-02,3.342186510562896729e-01,3.011751770973205566e-01,3.315304219722747803e-01,7.490060925483703613e-01,-2.455892562866210938e+00
2.822442650794982910e-01,7.898303866386413574e-02,3.341641724109649658e-01,3.011940717697143555e-01,3.315329849720001221e-01,5.506176948547363281e-01,-2.456316709518432617e+00
2.823491692543029785e-01,7.911881059408187866e-02,3.341904282569885254e-01,3.011825382709503174e-01,3.315359055995941162e-01,7.000446915626525879e-01,-2.456365346908569336e+00
2.822407186031341553e-01,7.897274196147918701e-02,3.341599106788635254e-01,3.012151718139648438e-01,3.315416574478149414e-01,5.325116515159606934e-01,-2.456158161163330078e+00
2.822538316249847412e-01,7.900025695562362671e-02,3.341861069202423096e-01,3.011822998523712158e-01,3.315387070178985596e-01,5.836852192878723145e-01,-2.456521034240722656e+00
2.822608947753906250e-01,7.899767160415649414e-02,3.341715931892395020e-01,3.011935055255889893e-01,3.315317928791046143e-01,5.644588470458984375e-01,-2.456415653228759766e+00
2.823235988616943359e-01,7.907514274120330811e-02,3.341968357563018799e-01,3.011817038059234619e-01,3.315410614013671875e-01,6.435064077377319336e-01,-2.456611156463623047e+00
2.823869585990905762e-01,7.908179610967636108e-02,3.341851830482482910e-01,3.011980354785919189e-01,3.315791487693786621e-01,6.572789549827575684e-01,-2.456580877304077148e+00
2.823560535907745361e-01,7.912163436412811279e-02,3.342186510562896729e-01,3.011778295040130615e-01,3.315377533435821533e-01,7.091498970985412598e-01,-2.456295490264892578e+00
2.820355296134948730e-01,7.891138643026351929e-02,3.341120481491088867e-01,3.011430203914642334e-01,3.315400779247283936e-01,4.590522050857543945e-01,-2.455177307128906250e+00
2.822831571102142334e-01,7.905676215887069702e-02,3.341773748397827148e-01,3.011697232723236084e-01,3.315299153327941895e-01,6.277966499328613281e-01,-2.456622362136840820e+00
2.823807299137115479e-01,7.913849502801895142e-02,3.341866731643676758e-01,3.011570274829864502e-01,3.315421640872955322e-01,7.406248450279235840e-01,-2.455990552902221680e+00
2.823654115200042725e-01,7.912184298038482666e-02,3.342141807079315186e-01,3.011736273765563965e-01,3.315210938453674316e-01,7.217853665351867676e-01,-2.456185102462768555e+00
2.821310758590698242e-01,7.883878797292709351e-02,3.341426551342010498e-01,3.011949360370635986e-01,3.315413594245910645e-01,4.471039474010467529e-01,-2.454966545104980469e+00
2.823436558246612549e-01,7.912705838680267334e-02,3.341954648494720459e-01,3.011188507080078125e-01,3.315540850162506104e-01,7.640057802200317383e-01,-2.455699443817138672e+00
2.823364138603210449e-01,7.909321784973144531e-02,3.342030346393585205e-01,3.011760413646697998e-01,3.315412998199462891e-01,6.727748513221740723e-01,-2.456523895263671875e+00
2.821907401084899902e-01,7.892566919326782227e-02,3.341417610645294189e-01,3.011915385723114014e-01,3.315311372280120850e-01,4.969553947448730469e-01,-2.455751180648803711e+00
2.823403775691986084e-01,7.901434600353240967e-02,3.341845870018005371e-01,3.011778891086578369e-01,3.315420746803283691e-01,6.048101782798767090e-01,-2.456593990325927734e+00
2.823627889156341553e-01,7.913129031658172607e-02,3.342137336730957031e-01,3.011635243892669678e-01,3.315305411815643311e-01,7.741690278053283691e-01,-2.455555677413940430e+00
2.821360230445861816e-01,7.891727983951568604e-02,3.342304825782775879e-01,3.011999130249023438e-01,3.315045833587646484e-01,4.858453869819641113e-01,-2.455597877502441406e+00
2.822467684745788574e-01,7.897835969924926758e-02,3.341663777828216553e-01,3.011942505836486816e-01,3.315377235412597656e-01,5.417696237564086914e-01,-2.456243276596069336e+00
2.822143733501434326e-01,7.894404977560043335e-02,3.341552019119262695e-01,3.011976778507232666e-01,3.315344750881195068e-01,5.176118016242980957e-01,-2.456003189086914062e+00
2.823092043399810791e-01,7.905163615942001343e-02,3.341890573501586914e-01,3.011862635612487793e-01,3.315408229827880859e-01,6.137924194335937500e-01,-2.456611394882202148e+00
2.821961045265197754e-01,7.889985293149948120e-02,3.341326117515563965e-01,3.012037277221679688e-01,3.315545916557312012e-01,4.777244031429290771e-01,-2.455477952957153320e+00
