controllable,controllable,controllable,controllable,controllable,environmental,output
2.849543988704681396e-01,1.096344888210296631e-01,6.569657325744628906e-01,3.064344227313995361e-01,8.627937734127044678e-02,4.666559100151062012e-01,-7.832717299461364746e-01
2.849417328834533691e-01,1.096234023571014404e-01,6.569909453392028809e-01,3.064506947994232178e-01,8.628138899803161621e-02,4.875638782978057861e-01,-8.048685789108276367e-01
2.849510014057159424e-01,1.096237227320671082e-01,6.569781303405761719e-01,3.064398765563964844e-01,8.629055321216583252e-02,5.663740038871765137e-01,-9.280857443809509277e-01
2.849647402763366699e-01,1.096353158354759216e-01,6.570083498954772949e-01,3.064372241497039795e-01,8.631410449743270874e-02,6.916018128395080566e-01,-9.626516699790954590e-01
2.849502265453338623e-01,1.096285656094551086e-01,6.569710373878479004e-01,3.064302504062652588e-01,8.628936856985092163e-02,5.132636427879333496e-01,-8.382694721221923828e-01
2.851294577121734619e-01,1.096086204051971436e-01,6.571125388145446777e-01,3.065409362316131592e-01,8.631614595651626587e-02,3.505093455314636230e-01,-7.274858951568603516e-01
2.849738299846649170e-01,1.095547899603843689e-01,6.569650769233703613e-01,3.064768314361572266e-01,8.628753572702407837e-02,4.115348160266876221e-01,-7.462880611419677734e-01
2.849440872669219971e-01,1.096150130033493042e-01,6.569921970367431641e-01,3.064319193363189697e-01,8.628074824810028076e-02,6.727197766304016113e-01,-9.917310476303100586e-01
2.849451899528503418e-01,1.096280813217163086e-01,6.569770574569702148e-01,3.064203262329101562e-01,8.628119528293609619e-02,4.241508245468139648e-01,-7.526193857192993164e-01
2.849438786506652832e-01,1.096281930804252625e-01,6.569740176200866699e-01,3.064370155334472656e-01,8.628173917531967163e-02,3.967183232307434082e-01,-7.401182651519775391e-01
2.849535048007965088e-01,1.096307560801506042e-01,6.569781303405761719e-01,3.064366579055786133e-01,8.629138767719268799e-02,6.590442061424255371e-01,-1.007104396820068359e+00
2.849382460117340088e-01,1.095912158489227295e-01,6.570438146591186523e-01,3.064951002597808838e-01,8.627494424581527710e-02,4.518223106861114502e-01,-7.707307338714599609e-01
2.851748168468475342e-01,1.096371635794639587e-01,6.569804549217224121e-01,3.067113757133483887e-01,8.628883957862854004e-02,2.729900181293487549e-01,-7.189482450485229492e-01
2.849735915660858154e-01,1.095067113637924194e-01,6.569960713386535645e-01,3.061494529247283936e-01,8.675029873847961426e-02,2.993815839290618896e-01,-7.207758426666259766e-01
2.851378917694091797e-01,1.093786060810089111e-01,6.575955748558044434e-01,3.064246773719787598e-01,8.644536882638931274e-02,3.296501636505126953e-01,-7.240915298461914062e-01
2.849591672420501709e-01,1.096110269427299500e-01,6.569328904151916504e-01,3.064523339271545410e-01,8.626514673233032227e-02,6.296584010124206543e-01,-1.014589786529541016e+00
2.849544286727905273e-01,1.096260100603103638e-01,6.569712758064270020e-01,3.064365386962890625e-01,8.629088103771209717e-02,5.257396697998046875e-01,-8.572180271148681641e-01
2.849606573581695557e-01,1.095822304487228394e-01,6.569791436195373535e-01,3.064522147178649902e-01,8.617667108774185181e-02,3.732695877552032471e-01,-7.326489090919494629e-01
2.849225401878356934e-01,1.095887124538421631e-01,6.570003628730773926e-01,3.064250946044921875e-01,8.630383759737014771e-02,5.032949447631835938e-01,-8.243969082832336426e-01
2.849544286727905273e-01,1.096283495426177979e-01,6.569786667823791504e-01,3.064342737197875977e-01,8.628664165735244751e-02,5.879576206207275391e-01,-9.663305878639221191e-01
2.849665582180023193e-01,1.096305251121520996e-01,6.569783687591552734e-01,3.064332604408264160e-01,8.630567789077758789e-02,5.944028496742248535e-01,-9.767859578132629395e-01
2.850429713726043701e-01,1.096649318933486938e-01,6.569591760635375977e-01,3.063996732234954834e-01,8.628536015748977661e-02,3.648186326026916504e-01,-7.305243015289306641e-01
2.849419414997100830e-01,1.096289604902267456e-01,6.569746732711791992e-01,3.064401447772979736e-01,8.628541231155395508e-02,6.258230805397033691e-01,-1.012658476829528809e+00
2.849512100219726562e-01,1.096271052956581116e-01,6.569762825965881348e-01,3.064415156841278076e-01,8.628548681735992432e-02,5.533875823020935059e-01,-9.044540524482727051e-01
2.849394083023071289e-01,1.096229404211044312e-01,6.569651365280151367e-01,3.064406812191009521e-01,8.628258854150772095e-02,3.080742359161376953e-01,-7.215706706047058105e-01
