controllable,controllable,controllable,controllable,controllable,environmental,output
7.821812412091588840e-01,2.430990516698801063e-01,9.442769354643539836e-01,4.929655003622382958e-01,3.370160835895734674e-01,4.789252223788359464e-01,3.299308201329456680e-01
1.223323196172714233e-01,7.306970953941345215e-01,2.694469392299652100e-01,2.865192592144012451e-01,7.290031313896179199e-01,5.236056447029113770e-01,1.144744306802749634e-01
2.207354456186294556e-01,3.177002668380737305e-01,6.007519736886024475e-02,2.458003461360931396e-01,1.116192564368247986e-01,4.869797825813293457e-01,9.517741203308105469e-01
2.113268673419952393e-01,8.984313607215881348e-01,8.582842350006103516e-02,8.429988026618957520e-01,6.918867230415344238e-01,4.811867475509643555e-01,5.063976347446441650e-02
1.849745064973831177e-01,8.015317320823669434e-01,6.240840554237365723e-01,7.007923722267150879e-01,6.067966818809509277e-01,5.256167054176330566e-01,1.057506427168846130e-01
7.093820720911026001e-02,9.884876012802124023e-01,6.918488144874572754e-01,3.871479034423828125e-01,8.470326662063598633e-01,5.382195115089416504e-01,6.657209992408752441e-02
9.623171091079711914e-01,4.432507455348968506e-01,6.761347055435180664e-01,2.121648192405700684e-01,5.963023900985717773e-01,5.878438949584960938e-01,9.026093035936355591e-02
8.027228116989135742e-01,6.487935781478881836e-01,7.235778570175170898e-01,2.612564861774444580e-01,3.551082611083984375e-01,6.190300583839416504e-01,3.931232094764709473e-01
3.582966625690460205e-01,4.528331160545349121e-01,1.635681390762329102e-01,7.631243467330932617e-01,9.188514947891235352e-01,6.613599658012390137e-01,6.735684350132942200e-03
5.441776514053344727e-01,1.558017879724502563e-01,5.848696231842041016e-01,4.314017891883850098e-01,1.617833822965621948e-01,6.744163036346435547e-01,1.272769570350646973e+00
5.626015067100524902e-01,6.029731035232543945e-02,2.634476423263549805e-01,2.370364218950271606e-01,9.004842638969421387e-01,7.000695466995239258e-01,3.094156086444854736e-02
5.087245702743530273e-01,8.685907125473022461e-01,9.719902873039245605e-01,5.523213148117065430e-01,5.963709950447082520e-01,6.714249253273010254e-01,3.704670444130897522e-02
7.958043217658996582e-01,5.223833918571472168e-01,7.712085247039794922e-01,3.279685974121093750e-01,8.115147352218627930e-01,7.140635848045349121e-01,1.443070918321609497e-02
5.308535695075988770e-01,8.369604945182800293e-01,2.558577954769134521e-01,7.324519753456115723e-01,8.133774995803833008e-01,7.189785242080688477e-01,4.984217695891857147e-03
4.472795724868774414e-01,6.705329418182373047e-01,4.047923386096954346e-01,8.394678235054016113e-01,7.037032246589660645e-01,7.448407411575317383e-01,1.312379632145166397e-02
7.943165898323059082e-01,7.108414769172668457e-01,7.488046288490295410e-01,3.110794425010681152e-01,9.511271715164184570e-01,7.585452795028686523e-01,2.425060840323567390e-03
1.396147906780242920e-01,3.441916704177856445e-01,7.390601038932800293e-01,5.551643967628479004e-01,3.528396785259246826e-01,7.907310724258422852e-01,1.232900142669677734e+00
8.691513538360595703e-02,3.332095444202423096e-01,3.515892326831817627e-01,5.032799243927001953e-01,1.759056322043761611e-04,7.963364124298095703e-01,3.352730274200439453e-01
3.921996802091598511e-02,2.959287464618682861e-01,5.381400585174560547e-01,1.934213489294052124e-01,7.751713395118713379e-01,8.008849024772644043e-01,5.850683450698852539e-01
4.101277887821197510e-01,4.415588080883026123e-01,1.253757476806640625e-01,5.408899188041687012e-01,9.872729182243347168e-01,7.538565993309020996e-01,5.288870073854923248e-03
5.334615111351013184e-01,9.146845340728759766e-01,3.843570649623870850e-01,3.609487414360046387e-01,6.701269745826721191e-01,7.210600376129150391e-01,4.206024110317230225e-02
8.217298388481140137e-01,2.144517004489898682e-01,8.397139310836791992e-01,1.131970360875129700e-01,2.383380010724067688e-02,6.857962012290954590e-01,3.251011669635772705e-01
3.315818309783935547e-01,7.651406526565551758e-01,8.369194865226745605e-01,6.248157620429992676e-01,2.154185324907302856e-01,6.472297310829162598e-01,2.205154448747634888e-01
1.663250178098678589e-01,3.683980554342269897e-02,8.601835370063781738e-01,2.548156380653381348e-01,3.080434501171112061e-01,6.029964685440063477e-01,1.878521919250488281e+00
6.624794602394104004e-01,6.485858559608459473e-01,9.825651049613952637e-01,8.413468599319458008e-01,6.965583562850952148e-01,6.355165243148803711e-01,7.634162902832031250e-03
8.605199456214904785e-01,9.293393045663833618e-02,2.707636356353759766e-01,2.590669989585876465e-01,1.669261008501052856e-01,6.019076108932495117e-01,6.320611238479614258e-01
3.200870156288146973e-01,6.031757593154907227e-01,6.300559639930725098e-02,9.956587553024291992e-01,5.777276754379272461e-01,5.796040296554565430e-01,6.379207596182823181e-03
