controllable,controllable,controllable,controllable,controllable,environmental,output
4.295027058561068367e-01,7.215511403752113972e-01,5.866667572497920036e-01,5.669406885718906164e-01,4.589213220658650005e-02,6.003699530747810265e-01,1.764130161121929830e-01
3.053173124790191650e-01,5.084063410758972168e-01,6.042480468750000000e-01,9.658336639404296875e-01,8.449802398681640625e-01,6.293669342994689941e-01,2.286599390208721161e-02
5.543895959854125977e-01,8.234040141105651855e-01,7.520424127578735352e-01,8.859431147575378418e-01,1.158407777547836304e-01,5.901727676391601562e-01,3.564522042870521545e-02
7.703792303800582886e-02,4.004773497581481934e-01,2.069030702114105225e-01,7.347186803817749023e-01,3.794183135032653809e-01,5.553250908851623535e-01,2.538560628890991211e-01
7.114698290824890137e-01,9.053905308246612549e-02,4.185721576213836670e-01,5.101783871650695801e-01,5.439642071723937988e-01,5.380204916000366211e-01,3.117091953754425049e-01
9.806876629590988159e-02,8.054928779602050781e-01,2.932153642177581787e-01,7.566671371459960938e-01,5.380309820175170898e-01,5.638630986213684082e-01,4.507476836442947388e-02
7.008522152900695801e-01,3.687363862991333008e-01,9.803486466407775879e-01,4.328133538365364075e-02,1.970058083534240723e-01,5.500258207321166992e-01,3.162755668163299561e-01
3.711880147457122803e-01,4.458182454109191895e-01,9.934082031250000000e-01,3.595687448978424072e-01,9.540616273880004883e-01,5.003674030303955078e-01,3.126016259193420410e-02
7.421566247940063477e-01,4.015201330184936523e-01,3.621789216995239258e-01,8.778179883956909180e-01,9.261665344238281250e-01,4.790142178535461426e-01,2.482893643900752068e-03
8.861680030822753906e-01,9.075473546981811523e-01,6.330481171607971191e-01,4.556925892829895020e-01,1.979657709598541260e-01,5.269852876663208008e-01,5.552931874990463257e-02
9.002526849508285522e-02,5.454385280609130859e-01,7.803190499544143677e-02,6.459177732467651367e-01,3.922112286090850830e-01,4.900270104408264160e-01,2.852843701839447021e-01
6.280880570411682129e-01,6.988274306058883667e-02,9.711351394653320312e-01,2.023903876543045044e-01,7.205488085746765137e-01,4.897588491439819336e-01,4.100726917386054993e-02
6.175172328948974609e-01,8.567672371864318848e-01,5.189524292945861816e-01,2.645141780376434326e-01,1.560699641704559326e-01,4.767260849475860596e-01,2.072245627641677856e-01
6.279159337282180786e-02,4.982813298702239990e-01,4.964760243892669678e-01,1.927863806486129761e-02,4.760764241218566895e-01,4.432189166545867920e-01,7.848509550094604492e-01
5.501782298088073730e-01,9.184404015541076660e-01,6.003519892692565918e-01,7.762328386306762695e-01,2.789757773280143738e-02,4.194937944412231445e-01,1.962561160326004028e-01
1.078422646969556808e-02,1.763547658920288086e-01,9.832338690757751465e-01,4.563578367233276367e-01,7.976627349853515625e-01,4.614560604095458984e-01,2.913307771086692810e-02
6.519843935966491699e-01,2.719816863536834717e-01,5.993285179138183594e-01,2.551840245723724365e-01,3.093746304512023926e-01,4.424057900905609131e-01,1.041380047798156738e+00
1.254074834287166595e-02,3.965878784656524658e-01,9.637619853019714355e-01,6.028018593788146973e-01,7.995072603225708008e-01,4.407026171684265137e-01,1.897379755973815918e-02
8.281049132347106934e-01,7.465936541557312012e-01,2.355298250913619995e-01,2.213430106639862061e-01,8.428712487220764160e-01,4.349505305290222168e-01,5.517911631613969803e-03
2.207852602005004883e-01,4.260956346988677979e-01,4.191980063915252686e-01,1.718759536743164062e-01,6.250007152557373047e-01,4.692772030830383301e-01,6.761635541915893555e-01
5.146805047988891602e-01,2.155224382877349854e-01,7.669724225997924805e-01,6.520166248083114624e-02,7.610505819320678711e-01,4.455780684947967529e-01,1.116770282387733459e-01
4.405514150857925415e-02,4.204782247543334961e-01,5.355674028396606445e-01,4.412307962775230408e-02,3.810192644596099854e-01,4.294985532760620117e-01,1.066730856895446777e+00
