controllable,controllable,controllable,controllable,controllable,environmental,output
4.046238660812377930e-01,8.822062015533447266e-01,8.291465044021606445e-01,5.737787485122680664e-01,1.542266309261322021e-01,7.714226841926574707e-02,-3.137326240539550781e+00
4.046732187271118164e-01,8.824667930603027344e-01,8.492230176925659180e-01,5.740357041358947754e-01,1.358028650283813477e-01,2.671318687498569489e-02,-3.196973562240600586e+00
4.046573340892791748e-01,8.824687004089355469e-01,8.476489782333374023e-01,5.740082263946533203e-01,1.378983110189437866e-01,3.423830121755599976e-02,-3.202353477478027344e+00
4.046638607978820801e-01,8.825330138206481934e-01,8.522852659225463867e-01,5.740646719932556152e-01,1.326005160808563232e-01,1.559114176779985428e-02,-3.179833412170410156e+00
4.044771194458007812e-01,8.811932802200317383e-01,7.667812705039978027e-01,5.728939771652221680e-01,1.976224929094314575e-01,1.398339718580245972e-01,-2.778600454330444336e+00
4.045215249061584473e-01,8.815288543701171875e-01,7.859878540039062500e-01,5.731931924819946289e-01,1.860671490430831909e-01,1.262224465608596802e-01,-2.879016637802124023e+00
4.045440256595611572e-01,8.817000389099121094e-01,7.964953780174255371e-01,5.733436942100524902e-01,1.793597936630249023e-01,1.171765401959419250e-01,-2.939550161361694336e+00
4.046405851840972900e-01,8.822742700576782227e-01,8.326379060745239258e-01,5.738195180892944336e-01,1.512501239776611328e-01,6.981956213712692261e-02,-3.159744024276733398e+00
4.046119153499603271e-01,8.821555972099304199e-01,8.256471753120422363e-01,5.737341642379760742e-01,1.575186997652053833e-01,8.315616101026535034e-02,-3.115570783615112305e+00
4.046672582626342773e-01,8.825412988662719727e-01,8.534056544303894043e-01,5.740754008293151855e-01,1.314465105533599854e-01,1.070573832839727402e-02,-3.168875694274902344e+00
4.046230018138885498e-01,8.824359178543090820e-01,8.441672325134277344e-01,5.739284753799438477e-01,1.411452889442443848e-01,4.602521285414695740e-02,-3.200634956359863281e+00
4.045938253402709961e-01,8.820528388023376465e-01,8.179767727851867676e-01,5.736295580863952637e-01,1.638837158679962158e-01,9.419525414705276489e-02,-3.068031549453735352e+00
4.045899212360382080e-01,8.819912075996398926e-01,8.150287270545959473e-01,5.735911726951599121e-01,1.659652143716812134e-01,9.799251705408096313e-02,-3.049474716186523438e+00
4.045687913894653320e-01,8.818501830101013184e-01,8.056069016456604004e-01,5.734639167785644531e-01,1.728678047657012939e-01,1.088171601295471191e-01,-2.990666389465332031e+00
4.045525789260864258e-01,8.817644715309143066e-01,8.007724285125732422e-01,5.734262466430664062e-01,1.763385534286499023e-01,1.132508069276809692e-01,-2.964152336120605469e+00
4.044820070266723633e-01,8.812689781188964844e-01,7.719971537590026855e-01,5.729875564575195312e-01,1.942846477031707764e-01,1.366584151983261108e-01,-2.802966594696044922e+00
4.046557247638702393e-01,8.824279904365539551e-01,8.453518748283386230e-01,5.739733576774597168e-01,1.396182924509048462e-01,4.219550639390945435e-02,-3.202551603317260742e+00
4.044477641582489014e-01,8.809834122657775879e-01,7.555789947509765625e-01,5.727306008338928223e-01,2.035468220710754395e-01,1.470782756805419922e-01,-2.721037387847900391e+00
4.046377539634704590e-01,8.823047280311584473e-01,8.352673649787902832e-01,5.738514065742492676e-01,1.490150690078735352e-01,6.587238609790802002e-02,-3.169938325881958008e+00
4.046097695827484131e-01,8.821319341659545898e-01,8.242307901382446289e-01,5.737167000770568848e-01,1.585500985383987427e-01,8.529277890920639038e-02,-3.107128858566284180e+00
4.044758081436157227e-01,8.813701272010803223e-01,7.770687937736511230e-01,5.730341672897338867e-01,1.917766034603118896e-01,1.328548341989517212e-01,-2.831417083740234375e+00
4.046596288681030273e-01,8.825021982192993164e-01,8.507668972015380859e-01,5.740433335304260254e-01,1.342099457979202271e-01,2.249660901725292206e-02,-3.191760063171386719e+00
4.046502411365509033e-01,8.823626637458801270e-01,8.402854800224304199e-01,5.739251971244812012e-01,1.443651467561721802e-01,5.494576692581176758e-02,-3.191121578216552734e+00
4.046420753002166748e-01,8.823818564414978027e-01,8.419111371040344238e-01,5.739291310310363770e-01,1.430729925632476807e-01,5.102430656552314758e-02,-3.196171522140502930e+00
4.046821594238281250e-01,8.825222253799438477e-01,8.546977639198303223e-01,5.741158127784729004e-01,1.294238567352294922e-01,3.092336934059858322e-03,-3.147692441940307617e+00
