controllable,controllable,controllable,controllable,controllable,environmental,output
6.503685155057432610e-01,1.220938412368275383e-01,6.797644160247038325e-01,8.818709453602487924e-01,5.824984588711074052e-01,4.781406842929836198e-01,1.339887164150755511e-02
2.354393750429153442e-01,2.590790390968322754e-01,5.633866786956787109e-01,9.736135005950927734e-01,4.133128002285957336e-02,5.004923343658447266e-01,2.630631998181343079e-02
3.801310062408447266e-01,1.732282936573028564e-01,1.250959634780883789e-01,8.938064575195312500e-01,9.960739612579345703e-01,4.744967818260192871e-01,2.565044909715652466e-03
4.602562189102172852e-01,3.120585680007934570e-01,6.958011984825134277e-01,6.867891550064086914e-01,5.016057491302490234e-01,5.072683691978454590e-01,2.187887579202651978e-01
8.941158652305603027e-01,6.503571271896362305e-01,1.619414985179901123e-01,4.184887111186981201e-01,7.921705394983291626e-02,5.421459078788757324e-01,9.957139194011688232e-02
9.125907421112060547e-01,9.691886305809020996e-01,2.243632823228836060e-01,3.275928497314453125e-01,9.938091635704040527e-01,5.695691108703613281e-01,4.078445781487971544e-04
9.568164348602294922e-01,9.900139570236206055e-01,9.320199489593505859e-01,9.377241134643554688e-01,8.048400878906250000e-01,5.399343371391296387e-01,1.624970900593325496e-04
1.611400395631790161e-01,5.080551505088806152e-01,6.702284812927246094e-01,4.972334802150726318e-01,5.193078517913818359e-01,5.350314378738403320e-01,6.301884651184082031e-01
8.959652483463287354e-02,5.250375270843505859e-01,7.681502699851989746e-01,2.890494465827941895e-01,9.253405332565307617e-01,4.928489029407501221e-01,2.268440574407577515e-01
6.884098052978515625e-01,1.212339028716087341e-01,8.424400091171264648e-01,3.538684844970703125e-01,5.562573075294494629e-01,5.324878096580505371e-01,3.157404661178588867e-01
6.679824553430080414e-03,2.993524670600891113e-01,2.837088406085968018e-01,6.912122666835784912e-02,8.338590264320373535e-01,5.798464417457580566e-01,2.379529178142547607e-01
3.541448116302490234e-01,8.642169833183288574e-01,1.376008838415145874e-01,8.337421417236328125e-01,5.655111670494079590e-01,6.150491833686828613e-01,2.151248045265674591e-02
7.182419300079345703e-01,4.282029867172241211e-01,5.570598840713500977e-01,1.883456707000732422e-01,9.700913727283477783e-02,5.951026678085327148e-01,4.808569848537445068e-01
7.553387880325317383e-01,3.061965703964233398e-01,6.297246813774108887e-01,1.235835030674934387e-01,3.083800077438354492e-01,5.647395849227905273e-01,7.870166301727294922e-01
9.279929995536804199e-01,9.137953519821166992e-01,5.516344904899597168e-01,9.358472824096679688e-01,8.227895498275756836e-01,6.032027006149291992e-01,1.603009586688131094e-04
3.409349918365478516e-01,9.149996042251586914e-01,6.386509537696838379e-01,4.090299606323242188e-01,5.879622101783752441e-01,5.810157060623168945e-01,1.590089797973632812e-01
6.322463750839233398e-01,5.600038170814514160e-01,3.990936279296875000e-01,4.850455522537231445e-01,3.996046185493469238e-01,5.905116796493530273e-01,5.881882309913635254e-01
7.799747586250305176e-01,6.237781643867492676e-01,2.788770496845245361e-01,9.226936846971511841e-02,9.728989005088806152e-01,6.121399998664855957e-01,2.357084071263670921e-03
3.268632590770721436e-01,6.228002905845642090e-01,3.456200361251831055e-01,8.027325272560119629e-01,8.891226053237915039e-01,5.837419033050537109e-01,3.384943306446075439e-02
7.697642445564270020e-01,9.993649125099182129e-01,4.554795026779174805e-01,6.398524045944213867e-01,1.896724849939346313e-01,5.655618309974670410e-01,2.702298946678638458e-02
5.529175400733947754e-01,6.324248313903808594e-01,2.388915270566940308e-01,5.002157688140869141e-01,7.284228205680847168e-01,5.726704597473144531e-01,5.517943203449249268e-02
5.284332036972045898e-01,6.712069511413574219e-01,2.425546050071716309e-01,3.072285950183868408e-01,2.379502505064010620e-01,6.117492914199829102e-01,7.936012744903564453e-01
7.378426790237426758e-01,4.937827587127685547e-01,2.914415597915649414e-01,9.845090508460998535e-01,6.700205802917480469e-01,5.816164016723632812e-01,1.354026957415044308e-03
6.711973547935485840e-01,4.237782955169677734e-02,7.231358289718627930e-01,4.742725193500518799e-01,9.927453398704528809e-01,6.004335284233093262e-01,1.494279596954584122e-02
6.205968260765075684e-01,4.687614738941192627e-01,1.856785565614700317e-01,2.015978991985321045e-01,4.633891582489013672e-01,6.144243478775024414e-01,7.572660446166992188e-01
8.591374754905700684e-02,8.971686661243438721e-02,8.171945810317993164e-01,6.071447134017944336e-01,3.277174830436706543e-01,6.435319781303405762e-01,7.900477647781372070e-01
9.471330046653747559e-02,3.153565227985382080e-01,5.494122505187988281e-01,5.972137451171875000e-01,3.599051535129547119e-01,6.667879819869995117e-01,1.093163490295410156e+00
1.951672583818435669e-01,9.187220335006713867e-01,3.662017583847045898e-01,4.275785386562347412e-01,4.454485476016998291e-01,7.048381567001342773e-01,2.527751922607421875e-01
5.328124165534973145e-01,7.687135338783264160e-01,8.366805911064147949e-01,4.229859411716461182e-01,6.750125885009765625e-01,6.839399933815002441e-01,5.172552168369293213e-02
9.968259185552597046e-02,6.996346116065979004e-01,6.821564435958862305e-01,7.393626570701599121e-01,9.583193063735961914e-01,7.061044573783874512e-01,4.573641344904899597e-02
3.714225888252258301e-01,9.172287583351135254e-01,8.953514099121093750e-01,1.297612488269805908e-01,7.419689092785120010e-03,6.604739427566528320e-01,5.960804969072341919e-02
6.854327321052551270e-01,7.228350043296813965e-01,9.784175157546997070e-01,7.784050107002258301e-01,2.835462391376495361e-01,6.753517389297485352e-01,7.955978810787200928e-02
3.657158613204956055e-01,3.206530511379241943e-01,8.513092398643493652e-01,4.803833663463592529e-01,7.682492136955261230e-01,6.826814413070678711e-01,9.127358347177505493e-02
5.363931655883789062e-01,7.039690017700195312e-01,9.772496223449707031e-01,8.219078183174133301e-01,6.726918816566467285e-01,7.010089159011840820e-01,1.201170310378074646e-02
8.755596280097961426e-01,8.166553974151611328e-01,6.699002385139465332e-01,5.992673039436340332e-01,5.827767848968505859e-01,7.072476148605346680e-01,2.265902049839496613e-02
2.876784503459930420e-01,5.935208797454833984e-01,2.414208203554153442e-01,9.076218008995056152e-01,3.096145689487457275e-01,6.881937384605407715e-01,3.548802807927131653e-02
9.905491471290588379e-01,9.513623118400573730e-01,7.658402323722839355e-01,9.436359405517578125e-01,4.376743733882904053e-02,6.860584616661071777e-01,1.457878481596708298e-02
3.508006036281585693e-01,6.250910162925720215e-01,4.951337873935699463e-01,1.066056638956069946e-01,5.963286161422729492e-01,6.417492032051086426e-01,4.818601310253143311e-01
5.597769618034362793e-01,8.438813686370849609e-02,6.199500709772109985e-02,1.108180955052375793e-01,9.020531177520751953e-01,6.737477779388427734e-01,5.359180737286806107e-03
5.358118414878845215e-01,2.055628150701522827e-01,2.057051360607147217e-01,3.966971337795257568e-01,5.729807019233703613e-01,6.578370928764343262e-01,5.814079046249389648e-01
5.346271395683288574e-01,1.053952649235725403e-01,5.027910470962524414e-01,6.748572587966918945e-01,7.264629602432250977e-01,6.233941316604614258e-01,6.282112002372741699e-02
9.768921732902526855e-01,9.100626111030578613e-01,7.738072276115417480e-01,9.630680084228515625e-01,7.050448060035705566e-01,6.095244288444519043e-01,6.477314746007323265e-04
5.135663151741027832e-01,7.973758578300476074e-01,2.717685699462890625e-01,7.797077894210815430e-01,7.719798684120178223e-01,6.135697364807128906e-01,1.812952011823654175e-02
1.047840267419815063e-01,6.210072711110115051e-02,9.849722981452941895e-01,7.319432497024536133e-01,5.068668723106384277e-01,6.487364172935485840e-01,1.147404909133911133e-01
1.702779680490493774e-01,7.204324603080749512e-01,3.903405666351318359e-01,7.561521530151367188e-01,8.712585568428039551e-01,6.205569505691528320e-01,4.163806140422821045e-02
1.366561949253082275e-01,9.185929782688617706e-03,4.805909395217895508e-01,6.691344380378723145e-01,9.672672748565673828e-01,6.418246626853942871e-01,1.756304204463958740e-01
6.808576583862304688e-01,5.103327706456184387e-02,2.603127062320709229e-01,2.272344231605529785e-01,2.553398311138153076e-01,6.045656800270080566e-01,1.422101378440856934e+00
9.924188256263732910e-02,2.046229988336563110e-01,9.811773300170898438e-01,3.551548123359680176e-01,8.539437055587768555e-01,6.328426003456115723e-01,3.910668939352035522e-02
3.778335452079772949e-01,6.372786760330200195e-01,2.814823687076568604e-01,4.779920727014541626e-02,8.191023468971252441e-01,6.160306930541992188e-01,8.536141365766525269e-02
9.705007076263427734e-01,7.377977967262268066e-01,7.326820492744445801e-01,9.065390229225158691e-01,6.664547920227050781e-01,5.716150999069213867e-01,2.388726221397519112e-03
1.595040559768676758e-01,2.280532270669937134e-01,5.027414560317993164e-01,6.694869995117187500e-01,8.835561573505401611e-02,5.298102498054504395e-01,3.389940261840820312e-01
5.574240088462829590e-01,5.224145650863647461e-01,8.607022762298583984e-01,9.988209009170532227e-01,9.860935807228088379e-01,4.935954809188842773e-01,7.114133331924676895e-03
1.516212970018386841e-01,8.979431390762329102e-01,8.428974747657775879e-01,3.987514078617095947e-01,2.581316828727722168e-01,5.220866799354553223e-01,2.446639984846115112e-01
3.958061337471008301e-01,6.118033528327941895e-01,6.947016716003417969e-01,1.731319278478622437e-01,1.670085489749908447e-01,5.480163097381591797e-01,7.312089204788208008e-01
9.073846936225891113e-01,3.864879310131072998e-01,6.018942594528198242e-01,5.677514076232910156e-01,3.817548453807830811e-01,5.627324581146240234e-01,2.338821291923522949e-01
7.351226210594177246e-01,7.073771953582763672e-01,1.746579259634017944e-01,6.529091000556945801e-01,9.910879731178283691e-01,5.282480120658874512e-01,1.172286551445722580e-02
1.043362393975257874e-01,2.842085659503936768e-01,5.374589562416076660e-01,2.491695880889892578e-01,2.098532617092132568e-01,4.848627746105194092e-01,2.017588138580322266e+00
