controllable,controllable,controllable,controllable,controllable,environmental,output
1.000000000000000000e+00,9.026404023170471191e-01,9.196740984916687012e-01,1.261973637156188488e-03,9.306593189966353352e-17,1.930196881294250488e-01,-1.929514169692993164e+00
1.000000000000000000e+00,9.026058316230773926e-01,9.196168184280395508e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.720834761857986450e-02,-1.930151343345642090e+00
1.000000000000000000e+00,9.026393890380859375e-01,9.196035861968994141e-01,0.000000000000000000e+00,3.402498261896022341e-16,1.632777899503707886e-01,-1.929720997810363770e+00
1.000000000000000000e+00,9.026161432266235352e-01,9.196298718452453613e-01,1.913360611069947481e-04,3.668448078488151460e-17,1.028231531381607056e-01,-1.930049419403076172e+00
1.000000000000000000e+00,9.026631712913513184e-01,9.196630716323852539e-01,7.919111201588691703e-18,1.091891312587552358e-16,1.757366508245468140e-01,-1.929638028144836426e+00
1.000000000000000000e+00,9.025983810424804688e-01,9.196297526359558105e-01,1.160120707936584949e-03,5.554492005258469182e-17,1.106167063117027283e-01,-1.930014014244079590e+00
1.000000000000000000e+00,9.025923609733581543e-01,9.196236729621887207e-01,1.150308526121079922e-03,0.000000000000000000e+00,9.617200493812561035e-02,-1.930078029632568359e+00
1.000000000000000000e+00,9.026248455047607422e-01,9.196470975875854492e-01,0.000000000000000000e+00,4.650066355429483596e-16,1.929020136594772339e-02,-1.930300116539001465e+00
1.000000000000000000e+00,9.025861024856567383e-01,9.196153879165649414e-01,9.717126376926898956e-04,0.000000000000000000e+00,6.962751597166061401e-02,-1.930177330970764160e+00
1.000000000000000000e+00,9.026092886924743652e-01,9.196513295173645020e-01,1.390312216244637966e-03,0.000000000000000000e+00,1.834918856620788574e-01,-1.929583668708801270e+00
1.000000000000000000e+00,9.026106595993041992e-01,9.196395874023437500e-01,8.635707199573516846e-04,4.070659357386140827e-17,1.297549158334732056e-01,-1.929918408393859863e+00
1.000000000000000000e+00,9.025756716728210449e-01,9.196109175682067871e-01,9.221476502716541290e-04,0.000000000000000000e+00,6.009649112820625305e-02,-1.930207133293151855e+00
1.000000000000000000e+00,9.026471376419067383e-01,9.196739196777343750e-01,9.556803270243108273e-04,3.673751960575841473e-17,2.112043946981430054e-01,-1.929373025894165039e+00
1.000000000000000000e+00,9.025785326957702637e-01,9.196075797080993652e-01,1.035728957504034042e-03,0.000000000000000000e+00,5.189990252256393433e-02,-1.930230259895324707e+00
1.000000000000000000e+00,9.025939702987670898e-01,9.196277260780334473e-01,1.007739570923149586e-03,2.983381065638674194e-17,8.854835480451583862e-02,-1.930109024047851562e+00
1.000000000000000000e+00,9.026417732238769531e-01,9.196819663047790527e-01,6.759316311217844486e-04,0.000000000000000000e+00,2.050614207983016968e-01,-1.929421901702880859e+00
1.000000000000000000e+00,9.025543332099914551e-01,9.195907711982727051e-01,1.354718115180730820e-03,0.000000000000000000e+00,2.898363210260868073e-02,-1.930283069610595703e+00
1.000000000000000000e+00,9.026024937629699707e-01,9.196382164955139160e-01,1.053298590704798698e-03,8.155423136833045840e-17,1.233076006174087524e-01,-1.929952025413513184e+00
1.000000000000000000e+00,9.026281237602233887e-01,9.197863936424255371e-01,1.087017823010683060e-03,0.000000000000000000e+00,1.498725563287734985e-01,-1.929804444313049316e+00
1.000000000000000000e+00,9.025748968124389648e-01,9.195951819419860840e-01,9.442797745577991009e-04,0.000000000000000000e+00,1.387026999145746231e-02,-1.930308222770690918e+00
1.000000000000000000e+00,9.026085734367370605e-01,9.196333885192871094e-01,1.200147089548408985e-03,0.000000000000000000e+00,1.373441517353057861e-01,-1.929877042770385742e+00
1.000000000000000000e+00,9.026030898094177246e-01,9.196079373359680176e-01,3.150404372718185186e-04,2.517089957570773891e-16,3.697353228926658630e-02,-1.930266737937927246e+00
1.000000000000000000e+00,9.025743603706359863e-01,9.196021556854248047e-01,1.283599180169403553e-03,0.000000000000000000e+00,2.733402187004685402e-03,-1.930321812629699707e+00
1.000000000000000000e+00,9.026114940643310547e-01,9.196460247039794922e-01,1.768131623975932598e-04,1.846249524814922642e-16,1.723737567663192749e-01,-1.929660916328430176e+00
1.000000000000000000e+00,9.027243256568908691e-01,9.197147488594055176e-01,1.280945492908358574e-03,2.926767157552740229e-21,2.237455546855926514e-01,-1.929269194602966309e+00
