controllable,controllable,controllable,controllable,controllable,environmental,output
9.083877487945357654e-01,5.561729852745048719e-01,5.781907918738826702e-01,7.148298778205699477e-01,1.741702530328504972e-01,9.433483858842017789e-02,1.778882904308148188e-02
6.927341222763061523e-01,3.966735601425170898e-01,5.346769690513610840e-01,9.065859019756317139e-02,2.710319161415100098e-01,1.177421137690544128e-01,8.708454668521881104e-02
9.007226228713989258e-01,9.149747490882873535e-01,6.882793903350830078e-01,8.675054907798767090e-01,6.456497311592102051e-01,1.578263938426971436e-01,1.632369309663772583e-02
7.474480867385864258e-01,4.701751768589019775e-01,6.964146494865417480e-01,1.233865767717361450e-01,2.007593661546707153e-01,2.073950618505477905e-01,1.031818240880966187e-01
3.371764123439788818e-01,3.630250692367553711e-01,4.438267052173614502e-01,4.285222887992858887e-01,9.857777357101440430e-01,1.659325659275054932e-01,2.603232860565185547e-01
1.574301868677139282e-01,4.959674477577209473e-01,6.452643275260925293e-01,9.680126309394836426e-01,1.691194474697113037e-01,1.405297964811325073e-01,6.627246737480163574e-02
1.638465672731399536e-01,4.804617539048194885e-02,4.780628383159637451e-01,4.542094171047210693e-01,9.571737051010131836e-01,1.497421711683273315e-01,9.278281778097152710e-02
8.910050243139266968e-02,7.027126103639602661e-02,2.036989927291870117e-01,9.881763458251953125e-01,6.064268350601196289e-01,1.061675623059272766e-01,1.413004356436431408e-03
4.958056211471557617e-01,4.716050997376441956e-02,9.969273805618286133e-01,5.259436368942260742e-01,5.993735194206237793e-01,1.423739492893218994e-01,2.626532502472400665e-02
4.789454042911529541e-01,8.300583362579345703e-01,4.911283403635025024e-02,4.542674124240875244e-01,7.111651301383972168e-01,1.477175056934356689e-01,1.946209788322448730e+00
1.862763166427612305e-01,6.019231081008911133e-01,5.203242301940917969e-01,8.271356821060180664e-01,6.346799731254577637e-01,1.485413759946823120e-01,3.372953832149505615e-01
4.954144358634948730e-01,2.072710543870925903e-01,8.019376397132873535e-01,4.155359268188476562e-01,7.044768333435058594e-01,1.154750362038612366e-01,6.718875467777252197e-02
6.616125106811523438e-01,2.909651100635528564e-01,4.730795323848724365e-01,1.476553529500961304e-01,6.490413546562194824e-01,1.430453658103942871e-01,3.714596480131149292e-02
1.963587105274200439e-01,2.852420210838317871e-01,3.811052441596984863e-01,4.273622632026672363e-01,7.355953454971313477e-01,1.705854237079620361e-01,1.390365958213806152e-01
2.436512261629104614e-01,1.294641941785812378e-01,6.042717695236206055e-01,7.794859409332275391e-01,7.890966534614562988e-01,1.784261912107467651e-01,3.903414309024810791e-02
1.343396455049514771e-01,3.556907176971435547e-01,8.174110054969787598e-01,4.632054269313812256e-01,2.469445765018463135e-01,2.234015911817550659e-01,3.340229690074920654e-01
2.808686196804046631e-01,9.628185033798217773e-01,5.543453097343444824e-01,2.572180628776550293e-01,7.249326705932617188e-01,2.154982686042785645e-01,5.627365112304687500e-01
