evaluation,mape
2.000000000000000000e+00,4.274858848610799678e-01
1.000000000000000000e+01,1.078232757411571596e-01
2.000000000000000000e+01,1.076448966817419028e-01
3.000000000000000000e+01,1.063210997839727362e-01
4.000000000000000000e+01,1.083869129424610417e-01
5.000000000000000000e+01,8.036341737023407206e-02
6.000000000000000000e+01,1.054227071694677637e-01
7.000000000000000000e+01,1.056836131236803117e-01
8.000000000000000000e+01,1.066010027907893232e-01
9.000000000000000000e+01,1.001645473769920414e-01
1.000000000000000000e+02,8.080871286304025514e-02
