controllable,controllable,controllable,controllable,controllable,environmental,output
1.893196403980255127e-01,6.557498872280120850e-02,3.084297776222229004e-01,2.227798551321029663e-01,4.007984399795532227e-01,3.568318188190460205e-01,-1.180522322654724121e+00
1.892703473567962646e-01,6.562592089176177979e-02,3.089107275009155273e-01,2.227933704853057861e-01,4.006832838058471680e-01,4.176579415798187256e-01,-1.180687785148620605e+00
1.892543733119964600e-01,6.557191163301467896e-02,3.087696135044097900e-01,2.227818667888641357e-01,4.007247686386108398e-01,2.674857378005981445e-01,-1.179758548736572266e+00
1.893092840909957886e-01,6.558450311422348022e-02,3.080568313598632812e-01,2.228017747402191162e-01,4.007208943367004395e-01,2.987303435802459717e-01,-1.180096030235290527e+00
1.892779469490051270e-01,6.558973342180252075e-02,3.081903457641601562e-01,2.227746397256851196e-01,4.007599949836730957e-01,3.875436186790466309e-01,-1.180641889572143555e+00
1.892807483673095703e-01,6.559582799673080444e-02,3.078751564025878906e-01,2.227915078401565552e-01,4.007479250431060791e-01,3.350846469402313232e-01,-1.180393457412719727e+00
1.892920434474945068e-01,6.560625880956649780e-02,3.086261153221130371e-01,2.227637320756912231e-01,4.007485806941986084e-01,4.511720836162567139e-01,-1.180656194686889648e+00
1.892803311347961426e-01,6.563129276037216187e-02,3.092187345027923584e-01,2.227943986654281616e-01,4.007787406444549561e-01,3.248547613620758057e-01,-1.180320143699645996e+00
1.892686784267425537e-01,6.558327376842498779e-02,3.090285658836364746e-01,2.227999418973922729e-01,4.007456302642822266e-01,3.138751089572906494e-01,-1.180232405662536621e+00
1.892259716987609863e-01,6.563423573970794678e-02,3.084900975227355957e-01,2.227955460548400879e-01,4.007456302642822266e-01,2.711362242698669434e-01,-1.179801821708679199e+00
1.892682313919067383e-01,6.560242921113967896e-02,3.079171180725097656e-01,2.227869629859924316e-01,4.007605910301208496e-01,3.482564985752105713e-01,-1.180475950241088867e+00
1.892757266759872437e-01,6.559213995933532715e-02,3.092283010482788086e-01,2.227790206670761108e-01,4.007646441459655762e-01,3.959149718284606934e-01,-1.180661678314208984e+00
1.892688125371932983e-01,6.561624258756637573e-02,3.081099987030029297e-01,2.227616012096405029e-01,4.007568359375000000e-01,4.291226565837860107e-01,-1.180686831474304199e+00
1.892878711223602295e-01,6.562231481075286865e-02,3.082210421562194824e-01,2.227662205696105957e-01,4.007568061351776123e-01,4.455278217792510986e-01,-1.180667638778686523e+00
1.892711520195007324e-01,6.560765206813812256e-02,3.086595237255096436e-01,2.227590084075927734e-01,4.007573723793029785e-01,4.069065749645233154e-01,-1.180679559707641602e+00
1.892827600240707397e-01,6.558035314083099365e-02,3.075945377349853516e-01,2.227896004915237427e-01,4.007170498371124268e-01,3.078166842460632324e-01,-1.180179953575134277e+00
1.892890036106109619e-01,6.561512500047683716e-02,3.087461292743682861e-01,2.227651923894882202e-01,4.007427394390106201e-01,4.331151545047760010e-01,-1.180684089660644531e+00
1.892715543508529663e-01,6.559704989194869995e-02,3.086932897567749023e-01,2.227831035852432251e-01,4.007344543933868408e-01,2.954292297363281250e-01,-1.180063962936401367e+00
1.892688274383544922e-01,6.565866619348526001e-02,3.085895180702209473e-01,2.227922976016998291e-01,4.007281064987182617e-01,4.017886519432067871e-01,-1.180672407150268555e+00
1.892632693052291870e-01,6.558106094598770142e-02,3.077993988990783691e-01,2.227856069803237915e-01,4.007039368152618408e-01,2.587878406047821045e-01,-1.179651141166687012e+00
1.892668306827545166e-01,6.559285521507263184e-02,3.087137937545776367e-01,2.227807492017745972e-01,4.007874131202697754e-01,3.403434753417968750e-01,-1.180428028106689453e+00
1.892553716897964478e-01,6.557393819093704224e-02,3.086490631103515625e-01,2.227860987186431885e-01,4.007379710674285889e-01,2.871304750442504883e-01,-1.179979562759399414e+00
1.892772614955902100e-01,6.558993458747863770e-02,3.083454072475433350e-01,2.227823436260223389e-01,4.007683694362640381e-01,3.768209815025329590e-01,-1.180608510971069336e+00
1.893104612827301025e-01,6.560306996107101440e-02,3.091568946838378906e-01,2.227673381567001343e-01,4.007174968719482422e-01,4.566204249858856201e-01,-1.180642724037170410e+00
1.892808675765991211e-01,6.557825207710266113e-02,3.080347478389739990e-01,2.227536588907241821e-01,4.006906449794769287e-01,3.653015494346618652e-01,-1.180562615394592285e+00
