controllable,controllable,controllable,controllable,controllable,environmental,output
1.279935836791992188e-01,1.432106643915176392e-01,4.595635831356048584e-01,2.035771459341049194e-01,3.465288579463958740e-01,6.647896766662597656e-01,-2.468968152999877930e+00
1.256923228502273560e-01,1.460981965065002441e-01,4.644629061222076416e-01,2.060817778110504150e-01,3.480904996395111084e-01,7.151237726211547852e-01,-2.490668296813964844e+00
1.293765902519226074e-01,1.405938714742660522e-01,4.554907381534576416e-01,2.013821601867675781e-01,3.452736139297485352e-01,6.285774111747741699e-01,-2.436733484268188477e+00
1.286622434854507446e-01,1.420235782861709595e-01,4.576720893383026123e-01,2.025602161884307861e-01,3.459344208240509033e-01,6.478353738784790039e-01,-2.455583810806274414e+00
1.246178299188613892e-01,1.472772657871246338e-01,4.668410420417785645e-01,2.072044461965560913e-01,3.488648831844329834e-01,7.409322261810302734e-01,-2.491307020187377930e+00
1.301788240671157837e-01,1.387257575988769531e-01,4.526949822902679443e-01,1.999036818742752075e-01,3.443983197212219238e-01,6.054739356040954590e-01,-2.409115791320800781e+00
1.319023221731185913e-01,1.307455599308013916e-01,4.413818418979644775e-01,1.937969923019409180e-01,3.411878347396850586e-01,5.223988294601440430e-01,-2.268119573593139648e+00
1.224738359451293945e-01,1.488891541957855225e-01,4.706383645534515381e-01,2.090010344982147217e-01,3.498477041721343994e-01,7.890668511390686035e-01,-2.473963260650634766e+00
1.311813890933990479e-01,1.354133188724517822e-01,4.478986263275146484e-01,1.973055750131607056e-01,3.430199921131134033e-01,5.687361359596252441e-01,-2.354440212249755859e+00
1.238552033901214600e-01,1.479433774948120117e-01,4.682734608650207520e-01,2.079012542963027954e-01,3.492185473442077637e-01,7.582563757896423340e-01,-2.487803459167480469e+00
1.305883228778839111e-01,1.375356316566467285e-01,4.509582221508026123e-01,1.989863067865371704e-01,3.438497185707092285e-01,5.917109847068786621e-01,-2.390143632888793945e+00
1.236236840486526489e-01,1.482077240943908691e-01,4.688189327716827393e-01,2.081234604120254517e-01,3.493373394012451172e-01,7.643797397613525391e-01,-2.485820770263671875e+00
1.291476637125015259e-01,1.411687135696411133e-01,4.563561975955963135e-01,2.018504440784454346e-01,3.454261124134063721e-01,6.358219385147094727e-01,-2.444275379180908203e+00
1.317641139030456543e-01,1.322487741708755493e-01,4.434610009193420410e-01,1.949269622564315796e-01,3.417375385761260986e-01,5.366666316986083984e-01,-2.296629905700683594e+00
1.317080557346343994e-01,1.331666857004165649e-01,4.444783926010131836e-01,1.955402940511703491e-01,3.420032262802124023e-01,5.442977547645568848e-01,-2.311191797256469727e+00
1.319153159856796265e-01,1.260233521461486816e-01,4.350504577159881592e-01,1.903231441974639893e-01,3.396135270595550537e-01,4.803758263587951660e-01,-2.175172090530395508e+00
1.268303245306015015e-01,1.448400467634201050e-01,4.622669816017150879e-01,2.048952877521514893e-01,3.474275469779968262e-01,6.912342309951782227e-01,-2.483748197555541992e+00
1.319386810064315796e-01,1.301515102386474609e-01,4.405652880668640137e-01,1.933522224426269531e-01,3.409746885299682617e-01,5.168854594230651855e-01,-2.256668806076049805e+00
1.227498576045036316e-01,1.487281918525695801e-01,4.702594578266143799e-01,2.087795585393905640e-01,3.497380912303924561e-01,7.827482819557189941e-01,-2.477580785751342773e+00
1.309025436639785767e-01,1.363290995359420776e-01,4.492208063602447510e-01,1.980520933866500854e-01,3.433853983879089355e-01,5.787923932075500488e-01,-2.370676279067993164e+00
1.299433410167694092e-01,1.393499672412872314e-01,4.536583423614501953e-01,2.004116028547286987e-01,3.446733653545379639e-01,6.129860281944274902e-01,-2.418684482574462891e+00
1.272116005420684814e-01,1.444249004125595093e-01,4.614605903625488281e-01,2.045387178659439087e-01,3.471163511276245117e-01,6.834002137184143066e-01,-2.480148315429687500e+00
1.319600343704223633e-01,1.275464892387390137e-01,4.370023310184478760e-01,1.914056986570358276e-01,3.400846421718597412e-01,4.936021566390991211e-01,-2.205787658691406250e+00
1.263177692890167236e-01,1.455112397670745850e-01,4.634281396865844727e-01,2.055273801088333130e-01,3.477703928947448730e-01,7.033188343048095703e-01,-2.488012313842773438e+00
1.252178847789764404e-01,1.466802060604095459e-01,4.656653702259063721e-01,2.066361457109451294e-01,3.484218716621398926e-01,7.274750471115112305e-01,-2.491855382919311523e+00
