controllable,controllable,controllable,controllable,controllable,environmental,output
4.441652297973632812e-01,4.615987539291381836e-01,9.186462163925170898e-01,1.097555160522460938e-01,6.119817495346069336e-02,7.696406841278076172e-01,-1.274119615554809570e+00
4.419922828674316406e-01,4.616271257400512695e-01,9.204947352409362793e-01,1.097074598073959351e-01,6.118522584438323975e-02,8.642109036445617676e-01,-1.274655580520629883e+00
4.440492093563079834e-01,4.615826308727264404e-01,9.183375835418701172e-01,1.097948774695396423e-01,6.124826520681381226e-02,7.016737461090087891e-01,-1.273425459861755371e+00
4.433214664459228516e-01,4.615181684494018555e-01,9.190647602081298828e-01,1.098058596253395081e-01,6.132700666785240173e-02,7.317755222320556641e-01,-1.273764729499816895e+00
4.429669082164764404e-01,4.615481197834014893e-01,9.192351698875427246e-01,1.098074465990066528e-01,6.125031784176826477e-02,7.129925489425659180e-01,-1.273558974266052246e+00
4.435700476169586182e-01,4.615826606750488281e-01,9.181786775588989258e-01,1.097450032830238342e-01,6.123822182416915894e-02,7.598829269409179688e-01,-1.274035811424255371e+00
4.428987503051757812e-01,4.615997374057769775e-01,9.188107848167419434e-01,1.098137721419334412e-01,6.123148277401924133e-02,6.752819418907165527e-01,-1.273086547851562500e+00
4.455996453762054443e-01,4.614264667034149170e-01,9.181885123252868652e-01,1.097375527024269104e-01,6.117541342973709106e-02,7.799825668334960938e-01,-1.274202466011047363e+00
4.443945586681365967e-01,4.615231156349182129e-01,9.203638434410095215e-01,1.097674295306205750e-01,6.118866801261901855e-02,8.091621398925781250e-01,-1.274404525756835938e+00
4.440881013870239258e-01,4.618069529533386230e-01,9.187039732933044434e-01,1.097486019134521484e-01,6.119000911712646484e-02,9.149560332298278809e-01,-1.274736404418945312e+00
4.438624680042266846e-01,4.616447389125823975e-01,9.188417792320251465e-01,1.097416132688522339e-01,6.123338267207145691e-02,8.343753218650817871e-01,-1.274540662765502930e+00
4.429073929786682129e-01,4.614887833595275879e-01,9.191197752952575684e-01,1.097427308559417725e-01,6.119566783308982849e-02,9.272944927215576172e-01,-1.274734258651733398e+00
4.441995024681091309e-01,4.615715444087982178e-01,9.188486933708190918e-01,1.097320094704627991e-01,6.121138855814933777e-02,9.534344673156738281e-01,-1.274701356887817383e+00
4.430288076400756836e-01,4.616796374320983887e-01,9.205614924430847168e-01,1.097347512841224670e-01,6.117419153451919556e-02,9.737855195999145508e-01,-1.274649262428283691e+00
4.431087076663970947e-01,4.617220163345336914e-01,9.183161854743957520e-01,1.097040697932243347e-01,6.113826856017112732e-02,9.437234401702880859e-01,-1.274718046188354492e+00
4.427494406700134277e-01,4.614435136318206787e-01,9.182270765304565430e-01,1.098241060972213745e-01,6.125279143452644348e-02,6.535548567771911621e-01,-1.272778511047363281e+00
4.442454278469085693e-01,4.617514908313751221e-01,9.186915755271911621e-01,1.097414791584014893e-01,6.119702011346817017e-02,9.618041515350341797e-01,-1.274682760238647461e+00
4.434564113616943359e-01,4.615665078163146973e-01,9.189417362213134766e-01,1.097571402788162231e-01,6.117352470755577087e-02,8.510651588439941406e-01,-1.274611115455627441e+00
4.430280327796936035e-01,4.615812897682189941e-01,9.192057847976684570e-01,1.097540184855461121e-01,6.123948469758033752e-02,8.290385603904724121e-01,-1.274514794349670410e+00
4.436922669410705566e-01,4.617899358272552490e-01,9.189790487289428711e-01,1.097527593374252319e-01,6.118256598711013794e-02,9.862653613090515137e-01,-1.274605751037597656e+00
4.440522491931915283e-01,4.615015387535095215e-01,9.189946055412292480e-01,1.098141968250274658e-01,6.124781444668769836e-02,6.860875487327575684e-01,-1.273230075836181641e+00
4.430145323276519775e-01,4.616385400295257568e-01,9.193971753120422363e-01,1.096953079104423523e-01,6.117252260446548462e-02,8.794966936111450195e-01,-1.274695158004760742e+00
4.426429569721221924e-01,4.616536796092987061e-01,9.199064970016479492e-01,1.097794696688652039e-01,6.121689453721046448e-02,8.013331294059753418e-01,-1.274355053901672363e+00
4.439086616039276123e-01,4.616083800792694092e-01,9.189574122428894043e-01,1.097508221864700317e-01,6.120335310697555542e-02,8.908371329307556152e-01,-1.274716019630432129e+00
4.432367384433746338e-01,4.615111351013183594e-01,9.201015830039978027e-01,1.097858920693397522e-01,6.124138832092285156e-02,7.450174093246459961e-01,-1.273898005485534668e+00
