controllable,controllable,controllable,controllable,controllable,environmental,output
1.819650828838348389e-01,1.310105025768280029e-01,1.222227439284324646e-01,2.986304759979248047e-01,3.242635130882263184e-01,3.405688703060150146e-01,-1.187615871429443359e+00
1.687064170837402344e-01,1.429238766431808472e-01,9.828688204288482666e-02,2.911795377731323242e-01,3.258408904075622559e-01,3.284888565540313721e-01,-1.124485731124877930e+00
1.219670176506042480e-01,1.856922656297683716e-01,8.512280454296513035e-19,2.672910690307617188e-01,3.342847824096679688e-01,2.813076972961425781e-01,-8.654705882072448730e-01
2.180012017488479614e-01,1.030855700373649597e-01,1.898750960826873779e-01,3.208210766315460205e-01,3.203113377094268799e-01,3.796311020851135254e-01,-1.364165306091308594e+00
4.117701053619384766e-01,9.319744110107421875e-01,1.669417470693588257e-01,7.534952759742736816e-01,1.948291063308715820e-01,2.265603840351104736e-01,-8.319125771522521973e-01
2.473209053277969360e-01,8.612956106662750244e-02,2.458375245332717896e-01,3.339704275131225586e-01,3.134733438491821289e-01,4.367198348045349121e-01,-1.463648438453674316e+00
4.108514785766601562e-01,9.240541458129882812e-01,1.369329243898391724e-01,7.219789028167724609e-01,2.179902642965316772e-01,2.390028983354568481e-01,-8.338394165039062500e-01
2.032570093870162964e-01,1.135371774435043335e-01,1.613850742578506470e-01,3.115178048610687256e-01,3.219365179538726807e-01,3.618657588958740234e-01,-1.290886402130126953e+00
4.113510549068450928e-01,9.293664693832397461e-01,1.556613147258758545e-01,7.415870428085327148e-01,2.034242302179336548e-01,2.322332710027694702e-01,-8.331047892570495605e-01
2.295036762952804565e-01,9.590418636798858643e-02,2.125226855278015137e-01,3.277996480464935303e-01,3.187341392040252686e-01,3.971122801303863525e-01,-1.419386744499206543e+00
1.431086510419845581e-01,1.674623042345046997e-01,4.628358036279678345e-02,2.777155339717864990e-01,3.297276496887207031e-01,3.042289018630981445e-01,-9.926475882530212402e-01
1.931882947683334351e-01,1.214059069752693176e-01,1.428586989641189575e-01,3.053388297557830811e-01,3.230073451995849609e-01,3.514562547206878662e-01,-1.242023348808288574e+00
1.553893387317657471e-01,1.556424945592880249e-01,7.364939898252487183e-02,2.840480208396911621e-01,3.276895880699157715e-01,3.161688148975372314e-01,-1.058137059211730957e+00
4.058740437030792236e-01,8.482573032379150391e-01,5.729910358786582947e-02,5.937513709068298340e-01,3.118027746677398682e-01,2.745023369789123535e-01,-8.476912975311279297e-01
1.345662176609039307e-01,1.753009706735610962e-01,2.400937676429748535e-02,2.734586000442504883e-01,3.313671350479125977e-01,2.953586280345916748e-01,-9.435386061668395996e-01
4.129082262516021729e-01,9.360585808753967285e-01,1.838132739067077637e-01,7.746247053146362305e-01,1.801944375038146973e-01,2.110615372657775879e-01,-8.242079615592956543e-01
4.089618027210235596e-01,8.826850652694702148e-01,6.939052790403366089e-02,6.357358694076538086e-01,2.835215330123901367e-01,2.585566937923431396e-01,-8.388749957084655762e-01
2.432438880205154419e-01,8.825942128896713257e-02,2.393072545528411865e-01,3.335906565189361572e-01,3.152121007442474365e-01,4.256856739521026611e-01,-1.463337182998657227e+00
2.509140968322753906e-01,8.432696014642715454e-02,2.509045302867889404e-01,3.336642682552337646e-01,3.115954399108886719e-01,4.470799267292022705e-01,-1.455734491348266602e+00
2.361399829387664795e-01,9.209568053483963013e-02,2.262991368770599365e-01,3.312216401100158691e-01,3.173922002315521240e-01,4.095089733600616455e-01,-1.446001529693603516e+00
4.096112847328186035e-01,8.951918482780456543e-01,8.206446468830108643e-02,6.556427478790283203e-01,2.686547636985778809e-01,2.535735368728637695e-01,-8.366677761077880859e-01
2.245482653379440308e-01,9.888207912445068359e-02,2.027490586042404175e-01,3.249024450778961182e-01,3.194789886474609375e-01,3.890345692634582520e-01,-1.396258711814880371e+00
1.614620536565780640e-01,1.498726159334182739e-01,8.549322187900543213e-02,2.871897816658020020e-01,3.268167674541473389e-01,3.217938542366027832e-01,-1.088622212409973145e+00
2.112868428230285645e-01,1.077012792229652405e-01,1.764143854379653931e-01,3.165533542633056641e-01,3.210801780223846436e-01,3.710361421108245850e-01,-1.330553054809570312e+00
2.384884953498840332e-01,9.080277383327484131e-02,2.305056750774383545e-01,3.321725726127624512e-01,3.167726993560791016e-01,4.145418703556060791e-01,-1.453548192977905273e+00
