controllable,controllable,controllable,controllable,controllable,environmental,output
8.326672684688674053e-17,9.731925725936889648e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.595641613006591797e-01,3.519478440284729004e-01,-2.127529144287109375e+00
0.000000000000000000e+00,9.739600419998168945e-01,1.578289725508738670e-16,1.407566926267184225e-17,7.603667974472045898e-01,3.171615004539489746e-01,-2.129105567932128906e+00
0.000000000000000000e+00,9.896002411842346191e-01,6.752882821712223853e-17,0.000000000000000000e+00,7.714498043060302734e-01,5.553058348596096039e-03,-2.047095298767089844e+00
3.191352006386838488e-16,9.751713871955871582e-01,0.000000000000000000e+00,5.113600437428520156e-17,7.615203857421875000e-01,2.730578780174255371e-01,-2.128025770187377930e+00
2.206204646080110114e-16,9.787465929985046387e-01,0.000000000000000000e+00,5.408680908216806740e-18,7.643603086471557617e-01,1.811517775058746338e-01,-2.114480257034301758e+00
1.931115079289311078e-16,9.743720293045043945e-01,0.000000000000000000e+00,2.144026736749030104e-16,7.607430219650268555e-01,3.016920089721679688e-01,-2.129122495651245117e+00
1.419305611776046751e-16,9.764817953109741211e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.626076936721801758e-01,2.344492077827453613e-01,-2.124204158782958984e+00
0.000000000000000000e+00,9.760889410972595215e-01,0.000000000000000000e+00,6.333590263165014464e-17,7.622948288917541504e-01,2.452765405178070068e-01,-2.125548601150512695e+00
0.000000000000000000e+00,9.858800768852233887e-01,2.870081144520550930e-16,0.000000000000000000e+00,7.692954540252685547e-01,5.351698026061058044e-02,-2.070640802383422852e+00
0.000000000000000000e+00,9.777766466140747070e-01,5.867888901786639968e-17,1.668395766948671055e-16,7.635983228683471680e-01,2.024955749511718750e-01,-2.118993520736694336e+00
7.201600510753659585e-17,9.881793856620788574e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.705602049827575684e-01,2.429032139480113983e-02,-2.056725740432739258e+00
5.171383635426779436e-17,9.755332469940185547e-01,1.165646789187781815e-17,2.001776685331632948e-16,7.618591189384460449e-01,2.607956230640411377e-01,-2.127104759216308594e+00
7.572974165543427060e-17,9.745680093765258789e-01,4.628506984641697500e-17,0.000000000000000000e+00,7.609465718269348145e-01,2.938709259033203125e-01,-2.128968954086303711e+00
0.000000000000000000e+00,9.842473268508911133e-01,4.503033942756998859e-17,0.000000000000000000e+00,7.680643796920776367e-01,8.081779628992080688e-02,-2.082378625869750977e+00
0.000000000000000000e+00,9.800634980201721191e-01,9.551173953486032575e-17,9.275597739797256341e-17,7.654030323028564453e-01,1.520026028156280518e-01,-2.106988430023193359e+00
6.652850215874961111e-17,9.736867547035217285e-01,2.015825785553029587e-16,2.800027284617884020e-16,7.601118683815002441e-01,3.288531005382537842e-01,-2.128812074661254883e+00
0.000000000000000000e+00,9.849152565002441406e-01,5.379859950441989128e-17,0.000000000000000000e+00,7.684841752052307129e-01,6.968072801828384399e-02,-2.077740192413330078e+00
3.287300986976049444e-16,9.826014637947082520e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.669577598571777344e-01,1.078983545303344727e-01,-2.092779397964477539e+00
1.905464009970694677e-16,9.820493459701538086e-01,0.000000000000000000e+00,1.929700137220702371e-16,7.666198611259460449e-01,1.169843375682830811e-01,-2.095985889434814453e+00
1.806728952729507115e-16,9.835714697837829590e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.676619887351989746e-01,9.099756181240081787e-02,-2.086435317993164062e+00
4.442237292699984397e-16,9.783301949501037598e-01,2.031012292203911141e-16,0.000000000000000000e+00,7.640213966369628906e-01,1.892644017934799194e-01,-2.116292953491210938e+00
1.197358627398186501e-16,9.873422384262084961e-01,0.000000000000000000e+00,7.748224620585851758e-17,7.700403332710266113e-01,3.559929877519607544e-02,-2.062272310256958008e+00
0.000000000000000000e+00,9.794301986694335938e-01,9.972499391106652285e-18,3.258361841635310256e-16,7.648173570632934570e-01,1.657874137163162231e-01,-2.110721826553344727e+00
0.000000000000000000e+00,9.771708846092224121e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.631522417068481445e-01,2.165358513593673706e-01,-2.121511697769165039e+00
1.296079920353981180e-16,9.807487726211547852e-01,5.481928413202867383e-17,0.000000000000000000e+00,7.656297683715820312e-01,1.395984292030334473e-01,-2.103339195251464844e+00
