controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,2.009627074003219604e-01,6.594251990318298340e-01,2.404051125049591064e-01,2.881711423397064209e-01,7.696406841278076172e-01,-1.719030976295471191e+00
0.000000000000000000e+00,2.252935916185379028e-01,6.872726082801818848e-01,2.522782385349273682e-01,2.754243314266204834e-01,8.642109036445617676e-01,-1.686465144157409668e+00
0.000000000000000000e+00,1.846898794174194336e-01,6.456144452095031738e-01,2.328939288854598999e-01,2.958883047103881836e-01,7.016737461090087891e-01,-1.663161516189575195e+00
5.561825457697119304e-17,1.917355954647064209e-01,6.511703133583068848e-01,2.361122667789459229e-01,2.926491200923919678e-01,7.317755222320556641e-01,-1.695208787918090820e+00
5.654505420505520695e-17,1.873132288455963135e-01,6.475853323936462402e-01,2.340523898601531982e-01,2.946837246417999268e-01,7.129925489425659180e-01,-1.676476240158081055e+00
1.084455554450741677e-16,1.985498070716857910e-01,6.570978760719299316e-01,2.392714023590087891e-01,2.893626391887664795e-01,7.598829269409179688e-01,-1.714770436286926270e+00
0.000000000000000000e+00,1.785679012537002563e-01,6.415218710899353027e-01,2.303413897752761841e-01,2.984172403812408447e-01,6.752819418907165527e-01,-1.626702785491943359e+00
0.000000000000000000e+00,2.035141587257385254e-01,6.619049310684204102e-01,2.416409701108932495e-01,2.868818044662475586e-01,7.799825668334960938e-01,-1.722058176994323730e+00
6.027988716729543411e-17,2.108463943004608154e-01,6.694311499595642090e-01,2.451871037483215332e-01,2.830620110034942627e-01,8.091621398925781250e-01,-1.722051739692687988e+00
0.000000000000000000e+00,2.393446117639541626e-01,7.084847688674926758e-01,2.591838538646697998e-01,2.677345275878906250e-01,9.149560332298278809e-01,-1.613310575485229492e+00
0.000000000000000000e+00,2.173512428998947144e-01,6.770176887512207031e-01,2.484064102172851562e-01,2.796395421028137207e-01,8.343753218650817871e-01,-1.711570858955383301e+00
6.151386197021223995e-17,2.429111003875732422e-01,7.147189378738403320e-01,2.608016729354858398e-01,2.657489478588104248e-01,9.272944927215576172e-01,-1.590178370475769043e+00
0.000000000000000000e+00,2.508386373519897461e-01,7.293083071708679199e-01,2.642259597778320312e-01,2.612965404987335205e-01,9.534344673156738281e-01,-1.535122275352478027e+00
0.000000000000000000e+00,2.572657465934753418e-01,7.421469092369079590e-01,2.667689919471740723e-01,2.575776278972625732e-01,9.737855195999145508e-01,-1.487238645553588867e+00
0.000000000000000000e+00,2.478542029857635498e-01,7.236479520797729492e-01,2.629669308662414551e-01,2.629995644092559814e-01,9.437234401702880859e-01,-1.556482434272766113e+00
0.000000000000000000e+00,1.737321615219116211e-01,6.384500265121459961e-01,2.282802462577819824e-01,3.003502488136291504e-01,6.535548567771911621e-01,-1.591587305068969727e+00
0.000000000000000000e+00,2.534516155719757080e-01,7.344024777412414551e-01,2.652876377105712891e-01,2.598042190074920654e-01,9.618041515350341797e-01,-1.515916943550109863e+00
1.108741312537502553e-16,2.217177450656890869e-01,6.824850440025329590e-01,2.505803108215332031e-01,2.772952318191528320e-01,8.510651588439941406e-01,-1.699216485023498535e+00
6.568223683510375998e-17,2.160144746303558350e-01,6.755568385124206543e-01,2.477199435234069824e-01,2.803672254085540771e-01,8.290385603904724121e-01,-1.714610338211059570e+00
1.070779942819524982e-16,2.613336145877838135e-01,7.508885860443115234e-01,2.682203650474548340e-01,2.550926208496093750e-01,9.862653613090515137e-01,-1.456018567085266113e+00
0.000000000000000000e+00,1.810654252767562866e-01,6.431356668472290039e-01,2.313359230756759644e-01,2.973999679088592529e-01,6.860875487327575684e-01,-1.642504096031188965e+00
5.331294853190020788e-17,2.293851971626281738e-01,6.929888129234313965e-01,2.543546259403228760e-01,2.731639146804809570e-01,8.794966936111450195e-01,-1.668347835540771484e+00
0.000000000000000000e+00,2.089214920997619629e-01,6.674033403396606445e-01,2.441768199205398560e-01,2.840810120105743408e-01,8.013331294059753418e-01,-1.723314881324768066e+00
0.000000000000000000e+00,2.325005084276199341e-01,6.976392865180969238e-01,2.558785676956176758e-01,2.714663147926330566e-01,8.908371329307556152e-01,-1.652675986289978027e+00
0.000000000000000000e+00,1.949251145124435425e-01,6.538949608802795410e-01,2.375746518373489380e-01,2.911418080329895020e-01,7.450174093246459961e-01,-1.705738782882690430e+00
