controllable,controllable,controllable,controllable,controllable,environmental,output
5.053035877370142259e-01,2.666655202159822213e-01,9.670346580668278680e-01,3.716942701915425529e-01,8.510612535383618171e-01,4.612089591555799117e-01,1.945858937470550457e-02
9.270508289337158203e-01,7.372863888740539551e-01,3.388353586196899414e-01,6.338140964508056641e-01,7.079823017120361328e-01,4.376595914363861084e-01,5.268878303468227386e-03
5.130862593650817871e-01,1.517822295427322388e-01,7.711766362190246582e-01,3.905231058597564697e-01,3.173469007015228271e-01,4.665354788303375244e-01,1.202570557594299316e+00
7.542102932929992676e-01,8.164317011833190918e-01,4.009314626455307007e-02,3.137341141700744629e-01,2.570129334926605225e-01,4.545495510101318359e-01,1.734542250633239746e-01
4.113595783710479736e-01,2.279905825853347778e-01,2.100404798984527588e-01,6.319385170936584473e-01,7.190526723861694336e-01,4.509678781032562256e-01,5.113395676016807556e-02
6.667721271514892578e-01,8.292778134346008301e-01,2.370216399431228638e-01,2.795515656471252441e-01,3.349891602993011475e-01,4.017393589019775391e-01,2.475317716598510742e-01
4.841515421867370605e-01,4.321194887161254883e-01,6.955525875091552734e-01,4.723257720470428467e-01,1.584723293781280518e-01,4.318661391735076904e-01,5.881996154785156250e-01
9.762815833091735840e-01,3.971556127071380615e-01,8.441889286041259766e-01,6.527911424636840820e-01,6.427765488624572754e-01,4.401279985904693604e-01,9.333542548120021820e-03
4.983699321746826172e-01,7.442948818206787109e-01,4.919957220554351807e-01,5.712420940399169922e-01,5.260722637176513672e-01,4.822225272655487061e-01,2.698305547237396240e-01
9.731054306030273438e-01,8.109288215637207031e-01,9.207906723022460938e-01,6.172393560409545898e-01,5.791000723838806152e-01,4.819088280200958252e-01,6.716912146657705307e-03
9.940524101257324219e-01,6.972888708114624023e-01,3.699593991041183472e-02,4.858299344778060913e-02,7.696290016174316406e-01,5.013263821601867676e-01,1.802623970434069633e-03
3.553766012191772461e-01,3.583290576934814453e-01,6.976461410522460938e-01,5.499556064605712891e-01,3.807095587253570557e-01,5.248448848724365234e-01,9.101564288139343262e-01
6.026797294616699219e-01,9.292517900466918945e-01,8.712555170059204102e-01,8.045605421066284180e-01,9.768469333648681641e-01,5.524526238441467285e-01,2.210837602615356445e-02
9.979915022850036621e-01,8.938454985618591309e-01,1.063250303268432617e-01,7.859718203544616699e-01,3.460432216525077820e-02,5.930784940719604492e-01,1.614611712284386158e-03
5.796135067939758301e-01,7.551950216293334961e-01,1.694313883781433105e-01,7.482318878173828125e-01,7.497457265853881836e-01,6.179157495498657227e-01,1.319439895451068878e-02
2.136475220322608948e-02,4.441263079643249512e-01,7.089145779609680176e-01,8.852390646934509277e-01,5.938688665628433228e-02,6.356779932975769043e-01,1.671100407838821411e-01
9.256640672683715820e-01,9.361589550971984863e-01,9.145497083663940430e-01,3.121387660503387451e-01,2.422503978013992310e-01,6.417390704154968262e-01,5.314153060317039490e-02
2.470137923955917358e-01,5.700816512107849121e-01,9.198530912399291992e-01,4.817818105220794678e-01,8.033668994903564453e-01,6.749621629714965820e-01,4.077650606632232666e-02
4.135884940624237061e-01,3.025728762149810791e-01,6.051521301269531250e-01,6.580129861831665039e-01,8.002837896347045898e-01,6.843870282173156738e-01,1.001037284731864929e-01
3.857552111148834229e-01,2.763176262378692627e-01,8.107771277427673340e-01,1.745669096708297729e-01,6.788503527641296387e-01,6.818422675132751465e-01,3.047630190849304199e-01
6.091979742050170898e-01,3.982437551021575928e-01,9.050757288932800293e-01,1.256270706653594971e-01,6.789931058883666992e-01,6.402021050453186035e-01,8.842308074235916138e-02
5.870733782649040222e-02,6.774216890335083008e-01,7.259514927864074707e-01,4.280755817890167236e-01,8.689765632152557373e-02,6.762986183166503906e-01,4.634429812431335449e-01
3.347212374210357666e-01,4.410956203937530518e-01,6.002138853073120117e-01,7.332293987274169922e-01,5.586073994636535645e-01,6.281282901763916016e-01,1.772971451282501221e-01
3.884416539222002029e-03,2.715897858142852783e-01,5.077336430549621582e-01,1.655113324522972107e-02,9.679570198059082031e-01,6.576544046401977539e-01,7.372707128524780273e-01
8.671821355819702148e-01,5.024569034576416016e-01,3.833537101745605469e-01,7.959030270576477051e-01,6.891611814498901367e-01,6.958353519439697266e-01,4.374750424176454544e-03
9.589729905128479004e-01,6.090320348739624023e-01,8.804593980312347412e-02,3.690625131130218506e-01,7.542106509208679199e-01,6.654816865921020508e-01,7.885481230914592743e-03
4.319717586040496826e-01,4.290773272514343262e-01,1.642906218767166138e-01,7.958473563194274902e-01,6.890010237693786621e-01,6.363382339477539062e-01,1.665325462818145752e-02
4.944256842136383057e-01,1.924681961536407471e-01,1.495587080717086792e-01,8.453885316848754883e-01,3.374399542808532715e-01,6.007379293441772461e-01,9.800247848033905029e-02
3.772927522659301758e-01,5.738999247550964355e-01,1.872759610414505005e-01,9.766369462013244629e-01,8.419263958930969238e-01,5.949359536170959473e-01,4.871300887316465378e-03
9.026666283607482910e-01,4.528860375285148621e-02,1.030154973268508911e-01,6.361612677574157715e-01,4.355933070182800293e-01,6.388639211654663086e-01,1.515811085700988770e-01
3.198038041591644287e-01,9.188767671585083008e-01,4.177787303924560547e-01,8.435812592506408691e-01,8.118732571601867676e-01,6.699375510215759277e-01,1.290826499462127686e-02
