controllable,controllable,controllable,controllable,controllable,environmental,output
8.112374284600767371e-01,3.075914099201896290e-01,5.954240212290068390e-01,4.124235035456074172e-01,3.044230752828066544e-01,9.834535130452342067e-01,6.425715493396881861e-01
2.007308453321456909e-01,6.383073329925537109e-01,2.531744837760925293e-01,9.309637546539306641e-01,3.460506722331047058e-02,1.000000000000000000e+00,5.190839059650897980e-03
8.661592751741409302e-02,5.117541551589965820e-01,9.609252810478210449e-01,2.618204057216644287e-01,5.159511044621467590e-02,1.000000000000000000e+00,9.298514723777770996e-01
2.551905065774917603e-02,5.940450429916381836e-01,2.178054153919219971e-01,7.052639126777648926e-01,2.774051129817962646e-01,1.000000000000000000e+00,9.234204143285751343e-02
6.870128512382507324e-01,9.075665473937988281e-02,7.182587981224060059e-01,7.621950507164001465e-01,1.660101115703582764e-01,9.702902436256408691e-01,3.649480342864990234e-01
2.982301637530326843e-02,5.732402801513671875e-01,6.499324440956115723e-01,7.266622185707092285e-01,3.175475597381591797e-01,9.429914951324462891e-01,4.580362439155578613e-01
3.651278913021087646e-01,7.407842874526977539e-01,8.883746862411499023e-01,7.424563765525817871e-01,8.116941452026367188e-01,8.981515765190124512e-01,8.799999952316284180e-03
6.633935570716857910e-01,7.838878035545349121e-01,5.991329550743103027e-01,6.509189009666442871e-01,7.213368415832519531e-01,8.965669274330139160e-01,1.022366434335708618e-02
4.749372601509094238e-01,4.778305068612098694e-02,4.297953844070434570e-01,4.953532218933105469e-01,9.778209924697875977e-01,8.776968717575073242e-01,4.915201291441917419e-02
8.005908131599426270e-01,3.062750101089477539e-01,9.590193629264831543e-01,5.584678649902343750e-01,8.589107543230056763e-02,8.358500599861145020e-01,6.399008631706237793e-01
3.464108407497406006e-01,3.786363899707794189e-01,5.898463726043701172e-01,6.244257688522338867e-01,4.371153116226196289e-01,7.980524301528930664e-01,6.315788626670837402e-01
7.836298346519470215e-01,6.879855394363403320e-01,7.765471935272216797e-01,6.539304852485656738e-01,8.717188835144042969e-01,8.144701719284057617e-01,3.565986873582005501e-03
3.007346764206886292e-02,7.946755290031433105e-01,1.757000386714935303e-01,8.200581669807434082e-01,1.223810464143753052e-01,7.850141525268554688e-01,1.808167994022369385e-02
4.502713680267333984e-01,8.422192335128784180e-01,9.550777077674865723e-02,7.307921051979064941e-01,8.925820589065551758e-01,8.210965394973754883e-01,8.105176966637372971e-04
2.122072130441665649e-01,7.649669051170349121e-01,8.443344831466674805e-01,4.758158326148986816e-01,9.441368579864501953e-01,8.560909628868103027e-01,2.189066633582115173e-02
8.878521919250488281e-01,2.664402313530445099e-02,5.959503650665283203e-01,4.961701035499572754e-01,2.525725364685058594e-01,8.252983689308166504e-01,4.189693331718444824e-01
7.496801614761352539e-01,8.815532922744750977e-01,9.032346606254577637e-01,1.654454022645950317e-01,8.277597427368164062e-01,8.593366742134094238e-01,2.390832640230655670e-03
1.866707503795623779e-01,1.412061750888824463e-01,8.378770351409912109e-01,6.044136285781860352e-01,9.572346210479736328e-01,8.699961900711059570e-01,3.988954797387123108e-02
7.724188268184661865e-02,2.511700987815856934e-01,1.950167566537857056e-01,4.962608516216278076e-01,8.558213710784912109e-01,8.201766014099121094e-01,3.731907904148101807e-02
3.749049901962280273e-01,6.839602589607238770e-01,1.211975812911987305e-01,2.957786917686462402e-01,2.531584501266479492e-01,7.761825323104858398e-01,8.128063082695007324e-01
3.811251819133758545e-01,7.245463132858276367e-01,7.332885861396789551e-01,7.214556932449340820e-01,5.377176403999328613e-01,8.213079571723937988e-01,9.973515570163726807e-02
4.580935239791870117e-01,4.055851101875305176e-01,3.793025910854339600e-01,7.394405603408813477e-01,4.716537296772003174e-01,8.582275509834289551e-01,1.441191732883453369e-01
2.136486917734146118e-01,9.105777144432067871e-01,1.394366472959518433e-01,9.972285628318786621e-01,6.341228485107421875e-01,8.431324362754821777e-01,4.947407287545502186e-04
2.070381492376327515e-01,5.983735322952270508e-01,6.534949541091918945e-01,6.171573400497436523e-01,2.712235450744628906e-01,8.122707605361938477e-01,6.421279907226562500e-01
