controllable,controllable,controllable,controllable,controllable,environmental,output
2.701623737812042236e-01,6.076931357383728027e-01,2.162333726882934570e-01,9.305939078330993652e-02,3.951628804206848145e-01,7.714226841926574707e-02,-1.026869788765907288e-01
2.700922489166259766e-01,6.077615022659301758e-01,2.162003964185714722e-01,9.300680458545684814e-02,3.952124714851379395e-01,2.671318687498569489e-02,-1.025003790855407715e-01
2.701025903224945068e-01,6.076720952987670898e-01,2.162608057260513306e-01,9.311109036207199097e-02,3.952646255493164062e-01,3.423830121755599976e-02,-1.025379300117492676e-01
2.701605558395385742e-01,6.076996922492980957e-01,2.162742912769317627e-01,9.303950518369674683e-02,3.951460421085357666e-01,1.559114176779985428e-02,-1.024393513798713684e-01
2.701562643051147461e-01,6.077174544334411621e-01,2.162683755159378052e-01,9.305439144372940063e-02,3.951305150985717773e-01,1.398339718580245972e-01,-1.026787161827087402e-01
2.701597511768341064e-01,6.077005267143249512e-01,2.162707597017288208e-01,9.306135028600692749e-02,3.951467573642730713e-01,1.262224465608596802e-01,-1.027041450142860413e-01
2.701690495014190674e-01,6.077044010162353516e-01,2.162735909223556519e-01,9.307467937469482422e-02,3.951471149921417236e-01,1.171765401959419250e-01,-1.027138829231262207e-01
2.701477110385894775e-01,6.077318191528320312e-01,2.162636369466781616e-01,9.300494939088821411e-02,3.951399326324462891e-01,6.981956213712692261e-02,-1.026699170470237732e-01
2.701663970947265625e-01,6.076969504356384277e-01,2.162778526544570923e-01,9.306369721889495850e-02,3.951374292373657227e-01,8.315616101026535034e-02,-1.026982441544532776e-01
2.701352536678314209e-01,6.077255606651306152e-01,2.162528932094573975e-01,9.302853792905807495e-02,3.952031731605529785e-01,1.070573832839727402e-02,-1.024105623364448547e-01
2.701831161975860596e-01,6.076284646987915039e-01,2.163289636373519897e-01,9.310270100831985474e-02,3.950842618942260742e-01,4.602521285414695740e-02,-1.025902628898620605e-01
2.701366245746612549e-01,6.077305078506469727e-01,2.162394970655441284e-01,9.304136037826538086e-02,3.951657712459564209e-01,9.419525414705276489e-02,-1.027123481035232544e-01
2.700504362583160400e-01,6.076768040657043457e-01,2.161681950092315674e-01,9.296797960996627808e-02,3.950876295566558838e-01,9.799251705408096313e-02,-1.027152016758918762e-01
2.701619565486907959e-01,6.076943278312683105e-01,2.162662297487258911e-01,9.307720512151718140e-02,3.951524794101715088e-01,1.088171601295471191e-01,-1.027176976203918457e-01
2.701750099658966064e-01,6.077002286911010742e-01,2.162909656763076782e-01,9.307790547609329224e-02,3.951394557952880859e-01,1.132508069276809692e-01,-1.027162969112396240e-01
2.701476812362670898e-01,6.077324151992797852e-01,2.162662148475646973e-01,9.305561333894729614e-02,3.951608538627624512e-01,1.366584151983261108e-01,-1.026857867836952209e-01
2.701298296451568604e-01,6.077197790145874023e-01,2.162345647811889648e-01,9.307248890399932861e-02,3.951587080955505371e-01,4.219550639390945435e-02,-1.025741547346115112e-01
2.701136171817779541e-01,6.077440381050109863e-01,2.162182331085205078e-01,9.302605688571929932e-02,3.951672911643981934e-01,1.470782756805419922e-01,-1.026600375771522522e-01
2.701635062694549561e-01,6.076942086219787598e-01,2.162739932537078857e-01,9.307188540697097778e-02,3.951509892940521240e-01,6.587238609790802002e-02,-1.026592329144477844e-01
2.701478302478790283e-01,6.076854467391967773e-01,2.162719666957855225e-01,9.306116402149200439e-02,3.951638936996459961e-01,8.529277890920639038e-02,-1.027016416192054749e-01
2.701666355133056641e-01,6.076967120170593262e-01,2.162789404392242432e-01,9.307578951120376587e-02,3.951317369937896729e-01,1.328548341989517212e-01,-1.026933491230010986e-01
2.701542973518371582e-01,6.077145338058471680e-01,2.162768691778182983e-01,9.307651966810226440e-02,3.951326906681060791e-01,2.249660901725292206e-02,-1.024780049920082092e-01
2.701013386249542236e-01,6.076573133468627930e-01,2.162874639034271240e-01,9.311190992593765259e-02,3.951029181480407715e-01,5.494576692581176758e-02,-1.026243418455123901e-01
2.701297998428344727e-01,6.076812744140625000e-01,2.162862271070480347e-01,9.311262518167495728e-02,3.951613306999206543e-01,5.102430656552314758e-02,-1.026099696755409241e-01
2.701497972011566162e-01,6.077622175216674805e-01,2.162562161684036255e-01,9.303509443998336792e-02,3.950774073600769043e-01,3.092336934059858322e-03,-1.023634299635887146e-01
