evaluation,mape
2.000000000000000000e+00,2.237875773963377557e-01
1.000000000000000000e+01,4.023377667222527432e-01
2.000000000000000000e+01,4.496807858988735029e-01
3.000000000000000000e+01,4.958402033974769751e-01
4.000000000000000000e+01,5.236121481727399329e-01
5.000000000000000000e+01,2.055314866735557799e-01
6.000000000000000000e+01,2.480712410116067135e-01
7.000000000000000000e+01,2.626226543296307780e-01
8.000000000000000000e+01,2.316792410695590609e-01
9.000000000000000000e+01,1.698680255019823782e-01
1.000000000000000000e+02,1.162744745876706232e-01
