controllable,controllable,controllable,controllable,controllable,environmental,output
2.057978808879852295e-01,1.600399315357208252e-01,4.925836026668548584e-01,2.775031328201293945e-01,3.088724613189697266e-01,8.364596962928771973e-01,-2.592785358428955078e+00
2.058267444372177124e-01,1.607379317283630371e-01,4.941220283508300781e-01,2.774859964847564697e-01,3.087625801563262939e-01,8.411207795143127441e-01,-2.559414625167846680e+00
2.056207209825515747e-01,1.584412157535552979e-01,4.891363680362701416e-01,2.774317264556884766e-01,3.091678619384765625e-01,8.243138790130615234e-01,-2.677775382995605469e+00
2.110935300588607788e-01,2.851108312606811523e-01,7.091125249862670898e-01,2.802700698375701904e-01,2.760988473892211914e-01,9.112365245819091797e-01,-2.043268680572509766e+00
2.055292129516601562e-01,1.575963646173477173e-01,4.873028695583343506e-01,2.773481309413909912e-01,3.093065321445465088e-01,8.168317675590515137e-01,-2.728536128997802734e+00
2.193008512258529663e-01,3.556891083717346191e-01,7.884264588356018066e-01,2.843726277351379395e-01,2.281641513109207153e-01,9.847824573516845703e-01,-1.766170382499694824e+00
2.057080566883087158e-01,1.764316558837890625e-01,5.284326672554016113e-01,2.774677872657775879e-01,3.062498867511749268e-01,8.931456804275512695e-01,-2.169667720794677734e+00
2.188879251480102539e-01,3.524459004402160645e-01,7.855243086814880371e-01,2.841410636901855469e-01,2.315371483564376831e-01,9.782907962799072266e-01,-1.789763569831848145e+00
2.175268977880477905e-01,3.395622968673706055e-01,7.732399106025695801e-01,2.833959162235260010e-01,2.434778660535812378e-01,9.565551877021789551e-01,-1.867672085762023926e+00
2.059156745672225952e-01,1.652556508779525757e-01,5.041707158088684082e-01,2.775584161281585693e-01,3.080209195613861084e-01,8.643660545349121094e-01,-2.388100385665893555e+00
2.181075662374496460e-01,3.457709848880767822e-01,7.793179750442504883e-01,2.837476730346679688e-01,2.379772216081619263e-01,9.662750959396362305e-01,-1.832930207252502441e+00
2.158954143524169922e-01,3.261501491069793701e-01,7.593187689781188965e-01,2.826525866985321045e-01,2.536712288856506348e-01,9.395037889480590820e-01,-1.929435491561889648e+00
2.052999883890151978e-01,1.560506373643875122e-01,4.841571748256683350e-01,2.772447168827056885e-01,3.096183836460113525e-01,8.005390167236328125e-01,-2.834182262420654297e+00
2.058546096086502075e-01,1.704894304275512695e-01,5.157511234283447266e-01,2.775254845619201660e-01,3.071852028369903564e-01,8.813060522079467773e-01,-2.259843587875366211e+00
2.058833390474319458e-01,1.621498614549636841e-01,4.972047209739685059e-01,2.775452435016632080e-01,3.085101246833801270e-01,8.495218157768249512e-01,-2.498353242874145508e+00
2.053608149290084839e-01,1.932296603918075562e-01,5.620248317718505859e-01,2.773103415966033936e-01,3.032861351966857910e-01,9.071432948112487793e-01,-2.064324855804443359e+00
2.147718071937561035e-01,3.159755766391754150e-01,7.479438185691833496e-01,2.820361256599426270e-01,2.602412402629852295e-01,9.295514225959777832e-01,-1.966940045356750488e+00
2.055189013481140137e-01,1.832512617111206055e-01,5.424782633781433105e-01,2.773700952529907227e-01,3.051000535488128662e-01,9.012833237648010254e-01,-2.108037471771240234e+00
2.187418490648269653e-01,3.505618274211883545e-01,7.838190793991088867e-01,2.840553522109985352e-01,2.334268093109130859e-01,9.747453331947326660e-01,-1.802555203437805176e+00
2.136413753032684326e-01,3.063097894191741943e-01,7.364647388458251953e-01,2.814728319644927979e-01,2.658085227012634277e-01,9.220423102378845215e-01,-1.996644139289855957e+00
2.053974866867065430e-01,1.565494835376739502e-01,4.851144254207611084e-01,2.773281931877136230e-01,3.094969987869262695e-01,8.061187267303466797e-01,-2.798808336257934570e+00
2.058863192796707153e-01,1.686841696500778198e-01,5.118009448051452637e-01,2.775374948978424072e-01,3.074662387371063232e-01,8.763858675956726074e-01,-2.297263860702514648e+00
2.059116661548614502e-01,1.639572679996490479e-01,5.012834668159484863e-01,2.775532603263854980e-01,3.082279860973358154e-01,8.587562441825866699e-01,-2.430070400238037109e+00
2.168127596378326416e-01,3.332605957984924316e-01,7.668668627738952637e-01,2.830321788787841797e-01,2.484803497791290283e-01,9.479929804801940918e-01,-1.898445248603820801e+00
2.198577523231506348e-01,3.610419332981109619e-01,7.930799126625061035e-01,2.846969962120056152e-01,2.220776081085205078e-01,9.967505335807800293e-01,-1.721908330917358398e+00
