controllable,controllable,controllable,controllable,controllable,environmental,output
2.842269539833068848e-01,7.335768342018127441e-01,1.684945076704025269e-01,5.960127711296081543e-01,4.574516117572784424e-01,2.218979895114898682e-01,-1.408690333366394043e+00
2.843562066555023193e-01,7.335816025733947754e-01,1.684306114912033081e-01,5.958835482597351074e-01,4.574700295925140381e-01,2.805852591991424561e-01,-1.403200507164001465e+00
2.844076454639434814e-01,7.335799336433410645e-01,1.684185117483139038e-01,5.957385301589965820e-01,4.564267992973327637e-01,2.890746891498565674e-01,-1.402033448219299316e+00
2.839591205120086670e-01,7.337101101875305176e-01,1.683988273143768311e-01,5.960509181022644043e-01,4.568491578102111816e-01,1.653000479564070702e-03,-1.388455629348754883e+00
2.839942276477813721e-01,7.336137890815734863e-01,1.685125827789306641e-01,5.960322022438049316e-01,4.572922289371490479e-01,1.330793201923370361e-01,-1.408231377601623535e+00
2.842021286487579346e-01,7.335817217826843262e-01,1.684778779745101929e-01,5.960432291030883789e-01,4.568691253662109375e-01,2.325660735368728638e-01,-1.408031463623046875e+00
2.840613722801208496e-01,7.336023449897766113e-01,1.685096621513366699e-01,5.960264801979064941e-01,4.578081071376800537e-01,1.473561227321624756e-01,-1.409022092819213867e+00
2.839543223381042480e-01,7.336826324462890625e-01,1.684411615133285522e-01,5.960758924484252930e-01,4.568052589893341064e-01,3.313121944665908813e-02,-1.395183086395263672e+00
2.845313549041748047e-01,7.335861921310424805e-01,1.683632880449295044e-01,5.957775115966796875e-01,4.562179446220397949e-01,3.236188888549804688e-01,-1.396339178085327148e+00
2.845929265022277832e-01,7.335771322250366211e-01,1.683323830366134644e-01,5.957868695259094238e-01,4.568162858486175537e-01,3.405412137508392334e-01,-1.393006801605224609e+00
2.839343249797821045e-01,7.336370348930358887e-01,1.684936732053756714e-01,5.963078141212463379e-01,4.587835967540740967e-01,1.002018228173255920e-01,-1.405376076698303223e+00
2.841032147407531738e-01,7.336615324020385742e-01,1.684617400169372559e-01,5.960733294486999512e-01,4.577521383762359619e-01,4.997761175036430359e-02,-1.398282408714294434e+00
2.840727269649505615e-01,7.336047887802124023e-01,1.685196161270141602e-01,5.959203243255615234e-01,4.579386413097381592e-01,1.578128635883331299e-01,-1.409427404403686523e+00
2.839682102203369141e-01,7.336899638175964355e-01,1.684330254793167114e-01,5.959678888320922852e-01,4.579364359378814697e-01,2.761072479188442230e-02,-1.394090771675109863e+00
2.842980623245239258e-01,7.335796356201171875e-01,1.684521436691284180e-01,5.959708094596862793e-01,4.566729962825775146e-01,2.595717310905456543e-01,-1.405687332153320312e+00
2.839975059032440186e-01,7.336218953132629395e-01,1.685054302215576172e-01,5.960678458213806152e-01,4.571187496185302734e-01,1.171925812959671021e-01,-1.407030940055847168e+00
2.845174968242645264e-01,7.335867285728454590e-01,1.683858633041381836e-01,5.959869623184204102e-01,4.565978646278381348e-01,3.112902045249938965e-01,-1.398543953895568848e+00
2.846836149692535400e-01,7.335981726646423340e-01,1.682873368263244629e-01,5.956535935401916504e-01,4.572738707065582275e-01,3.677213788032531738e-01,-1.386929988861083984e+00
2.840668857097625732e-01,7.336010336875915527e-01,1.685102880001068115e-01,5.961871147155761719e-01,4.576062560081481934e-01,1.755224168300628662e-01,-1.409777641296386719e+00
2.839995026588439941e-01,7.336467504501342773e-01,1.684792488813400269e-01,5.961413979530334473e-01,4.571486115455627441e-01,7.108778506517410278e-02,-1.401660203933715820e+00
2.841310799121856689e-01,7.335913777351379395e-01,1.685028225183486938e-01,5.961452722549438477e-01,4.566792845726013184e-01,1.928127110004425049e-01,-1.409711122512817383e+00
2.840195894241333008e-01,7.336522936820983887e-01,1.684856861829757690e-01,5.961968302726745605e-01,4.579585790634155273e-01,8.457890152931213379e-02,-1.403519272804260254e+00
2.842118740081787109e-01,7.335676550865173340e-01,1.684611886739730835e-01,5.958818197250366211e-01,4.570496678352355957e-01,2.479584664106369019e-01,-1.406813621520996094e+00
2.841404378414154053e-01,7.335879802703857422e-01,1.684962362051010132e-01,5.960427522659301758e-01,4.571141898632049561e-01,2.054089158773422241e-01,-1.409408688545227051e+00
2.846317887306213379e-01,7.336108684539794922e-01,1.683101207017898560e-01,5.956414341926574707e-01,4.572641253471374512e-01,3.580812215805053711e-01,-1.389186024665832520e+00
