controllable,controllable,controllable,controllable,controllable,environmental,output
3.066283464431762695e-01,2.950255572795867920e-02,5.627121329307556152e-01,3.839046061038970947e-01,2.978245317935943604e-01,6.657978296279907227e-01,-2.061316013336181641e+00
3.063424229621887207e-01,3.209057450294494629e-02,5.784738063812255859e-01,3.805271685123443604e-01,2.985316514968872070e-01,7.522991895675659180e-01,-2.132893085479736328e+00
2.664911150932312012e-01,7.084209471940994263e-03,5.355279445648193359e-01,3.716965317726135254e-01,2.912103235721588135e-01,5.214096903800964355e-01,-1.682828187942504883e+00
3.085367083549499512e-01,3.139052540063858032e-02,5.690896511077880859e-01,3.836694359779357910e-01,2.983602881431579590e-01,6.966212987899780273e-01,-2.102988481521606445e+00
2.976028025150299072e-01,3.001096472144126892e-02,5.911653041839599609e-01,3.730567693710327148e-01,2.975549697875976562e-01,8.131353855133056641e-01,-2.103145360946655273e+00
3.034675121307373047e-01,2.725127711892127991e-02,5.592342019081115723e-01,3.833159506320953369e-01,2.971981167793273926e-01,6.420209407806396484e-01,-2.017534017562866211e+00
2.827546298503875732e-01,2.617948129773139954e-02,6.064182519912719727e-01,3.600854575634002686e-01,2.950683236122131348e-01,8.810645341873168945e-01,-2.009877204895019531e+00
2.788614034652709961e-01,2.527756802737712860e-02,6.110337376594543457e-01,3.565013110637664795e-01,2.942962944507598877e-01,8.963803648948669434e-01,-1.982400417327880859e+00
2.850779294967651367e-01,1.655905321240425110e-02,5.449231863021850586e-01,3.779790997505187988e-01,2.941406369209289551e-01,5.694237351417541504e-01,-1.832695007324218750e+00
2.341820597648620605e-01,0.000000000000000000e+00,5.213829278945922852e-01,3.598556518554687500e-01,2.861513197422027588e-01,4.545170068740844727e-01,-1.462575078010559082e+00
3.048977255821228027e-01,3.180291503667831421e-02,5.817556977272033691e-01,3.791907131671905518e-01,2.984021604061126709e-01,7.658144235610961914e-01,-2.131554603576660156e+00
2.705144286155700684e-01,2.359277568757534027e-02,6.175512075424194336e-01,3.485227525234222412e-01,2.925516963005065918e-01,9.272844195365905762e-01,-1.921678900718688965e+00
2.891443669795989990e-01,2.774581126868724823e-02,6.013316512107849121e-01,3.657991588115692139e-01,2.961967587471008301e-01,8.542351722717285156e-01,-2.052871465682983398e+00
3.079705834388732910e-01,3.066161647439002991e-02,5.675985217094421387e-01,3.838695287704467773e-01,2.981684505939483643e-01,6.834477782249450684e-01,-2.087338209152221680e+00
2.052290737628936768e-01,2.100151604677727172e-18,5.125022530555725098e-01,3.484788537025451660e-01,2.816124558448791504e-01,4.023671150207519531e-01,-1.295044779777526855e+00
2.406350821256637573e-01,6.737878261708879463e-18,5.231996178627014160e-01,3.622617423534393311e-01,2.872244417667388916e-01,4.668628573417663574e-01,-1.503244876861572266e+00
2.572290897369384766e-01,2.731180749833583832e-03,5.302262902259826660e-01,3.684287965297698975e-01,2.898080050945281982e-01,5.010396242141723633e-01,-1.616183638572692871e+00
2.695901393890380859e-01,8.552432060241699219e-03,5.358003973960876465e-01,3.727620840072631836e-01,2.916784286499023438e-01,5.286669135093688965e-01,-1.706270456314086914e+00
2.925032973289489746e-01,2.066548541188240051e-02,5.491778254508972168e-01,3.803312778472900391e-01,2.953478991985321045e-01,5.934705138206481934e-01,-1.901054382324218750e+00
2.926838696002960205e-01,2.867612056434154510e-02,5.948993563652038574e-01,3.688792586326599121e-01,2.968125641345977783e-01,8.379733562469482422e-01,-2.075241088867187500e+00
2.875329554080963135e-01,1.795282028615474701e-02,5.478765964508056641e-01,3.787514865398406982e-01,2.945445179939270020e-01,5.771493315696716309e-01,-1.855276823043823242e+00
3.080893456935882568e-01,3.213297948241233826e-02,5.752684473991394043e-01,3.823291659355163574e-01,2.985755801200866699e-01,7.278730273246765137e-01,-2.126943349838256836e+00
2.980844676494598389e-01,2.387111820280551910e-02,5.547862648963928223e-01,3.819560408592224121e-01,2.962624430656433105e-01,6.149719357490539551e-01,-1.956667900085449219e+00
2.252846211194992065e-01,1.650882542889357734e-20,5.166869759559631348e-01,3.564288318157196045e-01,2.847478389739990234e-01,4.380043148994445801e-01,-1.408626079559326172e+00
3.011301159858703613e-01,3.096164949238300323e-02,5.878286957740783691e-01,3.760525286197662354e-01,2.980237901210784912e-01,7.923504710197448730e-01,-2.119928121566772461e+00
