evaluation,mape
2.000000000000000000e+00,8.357321015291857558e-01
1.000000000000000000e+01,4.525788269068234948e-01
2.000000000000000000e+01,4.647748293683722220e-01
3.000000000000000000e+01,6.816937879312289228e-01
4.000000000000000000e+01,2.976138330431032930e-01
5.000000000000000000e+01,2.805263634118432270e-01
6.000000000000000000e+01,2.582032350541835219e-01
7.000000000000000000e+01,2.589043644197010496e-01
8.000000000000000000e+01,2.588023546299679234e-01
9.000000000000000000e+01,3.348438961779616752e-01
1.000000000000000000e+02,2.952268915398459370e-01
