evaluation,mape
2.000000000000000000e+00,8.451454988275040048e-01
1.000000000000000000e+01,2.934323630223811263e-01
2.000000000000000000e+01,2.827645320962909881e-01
3.000000000000000000e+01,3.421768189793770176e-01
4.000000000000000000e+01,3.124137117561874288e-01
5.000000000000000000e+01,3.176473943717860737e-01
6.000000000000000000e+01,3.308442591724621296e-01
7.000000000000000000e+01,4.124691461328876541e-01
8.000000000000000000e+01,4.407434188742711534e-01
9.000000000000000000e+01,4.633312898472179420e-01
1.000000000000000000e+02,4.503813182390764558e-01
