controllable,controllable,controllable,controllable,controllable,environmental,output
3.060711622238159180e-01,7.025617361068725586e-01,5.133499503135681152e-01,7.738105207681655884e-02,7.539092302322387695e-01,5.455141067504882812e-01,-1.929609328508377075e-01
3.058953285217285156e-01,7.025935649871826172e-01,5.130674839019775391e-01,7.711727917194366455e-02,7.538340687751770020e-01,5.713920593261718750e-01,-1.927628964185714722e-01
3.063220083713531494e-01,7.025719285011291504e-01,5.129855275154113770e-01,7.721295207738876343e-02,7.540540099143981934e-01,5.160877108573913574e-01,-1.927004009485244751e-01
3.059646785259246826e-01,7.025284171104431152e-01,5.133086442947387695e-01,7.725018262863159180e-02,7.540461421012878418e-01,6.562640666961669922e-01,-1.906227618455886841e-01
3.068610727787017822e-01,7.033295631408691406e-01,5.115920901298522949e-01,7.534953951835632324e-02,7.544088959693908691e-01,7.033462524414062500e-01,-1.894817501306533813e-01
3.059633672237396240e-01,7.025210261344909668e-01,5.134022831916809082e-01,7.736942917108535767e-02,7.538372874259948730e-01,5.381214618682861328e-01,-1.929428428411483765e-01
3.060649335384368896e-01,7.025686502456665039e-01,5.133122801780700684e-01,7.733483612537384033e-02,7.539585232734680176e-01,4.996485114097595215e-01,-1.923722624778747559e-01
3.058813512325286865e-01,7.024652957916259766e-01,5.131857991218566895e-01,7.709292322397232056e-02,7.539885640144348145e-01,6.251453757286071777e-01,-1.914964020252227783e-01
3.059661388397216797e-01,7.025918960571289062e-01,5.132101774215698242e-01,7.732605189085006714e-02,7.539459466934204102e-01,6.632320284843444824e-01,-1.904357224702835083e-01
3.060410618782043457e-01,7.025737762451171875e-01,5.132759809494018555e-01,7.737813144922256470e-02,7.539714574813842773e-01,5.824915170669555664e-01,-1.925706863403320312e-01
3.054485619068145752e-01,7.010615468025207520e-01,5.125245451927185059e-01,7.757167518138885498e-02,7.536566853523254395e-01,7.142328619956970215e-01,-1.892651617527008057e-01
3.061678409576416016e-01,7.025083899497985840e-01,5.131933689117431641e-01,8.091418445110321045e-02,7.539419531822204590e-01,6.071560978889465332e-01,-1.919886767864227295e-01
3.060114085674285889e-01,7.026488184928894043e-01,5.133594870567321777e-01,7.727063447237014771e-02,7.540001869201660156e-01,6.715671420097351074e-01,-1.902192234992980957e-01
3.060410618782043457e-01,7.025653123855590820e-01,5.132582187652587891e-01,7.733006775379180908e-02,7.539450526237487793e-01,4.904397130012512207e-01,-1.921503543853759766e-01
3.058647811412811279e-01,7.025302648544311523e-01,5.131307244300842285e-01,7.714246213436126709e-02,7.538998126983642578e-01,5.982740521430969238e-01,-1.922184675931930542e-01
3.060938715934753418e-01,7.025699019432067871e-01,5.134453773498535156e-01,7.717148959636688232e-02,7.540405988693237305e-01,5.616834759712219238e-01,-1.928823292255401611e-01
3.057538866996765137e-01,7.024170160293579102e-01,5.129938721656799316e-01,7.672769576311111450e-02,7.541086077690124512e-01,6.973015666007995605e-01,-1.896107196807861328e-01
3.059706389904022217e-01,7.025316953659057617e-01,5.128009915351867676e-01,7.747258245944976807e-02,7.538199424743652344e-01,6.311048269271850586e-01,-1.913274675607681274e-01
3.061076700687408447e-01,7.025261521339416504e-01,5.132743716239929199e-01,7.740133255720138550e-02,7.540109157562255859e-01,5.291123390197753906e-01,-1.928759217262268066e-01
3.059791326522827148e-01,7.026180624961853027e-01,5.132718682289123535e-01,7.727044820785522461e-02,7.541316151618957520e-01,6.885328888893127441e-01,-1.898071467876434326e-01
3.060407638549804688e-01,7.025642395019531250e-01,5.132707953453063965e-01,7.737796753644943237e-02,7.539764642715454102e-01,4.873435795307159424e-01,-1.920712441205978394e-01
3.051826059818267822e-01,7.035969495773315430e-01,5.113300681114196777e-01,7.865209877490997314e-02,7.534630894660949707e-01,7.213135957717895508e-01,-1.891337633132934570e-01
3.058811426162719727e-01,7.025459408760070801e-01,5.134096145629882812e-01,7.664834707975387573e-02,7.538567185401916504e-01,4.705329835414886475e-01,-1.916153579950332642e-01
3.062094748020172119e-01,7.025721669197082520e-01,5.132830739021301270e-01,7.734742015600204468e-02,7.539700865745544434e-01,6.395583152770996094e-01,-1.910876333713531494e-01
3.059583306312561035e-01,7.021529674530029297e-01,5.132067799568176270e-01,7.756768167018890381e-02,7.539625763893127441e-01,5.853483080863952637e-01,-1.925129294395446777e-01
