controllable,controllable,controllable,controllable,controllable,environmental,output
3.834671378135681152e-01,7.687538266181945801e-01,8.935118317604064941e-01,9.575486183166503906e-02,8.975878953933715820e-01,1.930196881294250488e-01,-2.027657255530357361e-02
8.679760247468948364e-02,5.881034731864929199e-01,8.901934623718261719e-01,5.049235224723815918e-01,5.870031118392944336e-01,7.720834761857986450e-02,-2.026865072548389435e-02
2.300778031349182129e-01,6.571087241172790527e-01,9.548919200897216797e-01,1.357778441160917282e-02,6.870471239089965820e-01,1.632777899503707886e-01,-2.028535865247249603e-02
4.170544072985649109e-02,7.023079991340637207e-01,9.455389380455017090e-01,1.342700421810150146e-01,9.862734079360961914e-01,1.028231531381607056e-01,-2.029327861964702606e-02
1.359923928976058960e-01,2.923322319984436035e-01,8.863956928253173828e-01,1.334703061729669571e-02,6.664144396781921387e-01,1.757366508245468140e-01,-2.028356306254863739e-02
1.454315930604934692e-01,5.602523088455200195e-01,9.193355441093444824e-01,4.586415598168969154e-04,6.170867085456848145e-01,1.106167063117027283e-01,-2.028659731149673462e-02
4.488779604434967041e-02,5.239367485046386719e-01,3.088632524013519287e-01,5.353054776787757874e-02,9.193511605262756348e-01,9.617200493812561035e-02,-2.026742510497570038e-02
1.673924326896667480e-01,4.457289278507232666e-01,7.041187286376953125e-01,5.300159379839897156e-02,9.726401567459106445e-01,1.929020136594772339e-02,-2.027981914579868317e-02
1.406046003103256226e-01,1.565725952386856079e-01,9.883896708488464355e-01,1.797364465892314911e-02,8.338276743888854980e-01,6.962751597166061401e-02,-2.028694935142993927e-02
1.021972671151161194e-01,5.851242542266845703e-01,8.560196757316589355e-01,1.596077531576156616e-01,5.427935719490051270e-01,1.834918856620788574e-01,-2.027971856296062469e-02
4.421584308147430420e-03,1.874229288659989834e-03,8.796789050102233887e-01,9.902033954858779907e-03,6.008197069168090820e-01,1.297549158334732056e-01,-2.028224989771842957e-02
8.613050729036331177e-02,7.984066605567932129e-01,8.936215639114379883e-01,3.190073743462562561e-02,7.090198397636413574e-01,6.009649112820625305e-02,-2.028955891728401184e-02
8.860861882567405701e-03,8.517611026763916016e-01,6.363620162010192871e-01,1.583085954189300537e-01,8.695337176322937012e-01,2.112043946981430054e-01,-2.028122916817665100e-02
3.578603034839034081e-03,4.264110028743743896e-01,9.865528941154479980e-01,2.486906796693801880e-01,2.025987356901168823e-01,5.189990252256393433e-02,-2.027437835931777954e-02
2.440096437931060791e-01,6.332795023918151855e-01,8.137071728706359863e-01,6.738288700580596924e-02,9.302226901054382324e-01,8.854835480451583862e-02,-2.028129249811172485e-02
6.003472208976745605e-02,7.466287016868591309e-01,9.488092064857482910e-01,2.768578194081783295e-02,3.196640908718109131e-01,2.050614207983016968e-01,-2.028403989970684052e-02
1.225716155022382736e-02,4.770826995372772217e-01,9.785095453262329102e-01,4.314791858196258545e-01,8.575381636619567871e-01,2.898363210260868073e-02,-2.028196863830089569e-02
1.041362509131431580e-01,5.143448710441589355e-01,8.579697608947753906e-01,4.275681078433990479e-01,8.743939399719238281e-01,1.233076006174087524e-01,-2.027475833892822266e-02
3.339720070362091064e-01,4.641660153865814209e-01,9.043818116188049316e-01,2.637960202991962433e-02,9.998338818550109863e-01,1.498725563287734985e-01,-2.028102055191993713e-02
1.818976849317550659e-01,4.952633976936340332e-01,8.939496874809265137e-01,1.169839054346084595e-01,6.251305341720581055e-01,1.387026999145746231e-02,-2.027967572212219238e-02
1.801678910851478577e-02,9.023529887199401855e-01,8.635114431381225586e-01,5.757639929652214050e-02,5.197217464447021484e-01,1.373441517353057861e-01,-2.028678730130195618e-02
6.852985359728336334e-03,4.337639808654785156e-01,5.891340374946594238e-01,1.079546213150024414e-01,5.408173799514770508e-01,3.697353228926658630e-02,-2.027288638055324554e-02
1.621836982667446136e-02,7.938776612281799316e-01,9.551365971565246582e-01,6.278723478317260742e-02,7.222743034362792969e-01,2.733402187004685402e-03,-2.029353752732276917e-02
9.725517779588699341e-02,9.700764417648315430e-01,9.975284934043884277e-01,2.279887497425079346e-01,5.966418385505676270e-01,1.723737567663192749e-01,-2.028378471732139587e-02
1.166493166238069534e-02,9.796124100685119629e-01,9.899892807006835938e-01,1.844014674425125122e-01,1.628151834011077881e-01,2.237455546855926514e-01,-2.027712762355804443e-02
