controllable,controllable,controllable,controllable,controllable,environmental,output
2.374805957078933716e-01,6.954222321510314941e-01,2.542074620723724365e-01,5.047586560249328613e-01,8.848197460174560547e-01,2.222100049257278442e-01,-1.171599745750427246e+00
2.375254184007644653e-01,6.952952742576599121e-01,2.536364197731018066e-01,5.046473145484924316e-01,8.842315077781677246e-01,3.301079571247100830e-01,-1.170421004295349121e+00
2.374895215034484863e-01,6.953192949295043945e-01,2.542027831077575684e-01,5.047077536582946777e-01,8.849391937255859375e-01,2.979415059089660645e-01,-1.170847415924072266e+00
2.375406622886657715e-01,6.952502727508544922e-01,2.536355555057525635e-01,5.046648979187011719e-01,8.839104771614074707e-01,3.501121401786804199e-01,-1.170123934745788574e+00
2.375092953443527222e-01,6.954075694084167480e-01,2.530227601528167725e-01,5.047647953033447266e-01,8.842652440071105957e-01,2.721531093120574951e-01,-1.171143174171447754e+00
2.374572604894638062e-01,6.955130100250244141e-01,2.541467547416687012e-01,5.048019289970397949e-01,8.856254816055297852e-01,1.312867701053619385e-01,-1.172034740447998047e+00
2.374720722436904907e-01,6.954994797706604004e-01,2.552359104156494141e-01,5.047732591629028320e-01,8.843477964401245117e-01,2.152195870876312256e-01,-1.171651244163513184e+00
2.374700307846069336e-01,6.957998871803283691e-01,2.527951598167419434e-01,5.048246383666992188e-01,8.852767944335937500e-01,6.808453239500522614e-03,-1.171799421310424805e+00
2.374688684940338135e-01,6.955137848854064941e-01,2.552202939987182617e-01,5.047821402549743652e-01,8.849865198135375977e-01,1.916643083095550537e-01,-1.171802878379821777e+00
2.374850660562515259e-01,6.953981518745422363e-01,2.535536885261535645e-01,5.047594308853149414e-01,8.845840096473693848e-01,2.404799610376358032e-01,-1.171450614929199219e+00
2.374602109193801880e-01,6.956703662872314453e-01,2.542624771595001221e-01,5.048255920410156250e-01,8.854990005493164062e-01,8.360688388347625732e-02,-1.172058105468750000e+00
2.374392747879028320e-01,6.958247423171997070e-01,2.562477588653564453e-01,5.048229098320007324e-01,8.846927881240844727e-01,2.728964574635028839e-02,-1.171904087066650391e+00
2.375246137380599976e-01,6.950171589851379395e-01,2.523014545440673828e-01,5.046584010124206543e-01,8.841704726219177246e-01,3.810358345508575439e-01,-1.169616341590881348e+00
2.375082969665527344e-01,6.953361034393310547e-01,2.554638981819152832e-01,5.047077536582946777e-01,8.845255970954895020e-01,3.230776488780975342e-01,-1.170519590377807617e+00
2.374452203512191772e-01,6.956201195716857910e-01,2.540399432182312012e-01,5.048161745071411133e-01,8.860991001129150391e-01,3.780751302838325500e-02,-1.171947836875915527e+00
2.375377565622329712e-01,6.952081918716430664e-01,2.544319629669189453e-01,5.046756267547607422e-01,8.838782310485839844e-01,3.682186305522918701e-01,-1.169833779335021973e+00
2.374439835548400879e-01,6.955657005310058594e-01,2.554338574409484863e-01,5.048480033874511719e-01,8.853795528411865234e-01,6.255186349153518677e-02,-1.172023534774780273e+00
2.374632954597473145e-01,6.954727172851562500e-01,2.562380731105804443e-01,5.047891139984130859e-01,8.843370676040649414e-01,1.740339696407318115e-01,-1.171893835067749023e+00
2.374597489833831787e-01,6.955010890960693359e-01,2.547208368778228760e-01,5.047977566719055176e-01,8.835397958755493164e-01,1.554639488458633423e-01,-1.171968936920166016e+00
2.374489754438400269e-01,6.957349777221679688e-01,2.551438808441162109e-01,5.048218369483947754e-01,8.848659396171569824e-01,1.153208017349243164e-01,-1.172058224678039551e+00
2.374671697616577148e-01,6.954775452613830566e-01,2.550335228443145752e-01,5.047833323478698730e-01,8.847771883010864258e-01,1.661684066057205200e-01,-1.171928286552429199e+00
2.374542951583862305e-01,6.955584883689880371e-01,2.553085386753082275e-01,5.048064589500427246e-01,8.850525617599487305e-01,1.073954254388809204e-01,-1.172064065933227539e+00
2.374857068061828613e-01,6.952872276306152344e-01,2.550840377807617188e-01,5.047343969345092773e-01,8.842082023620605469e-01,2.582097053527832031e-01,-1.171286106109619141e+00
2.374421954154968262e-01,6.956378817558288574e-01,2.545548975467681885e-01,5.048224925994873047e-01,8.849967122077941895e-01,4.684551432728767395e-02,-1.171979904174804688e+00
2.374985963106155396e-01,6.953314542770385742e-01,2.534342408180236816e-01,5.047354698181152344e-01,8.858467340469360352e-01,2.847913801670074463e-01,-1.171003341674804688e+00
