controllable,controllable,controllable,controllable,controllable,environmental,output
2.405255585908889771e-01,2.804356627166271210e-02,3.242288529872894287e-01,3.356761336326599121e-01,3.225456178188323975e-01,9.899498820304870605e-01,-1.614231109619140625e+00
2.403316646814346313e-01,2.803009375929832458e-02,3.240201473236083984e-01,3.357002735137939453e-01,3.226227462291717529e-01,7.895613908767700195e-01,-1.614279747009277344e+00
2.403828650712966919e-01,2.803307771682739258e-02,3.248638510704040527e-01,3.356945514678955078e-01,3.225959837436676025e-01,8.051151633262634277e-01,-1.614363789558410645e+00
2.403190284967422485e-01,2.799324505031108856e-02,3.230480253696441650e-01,3.356198966503143311e-01,3.226111233234405518e-01,7.285069823265075684e-01,-1.613806605339050293e+00
2.405447512865066528e-01,2.809093892574310303e-02,3.242361545562744141e-01,3.356772363185882568e-01,3.225529491901397705e-01,9.100645780563354492e-01,-1.614544749259948730e+00
2.403591275215148926e-01,2.803376130759716034e-02,3.242403566837310791e-01,3.356881141662597656e-01,3.226097524166107178e-01,7.822965979576110840e-01,-1.614235401153564453e+00
2.405190914869308472e-01,2.801355719566345215e-02,3.245074450969696045e-01,3.356642425060272217e-01,3.225920200347900391e-01,8.666547536849975586e-01,-1.614551663398742676e+00
2.404277175664901733e-01,2.808644063770771027e-02,3.241177201271057129e-01,3.357425034046173096e-01,3.225879669189453125e-01,8.526788949966430664e-01,-1.614529252052307129e+00
2.401348948478698730e-01,2.797190286219120026e-02,3.234767615795135498e-01,3.356941044330596924e-01,3.226526677608489990e-01,6.668433547019958496e-01,-1.613098144531250000e+00
2.405195832252502441e-01,2.806964330375194550e-02,3.238469064235687256e-01,3.357027173042297363e-01,3.226284980773925781e-01,8.816911578178405762e-01,-1.614562273025512695e+00
2.405123710632324219e-01,2.803437784314155579e-02,3.240078389644622803e-01,3.356874585151672363e-01,3.225700855255126953e-01,9.363437294960021973e-01,-1.614484667778015137e+00
2.405354380607604980e-01,2.801983617246150970e-02,3.240903615951538086e-01,3.356801569461822510e-01,3.225582242012023926e-01,9.504843354225158691e-01,-1.614434838294982910e+00
2.404984235763549805e-01,2.807562984526157379e-02,3.240076601505279541e-01,3.356717526912689209e-01,3.225761950016021729e-01,8.944717049598693848e-01,-1.614560484886169434e+00
2.402434796094894409e-01,2.796632051467895508e-02,3.228227794170379639e-01,3.356684446334838867e-01,3.226342499256134033e-01,7.473678588867187500e-01,-1.613977074623107910e+00
2.403454780578613281e-01,2.805883996188640594e-02,3.236442208290100098e-01,3.356784880161285400e-01,3.226010799407958984e-01,8.193464875221252441e-01,-1.614427804946899414e+00
2.403564155101776123e-01,2.807739190757274628e-02,3.244962394237518311e-01,3.357014060020446777e-01,3.226020038127899170e-01,8.480209112167358398e-01,-1.614519238471984863e+00
2.401892095804214478e-01,2.801734395325183868e-02,3.232070505619049072e-01,3.356825113296508789e-01,3.226177096366882324e-01,7.151007652282714844e-01,-1.613672375679016113e+00
2.402125746011734009e-01,2.801537886261940002e-02,3.245677053928375244e-01,3.355986475944519043e-01,3.226072192192077637e-01,7.014667391777038574e-01,-1.613524436950683594e+00
2.405375838279724121e-01,2.806171774864196777e-02,3.253756463527679443e-01,3.356827199459075928e-01,3.225553035736083984e-01,9.213207364082336426e-01,-1.614524245262145996e+00
2.402734607458114624e-01,2.801875770092010498e-02,3.241966366767883301e-01,3.356811702251434326e-01,3.226152956485748291e-01,7.367599606513977051e-01,-1.613883972167968750e+00
2.402088344097137451e-01,2.801115065813064575e-02,3.240361213684082031e-01,3.356747329235076904e-01,3.225709199905395508e-01,6.792727112770080566e-01,-1.613259553909301758e+00
2.403785437345504761e-01,2.796668745577335358e-02,3.245201706886291504e-01,3.356658220291137695e-01,3.225906491279602051e-01,8.285753726959228516e-01,-1.614462733268737793e+00
2.405405044555664062e-01,2.801569551229476929e-02,3.252030611038208008e-01,3.356793522834777832e-01,3.225509822368621826e-01,9.653097987174987793e-01,-1.614369511604309082e+00
2.403463274240493774e-01,2.802156656980514526e-02,3.248882293701171875e-01,3.356963098049163818e-01,3.226028978824615479e-01,7.689198851585388184e-01,-1.614145278930664062e+00
2.405473887920379639e-01,2.806641720235347748e-02,3.241051435470581055e-01,3.356794118881225586e-01,3.225523829460144043e-01,9.748981595039367676e-01,-1.614320039749145508e+00
