controllable,controllable,controllable,controllable,controllable,environmental,output
1.176942094548799611e-01,6.530161293459604277e-01,6.059553005186221197e-01,1.872161768016393779e-01,7.509644766930821946e-01,3.865413819944635287e-01,3.424053416149975826e-01
5.297271013259887695e-01,4.685477018356323242e-01,9.149766713380813599e-02,3.404029011726379395e-01,4.143894463777542114e-02,4.070431292057037354e-01,3.037294149398803711e-01
2.163793444633483887e-01,7.786688208580017090e-01,3.097185678780078888e-02,9.053180217742919922e-01,7.187570333480834961e-01,3.986781239509582520e-01,8.140192925930023193e-02
8.849163651466369629e-01,4.602282121777534485e-02,8.964860439300537109e-01,8.667446374893188477e-01,3.249240219593048096e-01,4.424563050270080566e-01,1.404220797121524811e-02
7.468880414962768555e-01,6.462907046079635620e-02,4.659141227602958679e-02,2.213923819363117218e-02,2.712868750095367432e-01,4.007961153984069824e-01,3.150773942470550537e-01
8.262637257575988770e-01,4.880104959011077881e-01,5.280360579490661621e-01,6.130110621452331543e-01,6.181812882423400879e-01,3.651051521301269531e-01,3.177218511700630188e-02
1.365675926208496094e-01,7.752482295036315918e-01,8.551562428474426270e-01,6.651790142059326172e-01,3.736953064799308777e-02,3.461131453514099121e-01,2.288779467344284058e-01
1.968609392642974854e-01,6.486020088195800781e-01,4.072523117065429688e-01,6.213785409927368164e-01,2.011161670088768005e-02,3.580621182918548584e-01,2.956694066524505615e-01
3.203447759151458740e-01,1.653487384319305420e-01,6.581741571426391602e-01,1.555087864398956299e-01,9.120279550552368164e-01,3.658092021942138672e-01,3.667862117290496826e-01
5.604178905487060547e-01,7.371066510677337646e-02,4.653382301330566406e-01,9.146087765693664551e-01,3.366411924362182617e-01,3.344270288944244385e-01,2.115324884653091431e-02
8.324830532073974609e-01,4.349610581994056702e-02,4.575277864933013916e-01,3.534532785415649414e-01,8.241730183362960815e-02,3.447201550006866455e-01,1.781893521547317505e-01
8.451234698295593262e-01,5.055733919143676758e-01,1.515285819768905640e-01,3.208672106266021729e-01,4.287074506282806396e-01,3.143311440944671631e-01,1.723335087299346924e-01
6.017272472381591797e-01,5.797748565673828125e-01,3.202352523803710938e-01,4.476251602172851562e-01,9.270389676094055176e-01,3.517159223556518555e-01,1.658195257186889648e-01
2.865724265575408936e-02,4.954645633697509766e-01,8.959063887596130371e-01,9.080372452735900879e-01,6.609309911727905273e-01,3.208956122398376465e-01,1.319241337478160858e-02
6.252110600471496582e-01,3.256697356700897217e-01,7.693429291248321533e-02,1.907124519348144531e-01,6.315692067146301270e-01,3.694064617156982422e-01,1.158256530761718750e-01
6.095021963119506836e-01,6.217838525772094727e-01,9.759067893028259277e-01,5.224356651306152344e-01,8.032596856355667114e-02,3.768619894981384277e-01,2.381173670291900635e-01
