controllable,controllable,controllable,controllable,controllable,environmental,output
2.535575032234191895e-01,1.183073148131370544e-01,3.847520053386688232e-01,4.372566640377044678e-01,3.739813268184661865e-01,3.405688703060150146e-01,-4.280654489994049072e-01
2.535521686077117920e-01,1.181939467787742615e-01,3.873821496963500977e-01,4.373102188110351562e-01,3.722014129161834717e-01,3.284888565540313721e-01,-4.280051887035369873e-01
2.535634636878967285e-01,1.181107461452484131e-01,3.848976492881774902e-01,4.368502497673034668e-01,3.734346628189086914e-01,2.813076972961425781e-01,-4.276772141456604004e-01
2.535433769226074219e-01,1.182216405868530273e-01,3.878253996372222900e-01,4.372773468494415283e-01,3.728801012039184570e-01,3.796311020851135254e-01,-4.281939864158630371e-01
2.535554468631744385e-01,1.181887760758399963e-01,3.869643807411193848e-01,4.370534420013427734e-01,3.729797303676605225e-01,2.265603840351104736e-01,-4.271146059036254883e-01
2.535460591316223145e-01,1.182129383087158203e-01,3.886909186840057373e-01,4.372444450855255127e-01,3.721415698528289795e-01,4.367198348045349121e-01,-4.281982183456420898e-01
2.535552978515625000e-01,1.182983145117759705e-01,3.885674774646759033e-01,4.371418952941894531e-01,3.740710318088531494e-01,2.390028983354568481e-01,-4.272593855857849121e-01
2.535590529441833496e-01,1.182247027754783630e-01,3.856440782546997070e-01,4.369885325431823730e-01,3.742749989032745361e-01,3.618657588958740234e-01,-4.281481802463531494e-01
2.535484731197357178e-01,1.182210743427276611e-01,3.876575827598571777e-01,4.371235668659210205e-01,3.735917210578918457e-01,2.322332710027694702e-01,-4.271818697452545166e-01
2.535550296306610107e-01,1.182255968451499939e-01,3.859660625457763672e-01,4.372090995311737061e-01,3.726629912853240967e-01,3.971122801303863525e-01,-4.282185137271881104e-01
2.535548210144042969e-01,1.182053461670875549e-01,3.875301182270050049e-01,4.369776546955108643e-01,3.721479773521423340e-01,3.042289018630981445e-01,-4.278548657894134521e-01
2.535762190818786621e-01,1.183352991938591003e-01,3.892496526241302490e-01,4.371062219142913818e-01,3.737057149410247803e-01,3.514562547206878662e-01,-4.281114041805267334e-01
2.535545825958251953e-01,1.181941255927085876e-01,3.878918588161468506e-01,4.375781118869781494e-01,3.733071386814117432e-01,3.161688148975372314e-01,-4.279336929321289062e-01
2.535330057144165039e-01,1.182642355561256409e-01,3.882384598255157471e-01,4.374296367168426514e-01,3.731019794940948486e-01,2.745023369789123535e-01,-4.276178181171417236e-01
2.535387873649597168e-01,1.182268559932708740e-01,3.884012997150421143e-01,4.371702075004577637e-01,3.730697631835937500e-01,2.953586280345916748e-01,-4.277901947498321533e-01
2.535361051559448242e-01,1.181922256946563721e-01,3.877760469913482666e-01,4.367784261703491211e-01,3.731073141098022461e-01,2.110615372657775879e-01,-4.269202947616577148e-01
2.535380721092224121e-01,1.181359142065048218e-01,3.875167667865753174e-01,4.371239244937896729e-01,3.716059625148773193e-01,2.585566937923431396e-01,-4.274669289588928223e-01
2.535457313060760498e-01,1.182703673839569092e-01,3.898497521877288818e-01,4.377109110355377197e-01,3.781813383102416992e-01,4.256856739521026611e-01,-4.282139539718627930e-01
2.535872757434844971e-01,1.182713285088539124e-01,3.879960477352142334e-01,4.378423392772674561e-01,3.727602362632751465e-01,4.470799267292022705e-01,-4.281755983829498291e-01
2.535747289657592773e-01,1.180344596505165100e-01,3.846615254878997803e-01,4.370931088924407959e-01,3.714530766010284424e-01,4.095089733600616455e-01,-4.282233417034149170e-01
2.535565495491027832e-01,1.181967109441757202e-01,3.856421411037445068e-01,4.371415376663208008e-01,3.731009662151336670e-01,2.535735368728637695e-01,-4.274164438247680664e-01
2.535564005374908447e-01,1.182166188955307007e-01,3.853515386581420898e-01,4.373360872268676758e-01,3.738514780998229980e-01,3.890345692634582520e-01,-4.282097220420837402e-01
2.535555362701416016e-01,1.182117164134979248e-01,3.858821690082550049e-01,4.368799626827239990e-01,3.720357716083526611e-01,3.217938542366027832e-01,-4.279676079750061035e-01
2.535537183284759521e-01,1.182415485382080078e-01,3.857346773147583008e-01,4.372527301311492920e-01,3.714269995689392090e-01,3.710361421108245850e-01,-4.281744658946990967e-01
2.535548806190490723e-01,1.182243227958679199e-01,3.864592015743255615e-01,4.371068477630615234e-01,3.725974857807159424e-01,4.145418703556060791e-01,-4.282225668430328369e-01
