controllable,controllable,controllable,controllable,controllable,environmental,output
3.989394605159759521e-01,1.963480263948440552e-01,6.334925293922424316e-01,4.857399165630340576e-01,5.585724115371704102e-01,7.696406841278076172e-01,-3.323526382446289062e-01
3.989300131797790527e-01,1.963768899440765381e-01,6.335049867630004883e-01,4.857595860958099365e-01,5.585711598396301270e-01,8.642109036445617676e-01,-3.425047993659973145e-01
3.988761603832244873e-01,1.962646991014480591e-01,6.334935426712036133e-01,4.857378304004669189e-01,5.585057139396667480e-01,7.016737461090087891e-01,-3.187329173088073730e-01
3.989535570144653320e-01,1.963619738817214966e-01,6.335213184356689453e-01,4.857315123081207275e-01,5.586141943931579590e-01,7.317755222320556641e-01,-3.237224519252777100e-01
3.990223109722137451e-01,1.963991522789001465e-01,6.334820985794067383e-01,4.857833981513977051e-01,5.585758090019226074e-01,7.129925489425659180e-01,-3.204024732112884521e-01
3.989381194114685059e-01,1.963842213153839111e-01,6.334997415542602539e-01,4.857684671878814697e-01,5.585728287696838379e-01,7.598829269409179688e-01,-3.299310505390167236e-01
3.988478481769561768e-01,1.964187324047088623e-01,6.334570050239562988e-01,4.857232868671417236e-01,5.585463047027587891e-01,6.752819418907165527e-01,-3.157099485397338867e-01
3.988912105560302734e-01,1.963836848735809326e-01,6.334531307220458984e-01,4.858091473579406738e-01,5.586417913436889648e-01,7.799825668334960938e-01,-3.349803984165191650e-01
3.989382088184356689e-01,1.963852494955062866e-01,6.334854960441589355e-01,4.857491552829742432e-01,5.585773587226867676e-01,8.091621398925781250e-01,-3.417853415012359619e-01
3.989893496036529541e-01,1.963734626770019531e-01,6.334446668624877930e-01,4.857125282287597656e-01,5.586075782775878906e-01,9.149560332298278809e-01,-3.305317163467407227e-01
3.989393711090087891e-01,1.963838487863540649e-01,6.334829926490783691e-01,4.857502877712249756e-01,5.585744380950927734e-01,8.343753218650817871e-01,-3.448309600353240967e-01
3.989387750625610352e-01,1.963844150304794312e-01,6.334861516952514648e-01,4.857476055622100830e-01,5.585806965827941895e-01,9.272944927215576172e-01,-3.275963068008422852e-01
3.989385068416595459e-01,1.963833570480346680e-01,6.334860920906066895e-01,4.857455492019653320e-01,5.585799217224121094e-01,9.534344673156738281e-01,-3.222383558750152588e-01
3.989324271678924561e-01,1.963792741298675537e-01,6.334844231605529785e-01,4.857456684112548828e-01,5.585699081420898438e-01,9.737855195999145508e-01,-3.189874589443206787e-01
3.988116681575775146e-01,1.963792890310287476e-01,6.334049105644226074e-01,4.858673810958862305e-01,5.585445761680603027e-01,9.437234401702880859e-01,-3.240764439105987549e-01
3.988946080207824707e-01,1.963251382112503052e-01,6.335178613662719727e-01,4.856864809989929199e-01,5.586475133895874023e-01,6.535548567771911621e-01,-3.139807283878326416e-01
3.988446593284606934e-01,1.963659226894378662e-01,6.334738731384277344e-01,4.859841465950012207e-01,5.586095452308654785e-01,9.618041515350341797e-01,-3.208039402961730957e-01
3.989375829696655273e-01,1.963845640420913696e-01,6.334809660911560059e-01,4.857409894466400146e-01,5.585722327232360840e-01,8.510651588439941406e-01,-3.443022370338439941e-01
3.989287018775939941e-01,1.963268369436264038e-01,6.334949135780334473e-01,4.857496321201324463e-01,5.585302710533142090e-01,8.290385603904724121e-01,-3.445403277873992920e-01
3.989505469799041748e-01,1.963854730129241943e-01,6.334787011146545410e-01,4.857673346996307373e-01,5.586025118827819824e-01,9.862653613090515137e-01,-3.173757493495941162e-01
3.989848792552947998e-01,1.964186728000640869e-01,6.335023641586303711e-01,4.856775403022766113e-01,5.585553050041198730e-01,6.860875487327575684e-01,-3.168110549449920654e-01
3.989421129226684570e-01,1.963806301355361938e-01,6.334845423698425293e-01,4.857512712478637695e-01,5.586034655570983887e-01,8.794966936111450195e-01,-3.393615186214447021e-01
3.989384770393371582e-01,1.963830292224884033e-01,6.334871649742126465e-01,4.857478141784667969e-01,5.585815310478210449e-01,8.013331294059753418e-01,-3.401607275009155273e-01
3.989376425743103027e-01,1.963831782341003418e-01,6.334851980209350586e-01,4.857462644577026367e-01,5.585803985595703125e-01,8.908371329307556152e-01,-3.366169035434722900e-01
3.989800810813903809e-01,1.963282972574234009e-01,6.335251927375793457e-01,4.857258200645446777e-01,5.585883855819702148e-01,7.450174093246459961e-01,-3.264770507812500000e-01
