controllable,controllable,controllable,controllable,controllable,environmental,output
2.915444374084472656e-01,0.000000000000000000e+00,3.333929777145385742e-01,3.963856101036071777e-01,3.313171267509460449e-01,3.405688703060150146e-01,-1.448102355003356934e+00
2.915790677070617676e-01,7.602745610710735213e-20,3.330771028995513916e-01,3.963877856731414795e-01,3.312567472457885742e-01,3.284888565540313721e-01,-1.447761297225952148e+00
2.916192412376403809e-01,0.000000000000000000e+00,3.337159156799316406e-01,3.963238894939422607e-01,3.312860131263732910e-01,2.813076972961425781e-01,-1.445956110954284668e+00
2.915443181991577148e-01,6.907216608759203906e-19,3.333643078804016113e-01,3.963786959648132324e-01,3.313137292861938477e-01,3.796311020851135254e-01,-1.448866128921508789e+00
2.917698919773101807e-01,1.052101981249312227e-18,3.334493339061737061e-01,3.961642980575561523e-01,3.311387598514556885e-01,2.265603840351104736e-01,-1.442925691604614258e+00
2.915014624595642090e-01,0.000000000000000000e+00,3.338592648506164551e-01,3.963734209537506104e-01,3.312882184982299805e-01,4.367198348045349121e-01,-1.449047207832336426e+00
2.917578220367431641e-01,9.735330579465754466e-19,3.341479003429412842e-01,3.962086737155914307e-01,3.311365246772766113e-01,2.390028983354568481e-01,-1.443701982498168945e+00
2.915720939636230469e-01,9.414428962753104454e-19,3.335216641426086426e-01,3.963636755943298340e-01,3.312564492225646973e-01,3.618657588958740234e-01,-1.448583126068115234e+00
2.917378842830657959e-01,0.000000000000000000e+00,3.332412540912628174e-01,3.962313830852508545e-01,3.311847746372222900e-01,2.322332710027694702e-01,-1.443286061286926270e+00
2.915453016757965088e-01,0.000000000000000000e+00,3.332777917385101318e-01,3.963450491428375244e-01,3.312529027462005615e-01,3.971122801303863525e-01,-1.449039578437805176e+00
2.916313111782073975e-01,3.711911477273653060e-19,3.332534730434417725e-01,3.963604271411895752e-01,3.312733173370361328e-01,3.042289018630981445e-01,-1.446926951408386230e+00
2.915320992469787598e-01,0.000000000000000000e+00,3.333655595779418945e-01,3.964071273803710938e-01,3.312693238258361816e-01,3.514562547206878662e-01,-1.448367476463317871e+00
2.915922403335571289e-01,0.000000000000000000e+00,3.324349224567413330e-01,3.963713347911834717e-01,3.312682807445526123e-01,3.161688148975372314e-01,-1.447362422943115234e+00
2.916869819164276123e-01,2.222220302033402572e-18,3.338963091373443604e-01,3.962806463241577148e-01,3.311888873577117920e-01,2.745023369789123535e-01,-1.445633888244628906e+00
2.916516363620758057e-01,0.000000000000000000e+00,3.332082927227020264e-01,3.963179290294647217e-01,3.312633633613586426e-01,2.953586280345916748e-01,-1.446572184562683105e+00
2.918264269828796387e-01,5.300899067605994095e-19,3.327537775039672852e-01,3.961943089962005615e-01,3.311899900436401367e-01,2.110615372657775879e-01,-1.441887140274047852e+00
2.916550338268280029e-01,0.000000000000000000e+00,3.333196341991424561e-01,3.962958157062530518e-01,3.311980664730072021e-01,2.585566937923431396e-01,-1.444818139076232910e+00
2.915200591087341309e-01,1.777715774723944431e-18,3.331574499607086182e-01,3.963629901409149170e-01,3.312507271766662598e-01,4.256856739521026611e-01,-1.449098825454711914e+00
2.915131747722625732e-01,0.000000000000000000e+00,3.332535028457641602e-01,3.963283300399780273e-01,3.312309086322784424e-01,4.470799267292022705e-01,-1.448960900306701660e+00
2.915183901786804199e-01,2.283292752718205996e-19,3.334528505802154541e-01,3.963646292686462402e-01,3.312913179397583008e-01,4.095089733600616455e-01,-1.449099540710449219e+00
2.917012572288513184e-01,8.038207218618004659e-19,3.331306278705596924e-01,3.962597548961639404e-01,3.312207162380218506e-01,2.535735368728637695e-01,-1.444545865058898926e+00
2.915244698524475098e-01,5.910887383708856139e-19,3.338457942008972168e-01,3.963938355445861816e-01,3.312920629978179932e-01,3.890345692634582520e-01,-1.448972344398498535e+00
2.915811836719512939e-01,0.000000000000000000e+00,3.338860571384429932e-01,3.963869512081146240e-01,3.312681913375854492e-01,3.217938542366027832e-01,-1.447550892829895020e+00
2.915363311767578125e-01,0.000000000000000000e+00,3.336016535758972168e-01,3.963685929775238037e-01,3.312617838382720947e-01,3.710361421108245850e-01,-1.448742628097534180e+00
2.915089726448059082e-01,3.672191556728563785e-19,3.334003090858459473e-01,3.963842988014221191e-01,3.313199579715728760e-01,4.145418703556060791e-01,-1.449108839035034180e+00
