controllable,controllable,controllable,controllable,controllable,environmental,output
6.162975822039154730e-33,2.958505749702453613e-01,8.973932266235351562e-01,2.770688533782958984e-01,2.940973043441772461e-01,8.364596962928771973e-01,-1.743900418281555176e+00
0.000000000000000000e+00,2.962326705455780029e-01,8.993221521377563477e-01,2.769141793251037598e-01,2.928211390972137451e-01,8.411207795143127441e-01,-1.740334391593933105e+00
0.000000000000000000e+00,2.949184775352478027e-01,8.927663564682006836e-01,2.773502767086029053e-01,2.971731722354888916e-01,8.243138790130615234e-01,-1.750663280487060547e+00
1.747598707647317481e-17,3.030650615692138672e-01,9.404905438423156738e-01,2.739189565181732178e-01,2.662435173988342285e-01,9.112365245819091797e-01,-1.626940488815307617e+00
0.000000000000000000e+00,2.943536639213562012e-01,8.902143239974975586e-01,2.774583697319030762e-01,2.989331185817718506e-01,8.168317675590515137e-01,-1.752999663352966309e+00
0.000000000000000000e+00,3.103902339935302734e-01,1.000000000000000000e+00,2.749226093292236328e-01,2.247305214405059814e-01,9.847824573516845703e-01,-1.421559572219848633e+00
0.000000000000000000e+00,3.011049926280975342e-01,9.277188181877136230e-01,2.746388912200927734e-01,2.744444310665130615e-01,8.931456804275512695e-01,-1.666006565093994141e+00
0.000000000000000000e+00,3.099497258663177490e-01,9.981961846351623535e-01,2.748131155967712402e-01,2.284064739942550659e-01,9.782907962799072266e-01,-1.441732883453369141e+00
1.486893414662121570e-16,3.077675104141235352e-01,9.780377149581909180e-01,2.735731303691864014e-01,2.418555766344070435e-01,9.565551877021789551e-01,-1.507066488265991211e+00
1.291354833084506771e-17,2.982753217220306396e-01,9.104402661323547363e-01,2.759938240051269531e-01,2.855490446090698242e-01,8.643660545349121094e-01,-1.714702844619750977e+00
4.145735262398188683e-17,3.087403178215026855e-01,9.868869781494140625e-01,2.740218639373779297e-01,2.359900474548339844e-01,9.662750959396362305e-01,-1.478309869766235352e+00
1.509743584252184415e-17,3.059925138950347900e-01,9.631018638610839844e-01,2.733152508735656738e-01,2.516629099845886230e-01,9.395037889480590820e-01,-1.555260539054870605e+00
0.000000000000000000e+00,2.932500243186950684e-01,8.853624463081359863e-01,2.775461077690124512e-01,3.022774159908294678e-01,8.005390167236328125e-01,-1.753274679183959961e+00
0.000000000000000000e+00,2.998932600021362305e-01,9.201357364654541016e-01,2.752584517002105713e-01,2.793356180191040039e-01,8.813060522079467773e-01,-1.688172459602355957e+00
0.000000000000000000e+00,2.969398498535156250e-01,9.031871557235717773e-01,2.766414880752563477e-01,2.902866303920745850e-01,8.495218157768249512e-01,-1.732563734054565430e+00
0.000000000000000000e+00,3.025736212730407715e-01,9.373863339424133301e-01,2.740629911422729492e-01,2.682726681232452393e-01,9.071432948112487793e-01,-1.636293411254882812e+00
1.585175342363752583e-17,3.049343228340148926e-01,9.547789096832275391e-01,2.733969390392303467e-01,2.570417225360870361e-01,9.295514225959777832e-01,-1.581800460815429688e+00
6.162975822039154730e-33,3.019605875015258789e-01,9.333369135856628418e-01,2.743006348609924316e-01,2.708675265312194824e-01,9.012833237648010254e-01,-1.649172306060791016e+00
1.643512056540707847e-16,3.095795810222625732e-01,9.948608875274658203e-01,2.745351195335388184e-01,2.306675612926483154e-01,9.747453331947326660e-01,-1.452630519866943359e+00
3.907798082686290357e-17,3.041415810585021973e-01,9.487462043762207031e-01,2.735559344291687012e-01,2.609588503837585449e-01,9.220423102378845215e-01,-1.600926280021667480e+00
0.000000000000000000e+00,2.936097979545593262e-01,8.869552612304687500e-01,2.775493562221527100e-01,3.011938333511352539e-01,8.061187267303466797e-01,-1.753919124603271484e+00
0.000000000000000000e+00,2.994237542152404785e-01,9.171982407569885254e-01,2.754567265510559082e-01,2.812134325504302979e-01,8.763858675956726074e-01,-1.696526885032653809e+00
3.928672481752433542e-17,2.977682352066040039e-01,9.074637889862060547e-01,2.762531340122222900e-01,2.874682545661926270e-01,8.587562441825866699e-01,-1.722062110900878906e+00
0.000000000000000000e+00,3.068810701370239258e-01,9.703825116157531738e-01,2.733793258666992188e-01,2.468527704477310181e-01,9.479929804801940918e-01,-1.531660437583923340e+00
0.000000000000000000e+00,3.109850883483886719e-01,1.000000000000000000e+00,2.749115526676177979e-01,2.180897444486618042e-01,9.967505335807800293e-01,-1.383589625358581543e+00
