controllable,controllable,controllable,controllable,controllable,environmental,output
5.188601613044738770e-01,6.974760890007019043e-01,1.057920828461647034e-01,4.588893949985504150e-01,2.178980410099029541e-01,2.218979895114898682e-01,-9.187816977500915527e-01
1.000000000000000000e+00,3.376530706882476807e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.805852591991424561e-01,-2.811196446418762207e-01
1.000000000000000000e+00,2.720781529050731850e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.890746891498565674e-01,-2.540914118289947510e-01
4.815441742539405823e-02,4.680687785148620605e-01,9.066097140312194824e-01,6.512802243232727051e-01,5.508805513381958008e-01,1.653000479564070702e-03,-3.109050989151000977e-01
2.404848188161849976e-01,7.174361944198608398e-01,7.910151965916156769e-03,5.070592164993286133e-01,4.227069318294525146e-01,1.330793201923370361e-01,-3.109035491943359375e-01
3.794821202754974365e-01,4.810270071029663086e-01,1.730252057313919067e-01,3.732976615428924561e-01,2.884317636489868164e-01,2.325660735368728638e-01,-4.805516302585601807e-01
4.237503930926322937e-02,9.654064178466796875e-01,2.671521157026290894e-03,7.473107576370239258e-01,2.098810225725173950e-01,1.473561227321624756e-01,-3.108603954315185547e-01
6.536502242088317871e-01,9.068187475204467773e-01,2.546590268611907959e-01,2.328606396913528442e-01,3.855544328689575195e-02,3.313121944665908813e-02,-3.109050989151000977e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.435766818898389974e-15,3.976120620479659277e-16,3.236188888549804688e-01,-2.757184207439422607e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.214484112854426458e-16,2.414735078559715475e-14,3.405412137508392334e-01,-1.837975829839706421e-01
8.118059039115905762e-01,5.644671320915222168e-01,8.383882641792297363e-01,3.222636282444000244e-01,3.131995499134063721e-01,1.002018228173255920e-01,-3.109050989151000977e-01
8.343070149421691895e-01,4.107674956321716309e-01,1.340165436267852783e-01,3.705893158912658691e-01,9.271846711635589600e-02,4.997761175036430359e-02,-3.109050989151000977e-01
4.279980063438415527e-01,8.429835438728332520e-01,8.232478983700275421e-03,1.380954682826995850e-01,3.048132061958312988e-01,1.578128635883331299e-01,-3.104326426982879639e-01
8.845620602369308472e-02,1.272548884153366089e-01,3.753826320171356201e-01,9.610876441001892090e-01,7.492653131484985352e-01,2.761072479188442230e-02,-3.109050989151000977e-01
1.648077019907739915e-13,1.098862483211310304e-13,1.000000000000000000e+00,1.000000000000000000e+00,1.714600683655476132e-13,2.595717310905456543e-01,-2.089758515357971191e-01
7.214834690093994141e-01,6.996641159057617188e-01,8.713992238044738770e-01,1.788410246372222900e-01,9.609876275062561035e-01,1.171925812959671021e-01,-3.109050691127777100e-01
9.756038188934326172e-01,6.996200680732727051e-01,1.000000000000000000e+00,3.896096944808959961e-01,8.199970126152038574e-01,3.112902045249938965e-01,-2.934249043464660645e-01
7.795962691307067871e-01,4.340208172798156738e-01,0.000000000000000000e+00,1.917434670031070709e-02,7.073771357536315918e-01,3.677213788032531738e-01,-3.093504905700683594e-01
9.379094243049621582e-01,8.053317666053771973e-01,1.804112415015879378e-16,3.030861914157867432e-02,6.488187909126281738e-01,1.755224168300628662e-01,-2.936345636844635010e-01
4.819738566875457764e-01,3.491808176040649414e-01,7.064508795738220215e-01,9.542000889778137207e-01,8.315796256065368652e-01,7.108778506517410278e-02,-3.109050989151000977e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.480861779709049954e-16,0.000000000000000000e+00,1.000000000000000000e+00,1.928127110004425049e-01,-1.786322742700576782e-01
8.512149453163146973e-01,1.381839215755462646e-01,4.806775748729705811e-01,3.022580146789550781e-01,7.954022288322448730e-01,8.457890152931213379e-02,-3.109050989151000977e-01
0.000000000000000000e+00,1.425031686848383830e-17,3.450480997562408447e-01,2.174981236457824707e-01,3.431603014469146729e-01,2.479584664106369019e-01,-4.659998118877410889e-01
5.531681180000305176e-01,8.484063148498535156e-01,0.000000000000000000e+00,2.780112624168395996e-01,2.324444800615310669e-01,2.054089158773422241e-01,-5.233870148658752441e-01
9.470407962799072266e-01,6.979773640632629395e-01,0.000000000000000000e+00,2.798969745635986328e-01,4.483996033668518066e-01,3.580812215805053711e-01,-2.999677658081054688e-01
