controllable,controllable,controllable,controllable,controllable,environmental,output
6.043507456779479980e-01,8.335942029953002930e-01,7.488517165184020996e-01,7.714232206344604492e-01,1.591220945119857788e-01,1.198807507753372192e-01,-5.686795115470886230e-01
7.834479212760925293e-01,9.908475279808044434e-01,9.008965492248535156e-01,7.492183446884155273e-01,2.793636620044708252e-01,5.368857085704803467e-02,-5.640919804573059082e-01
6.044411063194274902e-01,8.334448337554931641e-01,7.487527728080749512e-01,7.713539004325866699e-01,1.591279357671737671e-01,3.575665876269340515e-03,-6.736565232276916504e-01
9.670944809913635254e-01,7.429625838994979858e-03,1.866494864225387573e-01,2.422945499420166016e-01,3.139282763004302979e-01,8.357802778482437134e-02,-5.640918016433715820e-01
6.048906445503234863e-01,8.335920572280883789e-01,7.486353516578674316e-01,7.711794376373291016e-01,1.592658013105392456e-01,1.537761986255645752e-01,-5.650710463523864746e-01
6.044757962226867676e-01,8.334400057792663574e-01,7.487559914588928223e-01,7.713617086410522461e-01,1.591000854969024658e-01,9.522654861211776733e-02,-5.771285295486450195e-01
5.155767798423767090e-01,9.341691732406616211e-01,9.626750946044921875e-01,7.798913121223449707e-01,1.247766017913818359e-01,8.900062739849090576e-02,-5.640935897827148438e-01
5.652746558189392090e-01,8.834128379821777344e-01,5.146306753158569336e-01,6.689822077751159668e-01,9.200101345777511597e-02,1.020822152495384216e-01,-5.640924572944641113e-01
7.848948240280151367e-01,6.912701129913330078e-01,5.230932235717773438e-01,8.512678742408752441e-01,1.169543191790580750e-01,1.649133861064910889e-02,-5.640918612480163574e-01
7.824078798294067383e-01,6.883051991462707520e-01,7.859851717948913574e-01,6.504260301589965820e-01,2.186875194311141968e-01,6.920484453439712524e-02,-5.640928745269775391e-01
4.302276372909545898e-01,6.737344861030578613e-01,5.838721990585327148e-02,5.204697251319885254e-01,5.375519990921020508e-01,4.993654415011405945e-02,-5.640918016433715820e-01
4.385162889957427979e-01,2.724633812904357910e-01,9.450736045837402344e-01,1.029754579067230225e-01,5.448632240295410156e-01,1.062757149338722229e-01,-5.640918016433715820e-01
9.780109524726867676e-01,4.418003857135772705e-01,2.872144281864166260e-01,2.835742533206939697e-01,2.646582722663879395e-01,6.470245122909545898e-02,-5.640918016433715820e-01
5.654301643371582031e-01,6.913563013076782227e-01,5.246514081954956055e-01,9.243802428245544434e-01,2.124328464269638062e-01,2.791130729019641876e-02,-5.640919208526611328e-01
4.735701680183410645e-01,1.342847198247909546e-01,2.954202592372894287e-01,8.184771537780761719e-01,6.346759200096130371e-01,1.342911720275878906e-01,-5.640918016433715820e-01
6.722530722618103027e-01,9.078652262687683105e-01,1.315500885248184204e-01,3.543947935104370117e-01,3.957461118698120117e-01,7.587102055549621582e-02,-5.640918016433715820e-01
8.132097125053405762e-01,9.465660452842712402e-01,8.178705573081970215e-01,7.937314510345458984e-01,1.218044161796569824e-01,1.458164304494857788e-01,-5.640924572944641113e-01
7.667063474655151367e-01,7.934553623199462891e-01,5.861744880676269531e-01,6.820445656776428223e-01,2.040321975946426392e-01,1.379906237125396729e-01,-5.640925765037536621e-01
5.265210270881652832e-01,9.512271285057067871e-01,7.181396484375000000e-01,8.882474899291992188e-01,3.389326333999633789e-01,3.370491042733192444e-02,-5.640943050384521484e-01
6.872019171714782715e-01,8.544484376907348633e-01,3.914349079132080078e-01,1.767455339431762695e-01,2.762773036956787109e-01,2.284859865903854370e-02,-5.640918016433715820e-01
3.382005989551544189e-01,9.562124609947204590e-01,6.965255141258239746e-01,7.592210173606872559e-01,2.052711248397827148e-01,7.362149190157651901e-03,-5.640920996665954590e-01
6.415832787752151489e-02,4.302878975868225098e-01,6.829484105110168457e-01,1.684988439083099365e-01,2.650628089904785156e-01,1.575783044099807739e-01,-5.640918016433715820e-01
4.438896775245666504e-01,8.188607692718505859e-01,6.587635278701782227e-01,6.217070221900939941e-01,2.325291037559509277e-01,1.123480573296546936e-01,-5.640934109687805176e-01
3.244706094264984131e-01,8.526865243911743164e-01,7.221457958221435547e-01,6.711956262588500977e-01,1.686669886112213135e-01,3.978284448385238647e-02,-5.640920996665954590e-01
6.513110995292663574e-01,8.857526183128356934e-01,9.322425127029418945e-01,7.638454437255859375e-01,4.287237301468849182e-02,1.256079673767089844e-01,-5.640948414802551270e-01
